time,sinkage,force
1.77567329e0,3.07759725e-2,6.43287801e1
1.77571551e0,3.07793503e-2,6.43309781e1
1.77575773e0,3.07827282e-2,6.43308419e1
1.77579996e0,3.07861061e-2,6.43290088e1
1.77584218e0,3.07894840e-2,6.43248084e1
1.77588441e0,3.07928619e-2,6.43195993e1
1.77592663e0,3.07962398e-2,6.43142857e1
1.77596885e0,3.07996177e-2,6.43097574e1
1.77601108e0,3.08029956e-2,6.43064354e1
1.77605330e0,3.08063735e-2,6.43046150e1
1.77609552e0,3.08097514e-2,6.43044908e1
1.77613775e0,3.08131293e-2,6.43060849e1
1.77617997e0,3.08165072e-2,6.43093256e1
1.77622219e0,3.08198850e-2,6.43140278e1
1.77626442e0,3.08232629e-2,6.43198193e1
1.77630664e0,3.08266408e-2,6.43265605e1
1.77634887e0,3.08300187e-2,6.43340203e1
1.77639109e0,3.08333966e-2,6.43420087e1
1.77643331e0,3.08367745e-2,6.43504810e1
1.77647554e0,3.08401524e-2,6.43595597e1
1.77651776e0,3.08435303e-2,6.43693291e1
1.77655998e0,3.08469082e-2,6.43800103e1
1.77660221e0,3.08502861e-2,6.43858744e1
1.77664443e0,3.08536640e-2,6.43969987e1
1.77668665e0,3.08570419e-2,6.44095757e1
1.77672888e0,3.08604198e-2,6.44233103e1
1.77677110e0,3.08637976e-2,6.44387618e1
1.77681333e0,3.08671755e-2,6.44567056e1
1.77685555e0,3.08705534e-2,6.44776109e1
1.77689777e0,3.08739313e-2,6.45007910e1
1.77694000e0,3.08773092e-2,6.45263812e1
1.77698222e0,3.08806871e-2,6.45541471e1
1.77702444e0,3.08840650e-2,6.45838376e1
1.77706667e0,3.08874429e-2,6.46152376e1
1.77710889e0,3.08908208e-2,6.46472630e1
1.77715111e0,3.08941987e-2,6.46804262e1
1.77719334e0,3.08975766e-2,6.47147975e1
1.77723556e0,3.09009545e-2,6.47495566e1
1.77727779e0,3.09043323e-2,6.47858679e1
1.77732001e0,3.09077102e-2,6.48239100e1
1.77736223e0,3.09110881e-2,6.48634125e1
1.77740446e0,3.09144660e-2,6.49038814e1
1.77744668e0,3.09178439e-2,6.41393159e1
1.77748890e0,3.09212218e-2,6.41779669e1
1.77753113e0,3.09245997e-2,6.42176451e1
1.77757335e0,3.09279776e-2,6.54886865e1
1.77761558e0,3.09313555e-2,6.55114192e1
1.77765780e0,3.09347334e-2,6.55043285e1
1.77770002e0,3.09381113e-2,6.54830054e1
1.77774225e0,3.09414892e-2,6.44303350e1
1.77778447e0,3.09448670e-2,6.44766021e1
1.77782669e0,3.09482449e-2,6.57676085e1
1.77786892e0,3.09516228e-2,6.57518185e1
1.77791114e0,3.09550007e-2,6.57277705e1
1.77795336e0,3.09583786e-2,6.57067596e1
1.77799559e0,3.09617565e-2,6.56964408e1
1.77803781e0,3.09651344e-2,6.56994916e1
1.77808004e0,3.09685123e-2,6.57061084e1
1.77812226e0,3.09718902e-2,6.57200490e1
1.77816448e0,3.09752681e-2,6.57419967e1
1.77820671e0,3.09786460e-2,6.57708722e1
1.77824893e0,3.09820239e-2,6.58051129e1
1.77829115e0,3.09854017e-2,6.58438114e1
1.77833338e0,3.09887796e-2,6.58860395e1
1.77837560e0,3.09921575e-2,6.50529154e1
1.77841782e0,3.09955354e-2,6.61030875e1
1.77846005e0,3.09989133e-2,6.61440244e1
1.77850227e0,3.10022912e-2,6.61716900e1
1.77854450e0,3.10056691e-2,6.61921513e1
1.77858672e0,3.10090470e-2,6.62005274e1
1.77862894e0,3.10124249e-2,6.62079429e1
1.77867117e0,3.10158028e-2,6.62189560e1
1.77871339e0,3.10191807e-2,6.62345687e1
1.77875561e0,3.10225586e-2,6.62544849e1
1.77879784e0,3.10259364e-2,6.62778410e1
1.77884006e0,3.10293143e-2,6.63035016e1
1.77888228e0,3.10326922e-2,6.63304353e1
1.77892451e0,3.10360701e-2,6.63577984e1
1.77896673e0,3.10394480e-2,6.63850573e1
1.77900896e0,3.10428259e-2,6.64120462e1
1.77905118e0,3.10462038e-2,6.64388693e1
1.77909340e0,3.10495817e-2,6.64661802e1
1.77913563e0,3.10529596e-2,6.64939211e1
1.77917785e0,3.10563375e-2,6.65220901e1
1.77922007e0,3.10597154e-2,6.65506763e1
1.77926230e0,3.10630933e-2,6.65795299e1
1.77930452e0,3.10664712e-2,6.66087572e1
1.77934674e0,3.10698490e-2,6.66096279e1
1.77938897e0,3.10732269e-2,6.65945284e1
1.77943119e0,3.10766048e-2,6.65778214e1
1.77947342e0,3.10799827e-2,6.65698692e1
1.77951564e0,3.10833606e-2,6.65760901e1
1.77955786e0,3.10867385e-2,6.65968922e1
1.77960009e0,3.10901164e-2,6.66298292e1
1.77964231e0,3.10934943e-2,6.66691377e1
1.77968453e0,3.10968722e-2,6.67122273e1
1.77972676e0,3.11002501e-2,6.67552296e1
1.77976898e0,3.11036280e-2,6.67972090e1
1.77981120e0,3.11070059e-2,6.68370480e1
1.77985343e0,3.11103837e-2,6.68750499e1
1.77989565e0,3.11137616e-2,6.58750068e1
1.77993788e0,3.11171395e-2,6.71051108e1
1.77998010e0,3.11205174e-2,6.71318729e1
1.78002232e0,3.11238953e-2,6.71475035e1
1.78006455e0,3.11272732e-2,6.71585341e1
1.78010677e0,3.11306511e-2,6.71703803e1
1.78014899e0,3.11340290e-2,6.71883799e1
1.78019122e0,3.11374069e-2,6.72125468e1
1.78023344e0,3.11407848e-2,6.72415872e1
1.78027566e0,3.11441627e-2,6.72765386e1
1.78031789e0,3.11475406e-2,6.73158674e1
1.78036011e0,3.11509184e-2,6.73595496e1
1.78040234e0,3.11542963e-2,6.74065749e1
1.78044456e0,3.11576742e-2,6.74564041e1
1.78048678e0,3.11610521e-2,6.75086835e1
1.78052901e0,3.11644300e-2,6.75634073e1
1.78057123e0,3.11678079e-2,6.76206293e1
1.78061345e0,3.11711858e-2,6.76803394e1
1.78065568e0,3.11745637e-2,6.77407295e1
1.78069790e0,3.11779416e-2,6.78023774e1
1.78074012e0,3.11813195e-2,6.78643256e1
1.78078235e0,3.11846974e-2,6.79266146e1
1.78082457e0,3.11880753e-2,6.79886829e1
1.78086680e0,3.11914531e-2,6.80502966e1
1.78090902e0,3.11948310e-2,6.81110988e1
1.78095124e0,3.11982089e-2,6.81712154e1
1.78099347e0,3.12015868e-2,6.82306226e1
1.78103569e0,3.12049647e-2,6.82893373e1
1.78107791e0,3.12083426e-2,6.83463426e1
1.78112014e0,3.12117205e-2,6.84027196e1
1.78116236e0,3.12150984e-2,6.84578164e1
1.78120459e0,3.12184763e-2,6.85104970e1
1.78124681e0,3.12218542e-2,6.85614937e1
1.78128903e0,3.12252321e-2,6.86114232e1
1.78133126e0,3.12286100e-2,6.86610433e1
1.78137348e0,3.12319879e-2,6.87108595e1
1.78141570e0,3.12353657e-2,6.87641087e1
1.78145793e0,3.12387436e-2,6.88161150e1
1.78150015e0,3.12421215e-2,6.88686876e1
1.78154237e0,3.12454994e-2,6.89216255e1
1.78158460e0,3.12488773e-2,6.89746221e1
1.78162682e0,3.12522552e-2,6.90275058e1
1.78166905e0,3.12556331e-2,6.90799457e1
1.78171127e0,3.12590110e-2,6.91315833e1
1.78175349e0,3.12623889e-2,6.91811108e1
1.78179572e0,3.12657668e-2,6.92293083e1
1.78183794e0,3.12691447e-2,6.92755231e1
1.78188016e0,3.12725226e-2,6.93196201e1
1.78192239e0,3.12759004e-2,6.93616781e1
1.78196461e0,3.12792783e-2,6.94020902e1
1.78200683e0,3.12826562e-2,6.94409956e1
1.78204906e0,3.12860341e-2,6.94786897e1
1.78209128e0,3.12894120e-2,6.95153060e1
1.78213351e0,3.12927899e-2,6.95509738e1
1.78217573e0,3.12961678e-2,6.95855631e1
1.78221795e0,3.12995457e-2,6.96191283e1
1.78226018e0,3.13029236e-2,6.96517946e1
1.78230240e0,3.13063015e-2,6.96837367e1
1.78234462e0,3.13096794e-2,6.97151479e1
1.78238685e0,3.13130573e-2,6.97462286e1
1.78242907e0,3.13164351e-2,6.97771748e1
1.78247129e0,3.13198130e-2,6.98081384e1
1.78251352e0,3.13231909e-2,6.98391591e1
1.78255574e0,3.13265688e-2,6.98701998e1
1.78259797e0,3.13299467e-2,6.99013084e1
1.78264019e0,3.13333246e-2,6.99326528e1
1.78268241e0,3.13367025e-2,6.99734415e1
1.78272464e0,3.13400804e-2,7.00197441e1
1.78276686e0,3.13434583e-2,7.00656957e1
1.78280908e0,3.13468362e-2,7.01091478e1
1.78285131e0,3.13502141e-2,7.01490023e1
1.78289353e0,3.13535920e-2,7.01845953e1
1.78293575e0,3.13569698e-2,7.02156852e1
1.78297798e0,3.13603477e-2,7.02427989e1
1.78302020e0,3.13637256e-2,7.02659049e1
1.78306243e0,3.13671035e-2,7.02873445e1
1.78310465e0,3.13704814e-2,7.03081018e1
1.78314687e0,3.13738593e-2,7.03300987e1
1.78318910e0,3.13772372e-2,7.03543877e1
1.78323132e0,3.13806151e-2,7.03819883e1
1.78327354e0,3.13839930e-2,7.04131412e1
1.78331577e0,3.13873709e-2,7.04480152e1
1.78335799e0,3.13907488e-2,7.04863632e1
1.78340021e0,3.13941267e-2,7.05291747e1
1.78344244e0,3.13975046e-2,7.05734398e1
1.78348466e0,3.14008824e-2,7.06177776e1
1.78352689e0,3.14042603e-2,7.06616639e1
1.78356911e0,3.14076382e-2,7.07055741e1
1.78361133e0,3.14110161e-2,7.07499205e1
1.78365356e0,3.14143940e-2,7.07951603e1
1.78369578e0,3.14177719e-2,7.08414520e1
1.78373800e0,3.14211498e-2,7.08889674e1
1.78378023e0,3.14245277e-2,7.09368324e1
1.78382245e0,3.14279056e-2,7.09857568e1
1.78386467e0,3.14312835e-2,7.10345343e1
1.78390690e0,3.14346614e-2,7.10775575e1
1.78394912e0,3.14380393e-2,7.11178736e1
1.78399135e0,3.14414171e-2,7.11575830e1
1.78403357e0,3.14447950e-2,7.11985611e1
1.78407579e0,3.14481729e-2,7.12419392e1
1.78411802e0,3.14515508e-2,7.12884890e1
1.78416024e0,3.14549287e-2,7.13233167e1
1.78420246e0,3.14583066e-2,7.13561161e1
1.78424469e0,3.14616845e-2,7.13853416e1
1.78428691e0,3.14650624e-2,7.14163949e1
1.78432914e0,3.14684403e-2,7.14501600e1
1.78437136e0,3.14718182e-2,7.14884316e1
1.78441358e0,3.14751961e-2,7.15319588e1
1.78445581e0,3.14785740e-2,7.15811917e1
1.78449803e0,3.14819518e-2,7.16360842e1
1.78454025e0,3.14853297e-2,7.16951790e1
1.78458248e0,3.14887076e-2,7.17588431e1
1.78462470e0,3.14920855e-2,7.18245267e1
1.78466692e0,3.14954634e-2,7.18922595e1
1.78470915e0,3.14988413e-2,7.19614150e1
1.78475137e0,3.15022192e-2,7.20315619e1
1.78479360e0,3.15055971e-2,7.21020368e1
1.78483582e0,3.15089750e-2,7.21725887e1
1.78487804e0,3.15123529e-2,7.22426526e1
1.78492027e0,3.15157308e-2,7.23113105e1
1.78496249e0,3.15191087e-2,7.23780382e1
1.78500471e0,3.15224865e-2,7.24425394e1
1.78504694e0,3.15258644e-2,7.25043153e1
1.78508916e0,3.15292423e-2,7.25635791e1
1.78513138e0,3.15326202e-2,7.26204305e1
1.78517361e0,3.15359981e-2,7.26750554e1
1.78521583e0,3.15393760e-2,7.27289443e1
1.78525806e0,3.15427539e-2,7.27801042e1
1.78530028e0,3.15461318e-2,7.28293635e1
1.78534250e0,3.15495097e-2,7.28608596e1
1.78538473e0,3.15528876e-2,7.28867375e1
1.78542695e0,3.15562655e-2,7.29044022e1
1.78546917e0,3.15596434e-2,7.29199677e1
1.78551140e0,3.15630213e-2,7.29370703e1
1.78555362e0,3.15663991e-2,7.29574864e1
1.78559584e0,3.15697770e-2,7.29834811e1
1.78563807e0,3.15731549e-2,7.30149103e1
1.78568029e0,3.15765328e-2,7.30518104e1
1.78572252e0,3.15799107e-2,7.30934846e1
1.78576474e0,3.15832886e-2,7.31394400e1
1.78580696e0,3.15866665e-2,7.31887383e1
1.78584919e0,3.15900444e-2,7.32404574e1
1.78589141e0,3.15934223e-2,7.32933706e1
1.78593363e0,3.15968002e-2,7.33464553e1
1.78597586e0,3.16001781e-2,7.33986483e1
1.78601808e0,3.16035560e-2,7.34492731e1
1.78606030e0,3.16069338e-2,7.34974777e1
1.78610253e0,3.16103117e-2,7.35433700e1
1.78614475e0,3.16136896e-2,7.35869320e1
1.78618698e0,3.16170675e-2,7.36282954e1
1.78622920e0,3.16204454e-2,7.36676812e1
1.78627142e0,3.16238233e-2,7.37053288e1
1.78631365e0,3.16272012e-2,7.37416414e1
1.78635587e0,3.16305791e-2,7.37770298e1
1.78639809e0,3.16339570e-2,7.38119728e1
1.78644032e0,3.16373349e-2,7.38468657e1
1.78648254e0,3.16407128e-2,7.38821113e1
1.78652476e0,3.16440907e-2,7.39180134e1
1.78656699e0,3.16474685e-2,7.39548312e1
1.78660921e0,3.16508464e-2,7.39927723e1
1.78665144e0,3.16542243e-2,7.40319879e1
1.78669366e0,3.16576022e-2,7.40725539e1
1.78673588e0,3.16609801e-2,7.41143912e1
1.78677811e0,3.16643580e-2,7.41574550e1
1.78682033e0,3.16677359e-2,7.42016795e1
1.78686255e0,3.16711138e-2,7.42470022e1
1.78690478e0,3.16744917e-2,7.42933161e1
1.78694700e0,3.16778696e-2,7.43404240e1
1.78698922e0,3.16812475e-2,7.43881225e1
1.78703145e0,3.16846254e-2,7.44362027e1
1.78707367e0,3.16880032e-2,7.44837357e1
1.78711590e0,3.16913811e-2,7.45311565e1
1.78715812e0,3.16947590e-2,7.45781476e1
1.78720034e0,3.16981369e-2,7.46250738e1
1.78724257e0,3.17015148e-2,7.46717957e1
1.78728479e0,3.17048927e-2,7.47185158e1
1.78732701e0,3.17082706e-2,7.47652918e1
1.78736924e0,3.17116485e-2,7.48123641e1
1.78741146e0,3.17150264e-2,7.48598159e1
1.78745368e0,3.17184043e-2,7.49077375e1
1.78749591e0,3.17217822e-2,7.49561078e1
1.78753813e0,3.17251601e-2,7.50047614e1
1.78758036e0,3.17285380e-2,7.50518609e1
1.78762258e0,3.17319158e-2,7.50975200e1
1.78766480e0,3.17352937e-2,7.51421748e1
1.78770703e0,3.17386716e-2,7.51863953e1
1.78774925e0,3.17420495e-2,7.52310461e1
1.78779147e0,3.17454274e-2,7.52462722e1
1.78783370e0,3.17488053e-2,7.52480350e1
1.78787592e0,3.17521832e-2,7.52457882e1
1.78791815e0,3.17555611e-2,7.52499868e1
1.78796037e0,3.17589390e-2,7.52651434e1
1.78800259e0,3.17623169e-2,7.52933232e1
1.78804482e0,3.17656948e-2,7.53338559e1
1.78808704e0,3.17690727e-2,7.53845964e1
1.78812926e0,3.17724505e-2,7.54429178e1
1.78817149e0,3.17758284e-2,7.55054269e1
1.78821371e0,3.17792063e-2,7.55698626e1
1.78825593e0,3.17825842e-2,7.56346631e1
1.78829816e0,3.17859621e-2,7.56988305e1
1.78834038e0,3.17893400e-2,7.57617809e1
1.78838261e0,3.17927179e-2,7.58231119e1
1.78842483e0,3.17960958e-2,7.58825520e1
1.78846705e0,3.17994737e-2,7.59401013e1
1.78850928e0,3.18028516e-2,7.59957350e1
1.78855150e0,3.18062295e-2,7.60496724e1
1.78859372e0,3.18096074e-2,7.61020933e1
1.78863595e0,3.18129852e-2,7.61399595e1
1.78867817e0,3.18163631e-2,7.61716541e1
1.78872039e0,3.18197410e-2,7.61976625e1
1.78876262e0,3.18231189e-2,7.62219852e1
1.78880484e0,3.18264968e-2,7.62476038e1
1.78884707e0,3.18298747e-2,7.62752789e1
1.78888929e0,3.18332526e-2,7.63059308e1
1.78893151e0,3.18366305e-2,7.63394451e1
1.78897374e0,3.18400084e-2,7.63656430e1
1.78901596e0,3.18433863e-2,7.63909308e1
1.78905818e0,3.18467642e-2,7.64158281e1
1.78910041e0,3.18501421e-2,7.64435422e1
1.78914263e0,3.18535199e-2,7.64757306e1
1.78918485e0,3.18568978e-2,7.65133153e1
1.78922708e0,3.18602757e-2,7.65559235e1
1.78926930e0,3.18636536e-2,7.66030387e1
1.78931153e0,3.18670315e-2,7.66439775e1
1.78935375e0,3.18704094e-2,7.66846674e1
1.78939597e0,3.18737873e-2,7.67242306e1
1.78943820e0,3.18771652e-2,7.67647432e1
1.78948042e0,3.18805431e-2,7.68075867e1
1.78952264e0,3.18839210e-2,7.68532528e1
1.78956487e0,3.18872989e-2,7.69016692e1
1.78960709e0,3.18906768e-2,7.69523283e1
1.78964931e0,3.18940546e-2,7.70045524e1
1.78969154e0,3.18974325e-2,7.70575385e1
1.78973376e0,3.19008104e-2,7.71107812e1
1.78977599e0,3.19041883e-2,7.71635754e1
1.78981821e0,3.19075662e-2,7.72156605e1
1.78986043e0,3.19109441e-2,7.72673556e1
1.78990266e0,3.19143220e-2,7.73187833e1
1.78994488e0,3.19176999e-2,7.73698795e1
1.78998710e0,3.19210778e-2,7.74204041e1
1.79002933e0,3.19244557e-2,7.74700943e1
1.79007155e0,3.19278336e-2,7.75184413e1
1.79011377e0,3.19312115e-2,7.75654565e1
1.79015600e0,3.19345894e-2,7.76113639e1
1.79019822e0,3.19379672e-2,7.76563087e1
1.79024045e0,3.19413451e-2,7.77007431e1
1.79028267e0,3.19447230e-2,7.77450159e1
1.79032489e0,3.19481009e-2,7.77893557e1
1.79036712e0,3.19514788e-2,7.78340117e1
1.79040934e0,3.19548567e-2,7.78792548e1
1.79045156e0,3.19582346e-2,7.79252654e1
1.79049379e0,3.19616125e-2,7.79718920e1
1.79053601e0,3.19649904e-2,7.80188958e1
1.79057823e0,3.19683683e-2,7.80659631e1
1.79062046e0,3.19717462e-2,7.81127558e1
1.79066268e0,3.19751241e-2,7.81590551e1
1.79070491e0,3.19785019e-2,7.82047629e1
1.79074713e0,3.19818798e-2,7.82498618e1
1.79078935e0,3.19852577e-2,7.82943751e1
1.79083158e0,3.19886356e-2,7.83383529e1
1.79087380e0,3.19920135e-2,7.83818325e1
1.79091602e0,3.19953914e-2,7.84248470e1
1.79095825e0,3.19987693e-2,7.84674707e1
1.79100047e0,3.20021472e-2,7.85097956e1
1.79104270e0,3.20055251e-2,7.85518963e1
1.79108492e0,3.20089030e-2,7.85937772e1
1.79112714e0,3.20122809e-2,7.86354481e1
1.79116937e0,3.20156588e-2,7.86769925e1
1.79121159e0,3.20190366e-2,7.87188118e1
1.79125381e0,3.20224145e-2,7.87613316e1
1.79129604e0,3.20257924e-2,7.88047312e1
1.79133826e0,3.20291703e-2,7.88488393e1
1.79138048e0,3.20325482e-2,7.88933687e1
1.79142271e0,3.20359261e-2,7.89380074e1
1.79146493e0,3.20393040e-2,7.89823936e1
1.79150716e0,3.20426819e-2,7.90262274e1
1.79154938e0,3.20460598e-2,7.90693217e1
1.79159160e0,3.20494377e-2,7.91115925e1
1.79163383e0,3.20528156e-2,7.91530188e1
1.79167605e0,3.20561935e-2,7.91937589e1
1.79171827e0,3.20595713e-2,7.92340613e1
1.79176050e0,3.20629492e-2,7.92751612e1
1.79180272e0,3.20663271e-2,7.93168111e1
1.79184494e0,3.20697050e-2,7.93590177e1
1.79188717e0,3.20730829e-2,7.94018232e1
1.79192939e0,3.20764608e-2,7.94451882e1
1.79197162e0,3.20798387e-2,7.94889057e1
1.79201384e0,3.20832166e-2,7.95317494e1
1.79205606e0,3.20865945e-2,7.95670403e1
1.79209829e0,3.20899724e-2,7.96030225e1
1.79214051e0,3.20933503e-2,7.96407198e1
1.79218273e0,3.20967282e-2,7.96797410e1
1.79222496e0,3.21001061e-2,7.97199669e1
1.79226718e0,3.21034839e-2,7.97608523e1
1.79230940e0,3.21068618e-2,7.98020445e1
1.79235163e0,3.21102397e-2,7.98433133e1
1.79239385e0,3.21136176e-2,7.98845403e1
1.79243608e0,3.21169955e-2,7.99256019e1
1.79247830e0,3.21203734e-2,7.99664536e1
1.79252052e0,3.21237513e-2,8.00070084e1
1.79256275e0,3.21271292e-2,8.00472757e1
1.79260497e0,3.21305071e-2,8.00872169e1
1.79264719e0,3.21338850e-2,8.01267884e1
1.79268942e0,3.21372629e-2,8.01661267e1
1.79273164e0,3.21406408e-2,8.02056695e1
1.79277386e0,3.21440186e-2,8.02457247e1
1.79281609e0,3.21473965e-2,8.02863571e1
1.79285831e0,3.21507744e-2,8.03276867e1
1.79290054e0,3.21541523e-2,8.03686551e1
1.79294276e0,3.21575302e-2,8.04096964e1
1.79298498e0,3.21609081e-2,8.04506307e1
1.79302721e0,3.21642860e-2,8.04917717e1
1.79306943e0,3.21676639e-2,8.05332132e1
1.79311165e0,3.21710418e-2,8.05751237e1
1.79315388e0,3.21744197e-2,8.06176321e1
1.79319610e0,3.21777976e-2,8.06609458e1
1.79323832e0,3.21811755e-2,8.07049262e1
1.79328055e0,3.21845533e-2,8.07493071e1
1.79332277e0,3.21879312e-2,8.07937624e1
1.79336500e0,3.21913091e-2,8.08379383e1
1.79340722e0,3.21946870e-2,8.08810319e1
1.79344944e0,3.21980649e-2,7.84664395e1
1.79349167e0,3.22014428e-2,8.14177119e1
1.79353389e0,3.22048207e-2,8.13756106e1
1.79357611e0,3.22081986e-2,8.13227215e1
1.79361834e0,3.22115765e-2,8.12714951e1
1.79366056e0,3.22149544e-2,8.12324586e1
1.79370278e0,3.22183323e-2,8.12095114e1
1.79374501e0,3.22217102e-2,8.12030139e1
1.79378723e0,3.22250880e-2,8.12099797e1
1.79382946e0,3.22284659e-2,8.12268666e1
1.79387168e0,3.22318438e-2,8.12504291e1
1.79391390e0,3.22352217e-2,8.12777804e1
1.79395613e0,3.22385996e-2,8.13071506e1
1.79399835e0,3.22419775e-2,8.13374147e1
1.79404057e0,3.22453554e-2,8.13680694e1
1.79408280e0,3.22487333e-2,8.13989088e1
1.79412502e0,3.22521112e-2,8.14300066e1
1.79416724e0,3.22554891e-2,8.14614676e1
1.79420947e0,3.22588670e-2,8.14933348e1
1.79425169e0,3.22622449e-2,8.15255457e1
1.79429392e0,3.22656228e-2,8.15580887e1
1.79433614e0,3.22690006e-2,8.15909976e1
1.79437836e0,3.22723785e-2,8.16242516e1
1.79442059e0,3.22757564e-2,8.16576071e1
1.79446281e0,3.22791343e-2,8.16908544e1
1.79450503e0,3.22825122e-2,8.17226714e1
1.79454726e0,3.22858901e-2,8.17536667e1
1.79458948e0,3.22892680e-2,8.17832524e1
1.79463171e0,3.22926459e-2,8.18118998e1
1.79467393e0,3.22960238e-2,8.18395291e1
1.79471615e0,3.22994017e-2,8.18666485e1
1.79475838e0,3.23027796e-2,8.18913450e1
1.79480060e0,3.23061575e-2,8.19158499e1
1.79484282e0,3.23095353e-2,8.19405689e1
1.79488505e0,3.23129132e-2,8.19658646e1
1.79492727e0,3.23162911e-2,8.19919045e1
1.79496949e0,3.23196690e-2,8.20159183e1
1.79501172e0,3.23230469e-2,8.20410548e1
1.79505394e0,3.23264248e-2,8.20681388e1
1.79509617e0,3.23298027e-2,8.20973856e1
1.79513839e0,3.23331806e-2,8.21288928e1
1.79518061e0,3.23365585e-2,8.21626304e1
1.79522284e0,3.23399364e-2,8.21982573e1
1.79526506e0,3.23433143e-2,8.22357411e1
1.79530728e0,3.23466922e-2,8.22750647e1
1.79534951e0,3.23500700e-2,8.23162579e1
1.79539173e0,3.23534479e-2,8.23593122e1
1.79543395e0,3.23568258e-2,8.24041838e1
1.79547618e0,3.23602037e-2,8.24508388e1
1.79551840e0,3.23635816e-2,8.24993838e1
1.79556063e0,3.23669595e-2,8.25498252e1
1.79560285e0,3.23703374e-2,8.26019798e1
1.79564507e0,3.23737153e-2,8.26554518e1
1.79568730e0,3.23770932e-2,8.27100384e1
1.79572952e0,3.23804711e-2,8.27655268e1
1.79577174e0,3.23838490e-2,8.28217503e1
1.79581397e0,3.23872269e-2,8.28786064e1
1.79585619e0,3.23906047e-2,8.29360215e1
1.79589841e0,3.23939826e-2,8.29940085e1
1.79594064e0,3.23973605e-2,8.30524939e1
1.79598286e0,3.24007384e-2,8.31114090e1
1.79602509e0,3.24041163e-2,8.31707911e1
1.79606731e0,3.24074942e-2,8.32302443e1
1.79610953e0,3.24108721e-2,8.32897961e1
1.79615176e0,3.24142500e-2,8.33494396e1
1.79619398e0,3.24176279e-2,8.23945264e1
1.79623620e0,3.24210058e-2,8.24540952e1
1.79627843e0,3.24243837e-2,8.25216285e1
1.79632065e0,3.24277616e-2,8.25962715e1
1.79636287e0,3.24311395e-2,8.44165278e1
1.79640510e0,3.24345173e-2,8.43590336e1
1.79644732e0,3.24378952e-2,8.42803789e1
1.79648955e0,3.24412731e-2,8.42097012e1
1.79653177e0,3.24446510e-2,8.29413589e1
1.79657399e0,3.24480289e-2,8.29756463e1
1.79661622e0,3.24514068e-2,8.30254065e1
1.79665844e0,3.24547847e-2,8.47220632e1
1.79670066e0,3.24581626e-2,8.31437807e1
1.79674289e0,3.24615405e-2,8.31965401e1
1.79678511e0,3.24649184e-2,8.32527296e1
1.79682733e0,3.24682963e-2,8.33128566e1
1.79686956e0,3.24716742e-2,8.33720645e1
1.79691178e0,3.24750520e-2,8.34275461e1
1.79695401e0,3.24784299e-2,8.34795948e1
1.79699623e0,3.24818078e-2,8.35276228e1
1.79703845e0,3.24851857e-2,8.35730707e1
1.79708068e0,3.24885636e-2,8.36169727e1
1.79712290e0,3.24919415e-2,8.36578378e1
1.79716512e0,3.24953194e-2,8.36965636e1
1.79720735e0,3.24986973e-2,8.37330557e1
1.79724957e0,3.25020752e-2,8.37677039e1
1.79729179e0,3.25054531e-2,8.37999736e1
1.79733402e0,3.25088310e-2,8.38310626e1
1.79737624e0,3.25122089e-2,8.38609328e1
1.79741847e0,3.25155867e-2,8.38905087e1
1.79746069e0,3.25189646e-2,8.39187163e1
1.79750291e0,3.25223425e-2,8.39453097e1
1.79754514e0,3.25257204e-2,8.39704431e1
1.79758736e0,3.25290983e-2,8.39926925e1
1.79762958e0,3.25324762e-2,8.40145356e1
1.79767181e0,3.25358541e-2,8.40364945e1
1.79771403e0,3.25392320e-2,8.40584839e1
1.79775626e0,3.25426099e-2,8.40800867e1
1.79779848e0,3.25459878e-2,8.41008923e1
1.79784070e0,3.25493657e-2,8.41206688e1
1.79788293e0,3.25527436e-2,8.41393711e1
1.79792515e0,3.25561214e-2,8.41571253e1
1.79796737e0,3.25594993e-2,8.41742675e1
1.79800960e0,3.25628772e-2,8.41758432e1
1.79805182e0,3.25662551e-2,8.41725490e1
1.79809404e0,3.25696330e-2,8.41686556e1
1.79813627e0,3.25730109e-2,8.41683058e1
1.79817849e0,3.25763888e-2,8.41724306e1
1.79822072e0,3.25797667e-2,8.41805103e1
1.79826294e0,3.25831446e-2,8.41917582e1
1.79830516e0,3.25865225e-2,8.42056422e1
1.79834739e0,3.25899004e-2,8.42220723e1
1.79838961e0,3.25932783e-2,8.42409256e1
1.79843183e0,3.25966562e-2,8.42575070e1
1.79847406e0,3.26000340e-2,8.42764641e1
1.79851628e0,3.26034119e-2,8.42972487e1
1.79855850e0,3.26067898e-2,8.43191160e1
1.79860073e0,3.26101677e-2,8.43413572e1
1.79864295e0,3.26135456e-2,8.43637518e1
1.79868518e0,3.26169235e-2,8.43864002e1
1.79872740e0,3.26203014e-2,8.44106113e1
1.79876962e0,3.26236793e-2,8.44343661e1
1.79881185e0,3.26270572e-2,8.44558570e1
1.79885407e0,3.26304351e-2,8.44754085e1
1.79889629e0,3.26338130e-2,8.44940903e1
1.79893852e0,3.26371909e-2,8.45139641e1
1.79898074e0,3.26405687e-2,8.45356473e1
1.79902296e0,3.26439466e-2,8.45593534e1
1.79906519e0,3.26473245e-2,8.45849664e1
1.79910741e0,3.26507024e-2,8.46121957e1
1.79914964e0,3.26540803e-2,8.46406075e1
1.79919186e0,3.26574582e-2,8.46697145e1
1.79923408e0,3.26608361e-2,8.46997274e1
