# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.7260000000e-2,3.5834296141e-3,2.9293056577e-3,5.8586113155e-1
7.7270000000e-2,3.5834589507e-3,2.9258020222e-3,5.8516040444e-1
7.7280000000e-2,3.5834882874e-3,2.9222983867e-3,5.8445967734e-1
7.7290000000e-2,3.5835173912e-3,2.9187947512e-3,5.8375895023e-1
7.7300000000e-2,3.5835464951e-3,2.9152911156e-3,5.8305822313e-1
7.7310000000e-2,3.5835755989e-3,2.9117874801e-3,5.8235749602e-1
7.7320000000e-2,3.5836047027e-3,2.9082838446e-3,5.8165676892e-1
7.7330000000e-2,3.5836338066e-3,2.9047802091e-3,5.8095604181e-1
7.7340000000e-2,3.5836629104e-3,2.9012765735e-3,5.8025531471e-1
7.7350000000e-2,3.5836920142e-3,2.8977729380e-3,5.7955458760e-1
7.7360000000e-2,3.5837208852e-3,2.8942693025e-3,5.7885386050e-1
7.7370000000e-2,3.5837497562e-3,2.8907656670e-3,5.7815313339e-1
7.7380000000e-2,3.5837786272e-3,2.8872620314e-3,5.7745240629e-1
7.7390000000e-2,3.5838074982e-3,2.8837583959e-3,5.7675167918e-1
7.7400000000e-2,3.5838363692e-3,2.8802547604e-3,5.7605095208e-1
7.7410000000e-2,3.5838652402e-3,2.8767511249e-3,5.7535022497e-1
7.7420000000e-2,3.5838938784e-3,2.8732474893e-3,5.7464949787e-1
7.7430000000e-2,3.5839225166e-3,2.8697438538e-3,5.7394877076e-1
7.7440000000e-2,3.5839511547e-3,2.8662402183e-3,5.7324804366e-1
7.7450000000e-2,3.5839797929e-3,2.8627365828e-3,5.7254731655e-1
7.7460000000e-2,3.5840084311e-3,2.8592329472e-3,5.7184658945e-1
7.7470000000e-2,3.5840370692e-3,2.8557293117e-3,5.7114586234e-1
7.7480000000e-2,3.5840657074e-3,2.8522256762e-3,5.7044513524e-1
7.7490000000e-2,3.5840941127e-3,2.8487220407e-3,5.6974440813e-1
7.7500000000e-2,3.5841225181e-3,2.8452184051e-3,5.6904368103e-1
7.7510000000e-2,3.5841509234e-3,2.8417147696e-3,5.6834295392e-1
7.7520000000e-2,3.5841793288e-3,2.8382111341e-3,5.6764222682e-1
7.7530000000e-2,3.5842077341e-3,2.8347074986e-3,5.6694149971e-1
7.7540000000e-2,3.5842361394e-3,2.8312038630e-3,5.6624077260e-1
7.7550000000e-2,3.5842645448e-3,2.8277002275e-3,5.6554004550e-1
7.7560000000e-2,3.5842927173e-3,2.8241965920e-3,5.6483931839e-1
7.7570000000e-2,3.5843208898e-3,2.8206929564e-3,5.6413859129e-1
7.7580000000e-2,3.5843490623e-3,2.8171893209e-3,5.6343786418e-1
7.7590000000e-2,3.5843772348e-3,2.8136856854e-3,5.6273713708e-1
7.7600000000e-2,3.5844054073e-3,2.8101820499e-3,5.6203640997e-1
7.7610000000e-2,3.5844335798e-3,2.8066784143e-3,5.6133568287e-1
7.7620000000e-2,3.5844615195e-3,2.8031747788e-3,5.6063495576e-1
7.7630000000e-2,3.5844894592e-3,2.7996711433e-3,5.5993422866e-1
7.7640000000e-2,3.5845173988e-3,2.7961675078e-3,5.5923350155e-1
7.7650000000e-2,3.5845453385e-3,2.7926638722e-3,5.5853277445e-1
7.7660000000e-2,3.5845732782e-3,2.7891602367e-3,5.5783204734e-1
7.7670000000e-2,3.5846012179e-3,2.7856566012e-3,5.5713132024e-1
7.7680000000e-2,3.5846291576e-3,2.7821529657e-3,5.5643059313e-1
7.7690000000e-2,3.5846568644e-3,2.7786493301e-3,5.5572986603e-1
7.7700000000e-2,3.5846845713e-3,2.7751456946e-3,5.5502913892e-1
7.7710000000e-2,3.5847122781e-3,2.7716420591e-3,5.5432841182e-1
7.7720000000e-2,3.5847399849e-3,2.7681384236e-3,5.5362768471e-1
7.7730000000e-2,3.5847676918e-3,2.7646347880e-3,5.5292695761e-1
7.7740000000e-2,3.5847953986e-3,2.7611311525e-3,5.5222623050e-1
7.7750000000e-2,3.5848231055e-3,2.7576275170e-3,5.5152550340e-1
7.7760000000e-2,3.5848505795e-3,2.7541238815e-3,5.5082477629e-1
7.7770000000e-2,3.5848780535e-3,2.7506202459e-3,5.5012404919e-1
7.7780000000e-2,3.5849055275e-3,2.7471166104e-3,5.4942332208e-1
7.7790000000e-2,3.5849330015e-3,2.7436129749e-3,5.4872259498e-1
7.7800000000e-2,3.5849604756e-3,2.7401093394e-3,5.4802186787e-1
7.7810000000e-2,3.5849879496e-3,2.7366057038e-3,5.4732114077e-1
7.7820000000e-2,3.5850151908e-3,2.7331020683e-3,5.4662041366e-1
7.7830000000e-2,3.5850424320e-3,2.7295984328e-3,5.4591968656e-1
7.7840000000e-2,3.5850696731e-3,2.7260947973e-3,5.4521895945e-1
7.7850000000e-2,3.5850969143e-3,2.7225911617e-3,5.4451823235e-1
7.7860000000e-2,3.5851241555e-3,2.7190875262e-3,5.4381750524e-1
7.7870000000e-2,3.5851513967e-3,2.7155838907e-3,5.4311677814e-1
7.7880000000e-2,3.5851786379e-3,2.7120802552e-3,5.4241605103e-1
7.7890000000e-2,3.5852056462e-3,2.7085766196e-3,5.4171532393e-1
7.7900000000e-2,3.5852326546e-3,2.7050729841e-3,5.4101459682e-1
7.7910000000e-2,3.5852596629e-3,2.7015693486e-3,5.4031386971e-1
7.7920000000e-2,3.5852866713e-3,2.6980657130e-3,5.3961314261e-1
7.7930000000e-2,3.5853136797e-3,2.6945620775e-3,5.3891241550e-1
7.7940000000e-2,3.5853406880e-3,2.6910584420e-3,5.3821168840e-1
7.7950000000e-2,3.5853676964e-3,2.6875548065e-3,5.3751096129e-1
7.7960000000e-2,3.5853944719e-3,2.6840511709e-3,5.3681023419e-1
7.7970000000e-2,3.5854212474e-3,2.6805475354e-3,5.3610950708e-1
7.7980000000e-2,3.5854480229e-3,2.6770438999e-3,5.3540877998e-1
7.7990000000e-2,3.5854747985e-3,2.6735402644e-3,5.3470805287e-1
7.8000000000e-2,3.5855015740e-3,2.6700366288e-3,5.3400732577e-1
7.8010000000e-2,3.5855283495e-3,2.6665329933e-3,5.3330659866e-1
7.8020000000e-2,3.5855548922e-3,2.6630293578e-3,5.3260587156e-1
7.8030000000e-2,3.5855814349e-3,2.6595257223e-3,5.3190514445e-1
7.8040000000e-2,3.5856079776e-3,2.6560220867e-3,5.3120441735e-1
7.8050000000e-2,3.5856345203e-3,2.6525184512e-3,5.3050369024e-1
7.8060000000e-2,3.5856610630e-3,2.6490148157e-3,5.2980296314e-1
7.8070000000e-2,3.5856876057e-3,2.6455111802e-3,5.2910223603e-1
7.8080000000e-2,3.5857141484e-3,2.6420075446e-3,5.2840150893e-1
7.8090000000e-2,3.5857404582e-3,2.6385039091e-3,5.2770078182e-1
7.8100000000e-2,3.5857667681e-3,2.6350002736e-3,5.2700005472e-1
7.8110000000e-2,3.5857930779e-3,2.6314966381e-3,5.2629932761e-1
7.8120000000e-2,3.5858193878e-3,2.6279930025e-3,5.2559860051e-1
7.8130000000e-2,3.5858456977e-3,2.6244893670e-3,5.2489787340e-1
7.8140000000e-2,3.5858720075e-3,2.6209857315e-3,5.2419714630e-1
7.8150000000e-2,3.5858980846e-3,2.6174820960e-3,5.2349641919e-1
7.8160000000e-2,3.5859241616e-3,2.6139784604e-3,5.2279569209e-1
7.8170000000e-2,3.5859502386e-3,2.6104748249e-3,5.2209496498e-1
7.8180000000e-2,3.5859763157e-3,2.6069711894e-3,5.2139423788e-1
7.8190000000e-2,3.5860023927e-3,2.6034675539e-3,5.2069351077e-1
7.8200000000e-2,3.5860284697e-3,2.5999639183e-3,5.1999278367e-1
7.8210000000e-2,3.5860545468e-3,2.5964602828e-3,5.1929205656e-1
7.8220000000e-2,3.5860803910e-3,2.5929566473e-3,5.1859132946e-1
7.8230000000e-2,3.5861062352e-3,2.5894530118e-3,5.1789060235e-1
7.8240000000e-2,3.5861320794e-3,2.5859493762e-3,5.1718987525e-1
7.8250000000e-2,3.5861579236e-3,2.5824457407e-3,5.1648914814e-1
7.8260000000e-2,3.5861837678e-3,2.5789421052e-3,5.1578842103e-1
7.8270000000e-2,3.5862096120e-3,2.5754384696e-3,5.1508769393e-1
7.8280000000e-2,3.5862354562e-3,2.5719348341e-3,5.1438696682e-1
7.8290000000e-2,3.5862610675e-3,2.5684311986e-3,5.1368623972e-1
7.8300000000e-2,3.5862866789e-3,2.5649275631e-3,5.1298551261e-1
7.8310000000e-2,3.5863122903e-3,2.5614239275e-3,5.1228478551e-1
7.8320000000e-2,3.5863379017e-3,2.5579202920e-3,5.1158405840e-1
7.8330000000e-2,3.5863635130e-3,2.5544166565e-3,5.1088333130e-1
7.8340000000e-2,3.5863891244e-3,2.5509130210e-3,5.1018260419e-1
7.8350000000e-2,3.5864145029e-3,2.5474093854e-3,5.0948187709e-1
7.8360000000e-2,3.5864398815e-3,2.5439057499e-3,5.0878114998e-1
7.8370000000e-2,3.5864652600e-3,2.5404021144e-3,5.0808042288e-1
7.8380000000e-2,3.5864906386e-3,2.5368984789e-3,5.0737969577e-1
7.8390000000e-2,3.5865160171e-3,2.5333948433e-3,5.0667896867e-1
7.8400000000e-2,3.5865413956e-3,2.5298912078e-3,5.0597824156e-1
7.8410000000e-2,3.5865667742e-3,2.5263875723e-3,5.0527751446e-1
7.8420000000e-2,3.5865919199e-3,2.5228839368e-3,5.0457678735e-1
7.8430000000e-2,3.5866170656e-3,2.5193803012e-3,5.0387606025e-1
7.8440000000e-2,3.5866422113e-3,2.5158766657e-3,5.0317533314e-1
7.8450000000e-2,3.5866673570e-3,2.5123730302e-3,5.0247460604e-1
7.8460000000e-2,3.5866925027e-3,2.5088693947e-3,5.0177387893e-1
7.8470000000e-2,3.5867176484e-3,2.5053657591e-3,5.0107315183e-1
7.8480000000e-2,3.5867427941e-3,2.5018621236e-3,5.0037242472e-1
7.8490000000e-2,3.5867677070e-3,2.4983584881e-3,4.9967169762e-1
7.8500000000e-2,3.5867926199e-3,2.4948548526e-3,4.9897097051e-1
7.8510000000e-2,3.5868175328e-3,2.4913512170e-3,4.9827024341e-1
7.8520000000e-2,3.5868424457e-3,2.4878475815e-3,4.9756951630e-1
7.8530000000e-2,3.5868673585e-3,2.4843439460e-3,4.9686878920e-1
7.8540000000e-2,3.5868922714e-3,2.4808403105e-3,4.9616806209e-1
7.8550000000e-2,3.5869169515e-3,2.4773366749e-3,4.9546733499e-1
7.8560000000e-2,3.5869416315e-3,2.4738330394e-3,4.9476660788e-1
7.8570000000e-2,3.5869663116e-3,2.4703294039e-3,4.9406588078e-1
7.8580000000e-2,3.5869909916e-3,2.4668257684e-3,4.9336515367e-1
7.8590000000e-2,3.5870156717e-3,2.4633221328e-3,4.9266442657e-1
7.8600000000e-2,3.5870403517e-3,2.4598184973e-3,4.9196369946e-1
7.8610000000e-2,3.5870650318e-3,2.4563148618e-3,4.9126297235e-1
7.8620000000e-2,3.5870894790e-3,2.4528112262e-3,4.9056224525e-1
7.8630000000e-2,3.5871139262e-3,2.4493075907e-3,4.8986151814e-1
7.8640000000e-2,3.5871383734e-3,2.4458039552e-3,4.8916079104e-1
7.8650000000e-2,3.5871628206e-3,2.4423003197e-3,4.8846006393e-1
7.8660000000e-2,3.5871872678e-3,2.4387966841e-3,4.8775933683e-1
7.8670000000e-2,3.5872117151e-3,2.4352930486e-3,4.8705860972e-1
7.8680000000e-2,3.5872361623e-3,2.4317894131e-3,4.8635788262e-1
7.8690000000e-2,3.5872603767e-3,2.4282857776e-3,4.8565715551e-1
7.8700000000e-2,3.5872845910e-3,2.4247821420e-3,4.8495642841e-1
7.8710000000e-2,3.5873088054e-3,2.4212785065e-3,4.8425570130e-1
7.8720000000e-2,3.5873330198e-3,2.4177748710e-3,4.8355497420e-1
7.8730000000e-2,3.5873572342e-3,2.4142712355e-3,4.8285424709e-1
7.8740000000e-2,3.5873814486e-3,2.4107675999e-3,4.8215351999e-1
7.8750000000e-2,3.5874054302e-3,2.4072639644e-3,4.8145279288e-1
7.8760000000e-2,3.5874294117e-3,2.4037603289e-3,4.8075206578e-1
7.8770000000e-2,3.5874533933e-3,2.4002566934e-3,4.8005133867e-1
7.8780000000e-2,3.5874773748e-3,2.3967530578e-3,4.7935061157e-1
7.8790000000e-2,3.5875013564e-3,2.3932494223e-3,4.7864988446e-1
7.8800000000e-2,3.5875253379e-3,2.3897457868e-3,4.7794915736e-1
7.8810000000e-2,3.5875493195e-3,2.3862421513e-3,4.7724843025e-1
7.8820000000e-2,3.5875730682e-3,2.3827385157e-3,4.7654770315e-1
7.8830000000e-2,3.5875968169e-3,2.3792348802e-3,4.7584697604e-1
7.8840000000e-2,3.5876205657e-3,2.3757312447e-3,4.7514624894e-1
7.8850000000e-2,3.5876443144e-3,2.3722276092e-3,4.7444552183e-1
7.8860000000e-2,3.5876680631e-3,2.3687239736e-3,4.7374479473e-1
7.8870000000e-2,3.5876918118e-3,2.3652203381e-3,4.7304406762e-1
7.8880000000e-2,3.5877155606e-3,2.3617167026e-3,4.7234334052e-1
7.8890000000e-2,3.5877390765e-3,2.3582130671e-3,4.7164261341e-1
7.8900000000e-2,3.5877625924e-3,2.3547094315e-3,4.7094188631e-1
7.8910000000e-2,3.5877861083e-3,2.3512057960e-3,4.7024115920e-1
7.8920000000e-2,3.5878096242e-3,2.3477021605e-3,4.6954043210e-1
7.8930000000e-2,3.5878331400e-3,2.3441985250e-3,4.6883970499e-1
7.8940000000e-2,3.5878566559e-3,2.3406948894e-3,4.6813897789e-1
7.8950000000e-2,3.5878799390e-3,2.3371912539e-3,4.6743825078e-1
7.8960000000e-2,3.5879032221e-3,2.3336876184e-3,4.6673752367e-1
7.8970000000e-2,3.5879265051e-3,2.3301839828e-3,4.6603679657e-1
7.8980000000e-2,3.5879497882e-3,2.3266803473e-3,4.6533606946e-1
7.8990000000e-2,3.5879730713e-3,2.3231767118e-3,4.6463534236e-1
7.9000000000e-2,3.5879963543e-3,2.3196730763e-3,4.6393461525e-1
7.9010000000e-2,3.5880196374e-3,2.3161694407e-3,4.6323388815e-1
7.9020000000e-2,3.5880426876e-3,2.3126658052e-3,4.6253316104e-1
7.9030000000e-2,3.5880657379e-3,2.3091621697e-3,4.6183243394e-1
7.9040000000e-2,3.5880887881e-3,2.3056585342e-3,4.6113170683e-1
7.9050000000e-2,3.5881118383e-3,2.3021548986e-3,4.6043097973e-1
7.9060000000e-2,3.5881348886e-3,2.2986512631e-3,4.5973025262e-1
7.9070000000e-2,3.5881579388e-3,2.2951476276e-3,4.5902952552e-1
7.9080000000e-2,3.5881809890e-3,2.2916439921e-3,4.5832879841e-1
7.9090000000e-2,3.5882038064e-3,2.2881403565e-3,4.5762807131e-1
7.9100000000e-2,3.5882266238e-3,2.2846367210e-3,4.5692734420e-1
7.9110000000e-2,3.5882494412e-3,2.2811330855e-3,4.5622661710e-1
7.9120000000e-2,3.5882722586e-3,2.2776294500e-3,4.5552588999e-1
7.9130000000e-2,3.5882950760e-3,2.2741258144e-3,4.5482516289e-1
7.9140000000e-2,3.5883178934e-3,2.2706221789e-3,4.5412443578e-1
7.9150000000e-2,3.5883404780e-3,2.2671185434e-3,4.5342370868e-1
7.9160000000e-2,3.5883630626e-3,2.2636149079e-3,4.5272298157e-1
7.9170000000e-2,3.5883856472e-3,2.2601112723e-3,4.5202225447e-1
7.9180000000e-2,3.5884082317e-3,2.2566076368e-3,4.5132152736e-1
7.9190000000e-2,3.5884308163e-3,2.2531040013e-3,4.5062080026e-1
7.9200000000e-2,3.5884534009e-3,2.2496003658e-3,4.4992007315e-1
7.9210000000e-2,3.5884759855e-3,2.2460967302e-3,4.4921934605e-1
7.9220000000e-2,3.5884983372e-3,2.2425930947e-3,4.4851861894e-1
7.9230000000e-2,3.5885206889e-3,2.2390894592e-3,4.4781789184e-1
7.9240000000e-2,3.5885430407e-3,2.2355858237e-3,4.4711716473e-1
7.9250000000e-2,3.5885653924e-3,2.2320821881e-3,4.4641643763e-1
7.9260000000e-2,3.5885877442e-3,2.2285785526e-3,4.4571571052e-1
7.9270000000e-2,3.5886100959e-3,2.2250749171e-3,4.4501498342e-1
7.9280000000e-2,3.5886322148e-3,2.2215712816e-3,4.4431425631e-1
7.9290000000e-2,3.5886543337e-3,2.2180676460e-3,4.4361352921e-1
7.9300000000e-2,3.5886764526e-3,2.2145640105e-3,4.4291280210e-1
7.9310000000e-2,3.5886985715e-3,2.2110603750e-3,4.4221207500e-1
7.9320000000e-2,3.5887206905e-3,2.2075567394e-3,4.4151134789e-1
7.9330000000e-2,3.5887428094e-3,2.2040531039e-3,4.4081062078e-1
7.9340000000e-2,3.5887649283e-3,2.2005494684e-3,4.4010989368e-1
7.9350000000e-2,3.5887868144e-3,2.1970458329e-3,4.3940916657e-1
7.9360000000e-2,3.5888087004e-3,2.1935421973e-3,4.3870843947e-1
7.9370000000e-2,3.5888305865e-3,2.1900385618e-3,4.3800771236e-1
7.9380000000e-2,3.5888524726e-3,2.1865349263e-3,4.3730698526e-1
7.9390000000e-2,3.5888743587e-3,2.1830312908e-3,4.3660625815e-1
7.9400000000e-2,3.5888962448e-3,2.1795276552e-3,4.3590553105e-1
7.9410000000e-2,3.5889181308e-3,2.1760240197e-3,4.3520480394e-1
7.9420000000e-2,3.5889397841e-3,2.1725203842e-3,4.3450407684e-1
7.9430000000e-2,3.5889614373e-3,2.1690167487e-3,4.3380334973e-1
7.9440000000e-2,3.5889830906e-3,2.1655131131e-3,4.3310262263e-1
7.9450000000e-2,3.5890047438e-3,2.1620094776e-3,4.3240189552e-1
7.9460000000e-2,3.5890263971e-3,2.1585058421e-3,4.3170116842e-1
7.9470000000e-2,3.5890480503e-3,2.1550022066e-3,4.3100044131e-1
7.9480000000e-2,3.5890694708e-3,2.1514985710e-3,4.3029971421e-1
7.9490000000e-2,3.5890908912e-3,2.1479949355e-3,4.2959898710e-1
7.9500000000e-2,3.5891123116e-3,2.1444913000e-3,4.2889826000e-1
7.9510000000e-2,3.5891337320e-3,2.1409876645e-3,4.2819753289e-1
7.9520000000e-2,3.5891551524e-3,2.1374840289e-3,4.2749680579e-1
7.9530000000e-2,3.5891765729e-3,2.1339803934e-3,4.2679607868e-1
7.9540000000e-2,3.5891979933e-3,2.1304767579e-3,4.2609535158e-1
7.9550000000e-2,3.5892191809e-3,2.1269731224e-3,4.2539462447e-1
7.9560000000e-2,3.5892403685e-3,2.1234694868e-3,4.2469389737e-1
7.9570000000e-2,3.5892615560e-3,2.1199658513e-3,4.2399317026e-1
7.9580000000e-2,3.5892827436e-3,2.1164622158e-3,4.2329244316e-1
7.9590000000e-2,3.5893039312e-3,2.1129585803e-3,4.2259171605e-1
7.9600000000e-2,3.5893251188e-3,2.1094549447e-3,4.2189098895e-1
7.9610000000e-2,3.5893463064e-3,2.1059513092e-3,4.2119026184e-1
7.9620000000e-2,3.5893672612e-3,2.1024476737e-3,4.2048953474e-1
7.9630000000e-2,3.5893882159e-3,2.0989440382e-3,4.1978880763e-1
7.9640000000e-2,3.5894091707e-3,2.0954404026e-3,4.1908808053e-1
7.9650000000e-2,3.5894301254e-3,2.0919367671e-3,4.1838735342e-1
7.9660000000e-2,3.5894510802e-3,2.0884331316e-3,4.1768662632e-1
7.9670000000e-2,3.5894720349e-3,2.0849294960e-3,4.1698589921e-1
7.9680000000e-2,3.5894927569e-3,2.0814258605e-3,4.1628517210e-1
7.9690000000e-2,3.5895134788e-3,2.0779222250e-3,4.1558444500e-1
7.9700000000e-2,3.5895342007e-3,2.0744185895e-3,4.1488371789e-1
7.9710000000e-2,3.5895549227e-3,2.0709149539e-3,4.1418299079e-1
7.9720000000e-2,3.5895756446e-3,2.0674113184e-3,4.1348226368e-1
7.9730000000e-2,3.5895963665e-3,2.0639076829e-3,4.1278153658e-1
7.9740000000e-2,3.5896170884e-3,2.0604040474e-3,4.1208080947e-1
7.9750000000e-2,3.5896375775e-3,2.0569004118e-3,4.1138008237e-1
7.9760000000e-2,3.5896580666e-3,2.0533967763e-3,4.1067935526e-1
7.9770000000e-2,3.5896785557e-3,2.0498931408e-3,4.0997862816e-1
7.9780000000e-2,3.5896990448e-3,2.0463895053e-3,4.0927790105e-1
7.9790000000e-2,3.5897195339e-3,2.0428858697e-3,4.0857717395e-1
7.9800000000e-2,3.5897400230e-3,2.0393822342e-3,4.0787644684e-1
7.9810000000e-2,3.5897605121e-3,2.0358785987e-3,4.0717571974e-1
7.9820000000e-2,3.5897807684e-3,2.0323749632e-3,4.0647499263e-1
7.9830000000e-2,3.5898010246e-3,2.0288713276e-3,4.0577426553e-1
7.9840000000e-2,3.5898212809e-3,2.0253676921e-3,4.0507353842e-1
7.9850000000e-2,3.5898415372e-3,2.0218640566e-3,4.0437281132e-1
7.9860000000e-2,3.5898617934e-3,2.0183604211e-3,4.0367208421e-1
7.9870000000e-2,3.5898820497e-3,2.0148567855e-3,4.0297135711e-1
7.9880000000e-2,3.5899020731e-3,2.0113531500e-3,4.0227063000e-1
7.9890000000e-2,3.5899220966e-3,2.0078495145e-3,4.0156990290e-1
7.9900000000e-2,3.5899421200e-3,2.0043458790e-3,4.0086917579e-1
7.9910000000e-2,3.5899621435e-3,2.0008422434e-3,4.0016844869e-1
7.9920000000e-2,3.5899821669e-3,1.9973386079e-3,3.9946772158e-1
7.9930000000e-2,3.5900021903e-3,1.9938349724e-3,3.9876699448e-1
7.9940000000e-2,3.5900222138e-3,1.9903313369e-3,3.9806626737e-1
7.9950000000e-2,3.5900420044e-3,1.9868277013e-3,3.9736554027e-1
7.9960000000e-2,3.5900617950e-3,1.9833240658e-3,3.9666481316e-1
7.9970000000e-2,3.5900815856e-3,1.9798204303e-3,3.9596408606e-1
7.9980000000e-2,3.5901013762e-3,1.9763167948e-3,3.9526335895e-1
7.9990000000e-2,3.5901211668e-3,1.9728131592e-3,3.9456263185e-1
8.0000000000e-2,3.5901409574e-3,1.9693095237e-3,3.9386190474e-1
8.0010000000e-2,3.5901607480e-3,1.9658058882e-3,3.9316117764e-1
8.0020000000e-2,3.5901803058e-3,1.9623022527e-3,3.9246045053e-1
8.0030000000e-2,3.5901998635e-3,1.9587986171e-3,3.9175972342e-1
8.0040000000e-2,3.5902194213e-3,1.9552949816e-3,3.9105899632e-1
8.0050000000e-2,3.5902389791e-3,1.9517913461e-3,3.9035826921e-1
8.0060000000e-2,3.5902585369e-3,1.9482877105e-3,3.8965754211e-1
8.0070000000e-2,3.5902780946e-3,1.9447840750e-3,3.8895681500e-1
8.0080000000e-2,3.5902974196e-3,1.9412804395e-3,3.8825608790e-1
8.0090000000e-2,3.5903167445e-3,1.9377768040e-3,3.8755536079e-1
8.0100000000e-2,3.5903360695e-3,1.9342731684e-3,3.8685463369e-1
8.0110000000e-2,3.5903553944e-3,1.9307695329e-3,3.8615390658e-1
8.0120000000e-2,3.5903747194e-3,1.9272658974e-3,3.8545317948e-1
8.0130000000e-2,3.5903940443e-3,1.9237622619e-3,3.8475245237e-1
8.0140000000e-2,3.5904133692e-3,1.9202586263e-3,3.8405172527e-1
8.0150000000e-2,3.5904324614e-3,1.9167549908e-3,3.8335099816e-1
8.0160000000e-2,3.5904515535e-3,1.9132513553e-3,3.8265027106e-1
8.0170000000e-2,3.5904706456e-3,1.9097477198e-3,3.8194954395e-1
8.0180000000e-2,3.5904897377e-3,1.9062440842e-3,3.8124881685e-1
8.0190000000e-2,3.5905088298e-3,1.9027404487e-3,3.8054808974e-1
8.0200000000e-2,3.5905279219e-3,1.8992368132e-3,3.7984736264e-1
8.0210000000e-2,3.5905467812e-3,1.8957331777e-3,3.7914663553e-1
8.0220000000e-2,3.5905656405e-3,1.8922295421e-3,3.7844590843e-1
8.0230000000e-2,3.5905844998e-3,1.8887259066e-3,3.7774518132e-1
8.0240000000e-2,3.5906033590e-3,1.8852222711e-3,3.7704445422e-1
8.0250000000e-2,3.5906222183e-3,1.8817186356e-3,3.7634372711e-1
8.0260000000e-2,3.5906410776e-3,1.8782150000e-3,3.7564300001e-1
8.0270000000e-2,3.5906599369e-3,1.8747113645e-3,3.7494227290e-1
8.0280000000e-2,3.5906785633e-3,1.8712077290e-3,3.7424154580e-1
8.0290000000e-2,3.5906971898e-3,1.8677040935e-3,3.7354081869e-1
8.0300000000e-2,3.5907158162e-3,1.8642004579e-3,3.7284009159e-1
8.0310000000e-2,3.5907344427e-3,1.8606968224e-3,3.7213936448e-1
8.0320000000e-2,3.5907530691e-3,1.8571931869e-3,3.7143863738e-1
8.0330000000e-2,3.5907716956e-3,1.8536895514e-3,3.7073791027e-1
8.0340000000e-2,3.5907903221e-3,1.8501859158e-3,3.7003718317e-1
8.0350000000e-2,3.5908087157e-3,1.8466822803e-3,3.6933645606e-1
8.0360000000e-2,3.5908271093e-3,1.8431786448e-3,3.6863572896e-1
8.0370000000e-2,3.5908455029e-3,1.8396750093e-3,3.6793500185e-1
8.0380000000e-2,3.5908638965e-3,1.8361713737e-3,3.6723427474e-1
8.0390000000e-2,3.5908822902e-3,1.8326677382e-3,3.6653354764e-1
8.0400000000e-2,3.5909006838e-3,1.8291641027e-3,3.6583282053e-1
8.0410000000e-2,3.5909188446e-3,1.8256604671e-3,3.6513209343e-1
8.0420000000e-2,3.5909370054e-3,1.8221568316e-3,3.6443136632e-1
8.0430000000e-2,3.5909551661e-3,1.8186531961e-3,3.6373063922e-1
8.0440000000e-2,3.5909733269e-3,1.8151495606e-3,3.6302991211e-1
8.0450000000e-2,3.5909914877e-3,1.8116459250e-3,3.6232918501e-1
8.0460000000e-2,3.5910096485e-3,1.8081422895e-3,3.6162845790e-1
8.0470000000e-2,3.5910278093e-3,1.8046386540e-3,3.6092773080e-1
8.0480000000e-2,3.5910457373e-3,1.8011350185e-3,3.6022700369e-1
8.0490000000e-2,3.5910636652e-3,1.7976313829e-3,3.5952627659e-1
8.0500000000e-2,3.5910815932e-3,1.7941277474e-3,3.5882554948e-1
8.0510000000e-2,3.5910995211e-3,1.7906241119e-3,3.5812482238e-1
8.0520000000e-2,3.5911174491e-3,1.7871204764e-3,3.5742409527e-1
8.0530000000e-2,3.5911353771e-3,1.7836168408e-3,3.5672336817e-1
8.0540000000e-2,3.5911533050e-3,1.7801132053e-3,3.5602264106e-1
8.0550000000e-2,3.5911710002e-3,1.7766095698e-3,3.5532191396e-1
8.0560000000e-2,3.5911886953e-3,1.7731059343e-3,3.5462118685e-1
8.0570000000e-2,3.5912063904e-3,1.7696022987e-3,3.5392045975e-1
8.0580000000e-2,3.5912240855e-3,1.7660986632e-3,3.5321973264e-1
8.0590000000e-2,3.5912417807e-3,1.7625950277e-3,3.5251900554e-1
8.0600000000e-2,3.5912594758e-3,1.7590913922e-3,3.5181827843e-1
8.0610000000e-2,3.5912769381e-3,1.7555877566e-3,3.5111755133e-1
8.0620000000e-2,3.5912944004e-3,1.7520841211e-3,3.5041682422e-1
8.0630000000e-2,3.5913118627e-3,1.7485804856e-3,3.4971609712e-1
8.0640000000e-2,3.5913293250e-3,1.7450768501e-3,3.4901537001e-1
8.0650000000e-2,3.5913467873e-3,1.7415732145e-3,3.4831464291e-1
8.0660000000e-2,3.5913642496e-3,1.7380695790e-3,3.4761391580e-1
8.0670000000e-2,3.5913817119e-3,1.7345659435e-3,3.4691318870e-1
8.0680000000e-2,3.5913989414e-3,1.7310623080e-3,3.4621246159e-1
8.0690000000e-2,3.5914161708e-3,1.7275586724e-3,3.4551173449e-1
8.0700000000e-2,3.5914334003e-3,1.7240550369e-3,3.4481100738e-1
8.0710000000e-2,3.5914506298e-3,1.7205514014e-3,3.4411028028e-1
8.0720000000e-2,3.5914678592e-3,1.7170477659e-3,3.4340955317e-1
8.0730000000e-2,3.5914850887e-3,1.7135441303e-3,3.4270882607e-1
8.0740000000e-2,3.5915023182e-3,1.7100404948e-3,3.4200809896e-1
