time,sinkage,force
1.82190818e0,3.35053091e-2,6.77179503e1
1.82195041e0,3.35086869e-2,6.77278087e1
1.82199263e0,3.35120648e-2,7.06664239e1
1.82203485e0,3.35154427e-2,7.02868958e1
1.82207708e0,3.35188206e-2,6.99332823e1
1.82211930e0,3.35221985e-2,6.96367542e1
1.82216152e0,3.35255764e-2,6.94221452e1
1.82220375e0,3.35289543e-2,6.77270761e1
1.82224597e0,3.35323322e-2,6.77051232e1
1.82228819e0,3.35357101e-2,6.76768961e1
1.82233042e0,3.35390880e-2,6.76449565e1
1.82237264e0,3.35424659e-2,6.76124655e1
1.82241487e0,3.35458438e-2,6.75842483e1
1.82245709e0,3.35492216e-2,6.75408362e1
1.82249931e0,3.35525995e-2,6.75157299e1
1.82254154e0,3.35559774e-2,6.75045850e1
1.82258376e0,3.35593553e-2,6.75025385e1
1.82262598e0,3.35627332e-2,6.75048704e1
1.82266821e0,3.35661111e-2,6.75106981e1
1.82271043e0,3.35694890e-2,6.75186362e1
1.82275265e0,3.35728669e-2,7.27450749e1
1.82279488e0,3.35762448e-2,7.17930357e1
1.82283710e0,3.35796227e-2,7.08203812e1
1.82287933e0,3.35830006e-2,6.99747978e1
1.82292155e0,3.35863785e-2,6.93489946e1
1.82296377e0,3.35897563e-2,6.90200592e1
1.82300600e0,3.35931342e-2,6.75856142e1
1.82304822e0,3.35965121e-2,6.75798764e1
1.82309044e0,3.35998900e-2,6.75773344e1
1.82313267e0,3.36032679e-2,6.75802729e1
1.82317489e0,3.36066458e-2,6.75883047e1
1.82321711e0,3.36100237e-2,6.76022662e1
1.82325934e0,3.36134016e-2,6.76211963e1
1.82330156e0,3.36167795e-2,6.76437621e1
1.82334379e0,3.36201574e-2,6.76683249e1
1.82338601e0,3.36235353e-2,6.76928430e1
1.82342823e0,3.36269132e-2,7.10145400e1
1.82347046e0,3.36302910e-2,7.04806660e1
1.82351268e0,3.36336689e-2,6.99725354e1
1.82355490e0,3.36370468e-2,6.95294319e1
1.82359713e0,3.36404247e-2,6.92174703e1
1.82363935e0,3.36438026e-2,6.77562016e1
1.82368157e0,3.36471805e-2,6.77514302e1
1.82372380e0,3.36505584e-2,6.77543254e1
1.82376602e0,3.36539363e-2,6.77653208e1
1.82380825e0,3.36573142e-2,6.97794484e1
1.82385047e0,3.36606921e-2,6.95728354e1
1.82389269e0,3.36640700e-2,6.78040166e1
1.82393492e0,3.36674479e-2,6.78011161e1
1.82397714e0,3.36708258e-2,6.77997443e1
1.82401936e0,3.36742036e-2,6.78020546e1
1.82406159e0,3.36775815e-2,6.99400766e1
1.82410381e0,3.36809594e-2,6.78143588e1
1.82414603e0,3.36843373e-2,6.78157420e1
1.82418826e0,3.36877152e-2,6.99623381e1
1.82423048e0,3.36910931e-2,6.96894129e1
1.82427271e0,3.36944710e-2,6.78328521e1
1.82431493e0,3.36978489e-2,6.78296001e1
1.82435715e0,3.37012268e-2,6.97611174e1
1.82439938e0,3.37046047e-2,6.95419080e1
1.82444160e0,3.37079826e-2,6.93638887e1
1.82448382e0,3.37113605e-2,6.78796204e1
1.82452605e0,3.37147383e-2,6.78751829e1
1.82456827e0,3.37181162e-2,6.78880981e1
1.82461050e0,3.37214941e-2,6.96931361e1
1.82465272e0,3.37248720e-2,6.94999321e1
1.82469494e0,3.37282499e-2,6.93311269e1
1.82473717e0,3.37316278e-2,6.79257918e1
1.82477939e0,3.37350057e-2,6.79145486e1
1.82482161e0,3.37383836e-2,6.79184789e1
1.82486384e0,3.37417615e-2,6.79291594e1
1.82490606e0,3.37451394e-2,6.97520154e1
1.82494828e0,3.37485173e-2,6.95506649e1
1.82499051e0,3.37518952e-2,6.93765678e1
1.82503273e0,3.37552730e-2,6.79699944e1
1.82507496e0,3.37586509e-2,6.79643427e1
1.82511718e0,3.37620288e-2,6.79782471e1
1.82515940e0,3.37654067e-2,6.96733957e1
1.82520163e0,3.37687846e-2,6.95146291e1
1.82524385e0,3.37721625e-2,6.93777977e1
1.82528607e0,3.37755404e-2,6.80508308e1
1.82532830e0,3.37789183e-2,6.80532755e1
1.82537052e0,3.37822962e-2,6.95746497e1
1.82541274e0,3.37856741e-2,6.94520085e1
1.82545497e0,3.37890520e-2,6.81067798e1
1.82549719e0,3.37924299e-2,6.81133445e1
1.82553942e0,3.37958077e-2,6.96492824e1
1.82558164e0,3.37991856e-2,6.95242210e1
1.82562386e0,3.38025635e-2,6.94124539e1
1.82566609e0,3.38059414e-2,6.81716231e1
1.82570831e0,3.38093193e-2,6.81715580e1
1.82575053e0,3.38126972e-2,6.96226458e1
1.82579276e0,3.38160751e-2,6.95148380e1
1.82583498e0,3.38194530e-2,6.82090564e1
1.82587720e0,3.38228309e-2,6.95639444e1
1.82591943e0,3.38262088e-2,6.82207344e1
1.82596165e0,3.38295867e-2,6.96120895e1
1.82600388e0,3.38329646e-2,6.95102846e1
1.82604610e0,3.38363425e-2,6.72311723e1
1.82608832e0,3.38397203e-2,6.85524260e1
1.82613055e0,3.38430982e-2,6.72294429e1
1.82617277e0,3.38464761e-2,6.88440140e1
1.82621499e0,3.38498540e-2,7.02950223e1
1.82625722e0,3.38532319e-2,6.86617217e1
1.82629944e0,3.38566098e-2,6.85664035e1
1.82634166e0,3.38599877e-2,6.84772341e1
1.82638389e0,3.38633656e-2,6.83994798e1
1.82642611e0,3.38667435e-2,6.83382714e1
1.82646834e0,3.38701214e-2,6.82954770e1
1.82651056e0,3.38734993e-2,6.98431633e1
1.82655278e0,3.38768772e-2,7.05516386e1
1.82659501e0,3.38802550e-2,6.84149419e1
1.82663723e0,3.38836329e-2,6.83908071e1
1.82667945e0,3.38870108e-2,6.83728225e1
1.82672168e0,3.38903887e-2,6.83593769e1
1.82676390e0,3.38937666e-2,7.07704895e1
1.82680612e0,3.38971445e-2,7.04528468e1
1.82684835e0,3.39005224e-2,7.01531722e1
1.82689057e0,3.39039003e-2,6.83114447e1
1.82693280e0,3.39072782e-2,6.72963905e1
1.82697502e0,3.39106561e-2,6.72618093e1
1.82701724e0,3.39140340e-2,6.72411682e1
1.82705947e0,3.39174119e-2,6.88019343e1
1.82710169e0,3.39207897e-2,6.87169407e1
1.82714391e0,3.39241676e-2,7.13365306e1
1.82718614e0,3.39275455e-2,7.08878925e1
1.82722836e0,3.39309234e-2,7.04219570e1
1.82727058e0,3.39343013e-2,6.99880021e1
1.82731281e0,3.39376792e-2,6.82367850e1
1.82735503e0,3.39410571e-2,6.81663627e1
1.82739726e0,3.39444350e-2,6.81159942e1
1.82743948e0,3.39478129e-2,6.80967849e1
1.82748170e0,3.39511908e-2,6.80962410e1
1.82752393e0,3.39545687e-2,7.02840732e1
1.82756615e0,3.39579466e-2,6.92236131e1
1.82760837e0,3.39613244e-2,6.72870652e1
1.82765060e0,3.39647023e-2,6.72799650e1
1.82769282e0,3.39680802e-2,6.87002415e1
1.82773505e0,3.39714581e-2,7.08215043e1
1.82777727e0,3.39748360e-2,7.04676589e1
1.82781949e0,3.39782139e-2,6.84753619e1
1.82786172e0,3.39815918e-2,6.83789515e1
1.82790394e0,3.39849697e-2,7.02052846e1
1.82794616e0,3.39883476e-2,6.99373612e1
1.82798839e0,3.39917255e-2,6.82104887e1
1.82803061e0,3.39951034e-2,6.72830937e1
1.82807283e0,3.39984813e-2,6.72909296e1
1.82811506e0,3.40018592e-2,6.84893488e1
1.82815728e0,3.40052370e-2,6.84649801e1
1.82819951e0,3.40086149e-2,6.84291226e1
1.82824173e0,3.40119928e-2,7.09404648e1
1.82828395e0,3.40153707e-2,7.05788216e1
1.82832618e0,3.40187486e-2,6.83093723e1
1.82836840e0,3.40221265e-2,6.82587408e1
1.82841062e0,3.40255044e-2,6.72990829e1
1.82845285e0,3.40288823e-2,6.72841757e1
1.82849507e0,3.40322602e-2,6.84846032e1
1.82853729e0,3.40356381e-2,7.10704943e1
1.82857952e0,3.40390160e-2,7.06514898e1
1.82862174e0,3.40423939e-2,6.82874209e1
1.82866397e0,3.40457717e-2,6.82127787e1
1.82870619e0,3.40491496e-2,6.81432679e1
1.82874841e0,3.40525275e-2,6.80892726e1
1.82879064e0,3.40559054e-2,6.80456065e1
1.82883286e0,3.40592833e-2,6.80108459e1
1.82887508e0,3.40626612e-2,6.71582335e1
1.82891731e0,3.40660391e-2,6.62733530e1
1.82895953e0,3.40694170e-2,7.07590098e1
1.82900175e0,3.40727949e-2,7.15403421e1
1.82904398e0,3.40761728e-2,7.09233278e1
1.82908620e0,3.40795507e-2,7.02969781e1
1.82912843e0,3.40829286e-2,6.83810148e1
1.82917065e0,3.40863064e-2,6.82903052e1
1.82921287e0,3.40896843e-2,6.82090221e1
1.82925510e0,3.40930622e-2,6.81427452e1
1.82929732e0,3.40964401e-2,6.80950651e1
1.82933954e0,3.40998180e-2,6.80637130e1
1.82938177e0,3.41031959e-2,6.80479403e1
1.82942399e0,3.41065738e-2,6.80471574e1
1.82946621e0,3.41099517e-2,6.73029292e1
1.82950844e0,3.41133296e-2,6.73237316e1
1.82955066e0,3.41167075e-2,6.73311454e1
1.82959289e0,3.41200854e-2,6.73522230e1
1.82963511e0,3.41234633e-2,6.87977437e1
1.82967733e0,3.41268411e-2,6.87640803e1
1.82971956e0,3.41302190e-2,6.87086347e1
1.82976178e0,3.41335969e-2,6.86551488e1
1.82980400e0,3.41369748e-2,6.86105395e1
1.82984623e0,3.41403527e-2,6.85699591e1
1.82988845e0,3.41437306e-2,6.85383011e1
1.82993067e0,3.41471085e-2,7.36740735e1
1.82997290e0,3.41504864e-2,7.18727089e1
1.83001512e0,3.41538643e-2,7.07767137e1
1.83005735e0,3.41572422e-2,6.98030303e1
1.83009957e0,3.41606201e-2,7.01689782e1
1.83014179e0,3.41639980e-2,6.96818839e1
1.83018402e0,3.41673759e-2,6.84276911e1
1.83022624e0,3.41707537e-2,6.95347764e1
1.83026846e0,3.41741316e-2,6.95354324e1
1.83031069e0,3.41775095e-2,6.85761209e1
1.83035291e0,3.41808874e-2,6.97841495e1
1.83039513e0,3.41842653e-2,6.98003527e1
1.83043736e0,3.41876432e-2,6.97683642e1
1.83047958e0,3.41910211e-2,6.90041612e1
1.83052181e0,3.41943990e-2,6.81465870e1
1.83056403e0,3.41977769e-2,6.81544108e1
1.83060625e0,3.42011548e-2,6.81574224e1
1.83064848e0,3.42045327e-2,6.92985322e1
1.83069070e0,3.42079106e-2,6.92429413e1
1.83073292e0,3.42112884e-2,6.91728700e1
1.83077515e0,3.42146663e-2,6.91007748e1
1.83081737e0,3.42180442e-2,6.81751344e1
1.83085959e0,3.42214221e-2,6.81826419e1
1.83090182e0,3.42248000e-2,6.81341811e1
1.83094404e0,3.42281779e-2,6.81250020e1
1.83098627e0,3.42315558e-2,6.94205694e1
1.83102849e0,3.42349337e-2,6.93306080e1
1.83107071e0,3.42383116e-2,6.92314193e1
1.83111294e0,3.42416895e-2,6.91330999e1
1.83115516e0,3.42450674e-2,6.90389311e1
1.83119738e0,3.42484453e-2,6.81988473e1
1.83123961e0,3.42518231e-2,6.82221548e1
1.83128183e0,3.42552010e-2,6.82438312e1
1.83132406e0,3.42585789e-2,6.82636554e1
1.83136628e0,3.42619568e-2,6.93973897e1
1.83140850e0,3.42653347e-2,6.93530436e1
1.83145073e0,3.42687126e-2,6.92935518e1
1.83149295e0,3.42720905e-2,6.92304111e1
1.83153517e0,3.42754684e-2,6.91692567e1
1.83157740e0,3.42788463e-2,6.83846795e1
1.83161962e0,3.42822242e-2,6.67658895e1
1.83166184e0,3.42856021e-2,6.67203526e1
1.83170407e0,3.42889800e-2,6.67485235e1
1.83174629e0,3.42923578e-2,6.79387403e1
1.83178852e0,3.42957357e-2,7.22205152e1
1.83183074e0,3.42991136e-2,7.14200948e1
1.83187296e0,3.43024915e-2,7.05723458e1
1.83191519e0,3.43058694e-2,6.98122046e1
1.83195741e0,3.43092473e-2,6.85339260e1
1.83199963e0,3.43126252e-2,6.82598129e1
1.83204186e0,3.43160031e-2,6.81564790e1
1.83208408e0,3.43193810e-2,6.90949331e1
1.83212630e0,3.43227589e-2,6.91012276e1
1.83216853e0,3.43261368e-2,6.91147419e1
1.83221075e0,3.43295147e-2,6.91261893e1
1.83225298e0,3.43328926e-2,6.91185809e1
1.83229520e0,3.43362704e-2,6.90964343e1
1.83233742e0,3.43396483e-2,6.78188798e1
1.83237965e0,3.43430262e-2,6.78204281e1
1.83242187e0,3.43464041e-2,6.78230233e1
1.83246409e0,3.43497820e-2,6.86795939e1
1.83250632e0,3.43531599e-2,6.86515077e1
1.83254854e0,3.43565378e-2,6.86154686e1
1.83259076e0,3.43599157e-2,6.85788771e1
1.83263299e0,3.43632936e-2,6.78842686e1
1.83267521e0,3.43666715e-2,6.78990839e1
1.83271744e0,3.43700494e-2,6.79091539e1
1.83275966e0,3.43734273e-2,6.79150677e1
1.83280188e0,3.43768051e-2,6.89349067e1
1.83284411e0,3.43801830e-2,6.88743028e1
1.83288633e0,3.43835609e-2,6.87940497e1
1.83292855e0,3.43869388e-2,6.79102897e1
1.83297078e0,3.43903167e-2,6.79032793e1
1.83301300e0,3.43936946e-2,6.78867737e1
1.83305522e0,3.43970725e-2,6.78760772e1
1.83309745e0,3.44004504e-2,6.90113656e1
1.83313967e0,3.44038283e-2,6.78771602e1
1.83318190e0,3.44072062e-2,6.78872317e1
1.83322412e0,3.44105841e-2,6.91123899e1
1.83326634e0,3.44139620e-2,6.78998977e1
1.83330857e0,3.44173398e-2,6.79058735e1
1.83335079e0,3.44207177e-2,6.79093517e1
1.83339301e0,3.44240956e-2,6.70912299e1
1.83343524e0,3.44274735e-2,6.94244945e1
1.83347746e0,3.44308514e-2,6.79548700e1
1.83351968e0,3.44342293e-2,6.79453962e1
1.83356191e0,3.44376072e-2,7.61039593e1
1.83360413e0,3.44409851e-2,7.48867508e1
1.83364636e0,3.44443630e-2,7.38644548e1
1.83368858e0,3.44477409e-2,7.30024807e1
1.83373080e0,3.44511188e-2,7.23710056e1
1.83377303e0,3.44544967e-2,7.38230976e1
1.83381525e0,3.44578745e-2,7.14698809e1
1.83385747e0,3.44612524e-2,6.94623039e1
1.83389970e0,3.44646303e-2,6.84963105e1
1.83394192e0,3.44680082e-2,6.81190800e1
1.83398414e0,3.44713861e-2,6.80273797e1
1.83402637e0,3.44747640e-2,6.80207361e1
1.83406859e0,3.44781419e-2,6.79852911e1
1.83411082e0,3.44815198e-2,6.99029510e1
1.83415304e0,3.44848977e-2,6.95000093e1
1.83419526e0,3.44882756e-2,6.77589240e1
1.83423749e0,3.44916535e-2,6.76705456e1
1.83427971e0,3.44950314e-2,6.87615946e1
1.83432193e0,3.44984093e-2,6.84559825e1
1.83436416e0,3.45017871e-2,6.81243303e1
1.83440638e0,3.45051650e-2,6.78970617e1
1.83444861e0,3.45085429e-2,6.77153654e1
1.83449083e0,3.45119208e-2,6.72508856e1
1.83453305e0,3.45152987e-2,6.75933219e1
1.83457528e0,3.45186766e-2,6.75659462e1
1.83461750e0,3.45220545e-2,6.75622107e1
1.83465972e0,3.45254324e-2,6.75887048e1
1.83470195e0,3.45288103e-2,6.76401765e1
1.83474417e0,3.45321882e-2,6.77038007e1
1.83478639e0,3.45355661e-2,6.77721157e1
1.83482862e0,3.45389440e-2,6.78385152e1
1.83487084e0,3.45423218e-2,6.78943274e1
1.83491307e0,3.45456997e-2,6.79367952e1
1.83495529e0,3.45490776e-2,6.79669219e1
1.83499751e0,3.45524555e-2,6.75480000e1
1.83503974e0,3.45558334e-2,6.75577201e1
1.83508196e0,3.45592113e-2,6.75597059e1
1.83512418e0,3.45625892e-2,6.75632903e1
1.83516641e0,3.45659671e-2,6.75732859e1
1.83520863e0,3.45693450e-2,6.75903667e1
1.83525085e0,3.45727229e-2,6.76158523e1
1.83529308e0,3.45761008e-2,6.76509912e1
1.83533530e0,3.45794787e-2,6.76964606e1
1.83537753e0,3.45828565e-2,6.77516416e1
1.83541975e0,3.45862344e-2,6.78138445e1
1.83546197e0,3.45896123e-2,6.78822799e1
1.83550420e0,3.45929902e-2,6.79548417e1
1.83554642e0,3.45963681e-2,6.97981999e1
1.83558864e0,3.45997460e-2,6.81047389e1
1.83563087e0,3.46031239e-2,6.81786345e1
1.83567309e0,3.46065018e-2,6.82502956e1
1.83571531e0,3.46098797e-2,6.83193417e1
1.83575754e0,3.46132576e-2,6.83854885e1
1.83579976e0,3.46166355e-2,6.84433684e1
1.83584199e0,3.46200134e-2,6.84964585e1
1.83588421e0,3.46233912e-2,6.85477849e1
1.83592643e0,3.46267691e-2,6.85983850e1
1.83596866e0,3.46301470e-2,6.86506493e1
1.83601088e0,3.46335249e-2,6.87042196e1
1.83605310e0,3.46369028e-2,6.87581518e1
1.83609533e0,3.46402807e-2,6.87872182e1
1.83613755e0,3.46436586e-2,6.88060930e1
1.83617977e0,3.46470365e-2,6.88260766e1
1.83622200e0,3.46504144e-2,6.88493323e1
1.83626422e0,3.46537923e-2,6.88769589e1
1.83630645e0,3.46571702e-2,6.88791042e1
1.83634867e0,3.46605481e-2,6.89157560e1
1.83639089e0,3.46639259e-2,6.89524892e1
1.83643312e0,3.46673038e-2,6.89932241e1
1.83647534e0,3.46706817e-2,6.90284603e1
1.83651756e0,3.46740596e-2,6.90540442e1
1.83655979e0,3.46774375e-2,6.90685808e1
1.83660201e0,3.46808154e-2,6.90715616e1
1.83664423e0,3.46841933e-2,6.90663032e1
1.83668646e0,3.46875712e-2,6.90488398e1
1.83672868e0,3.46909491e-2,6.90207127e1
1.83677091e0,3.46943270e-2,6.89837791e1
1.83681313e0,3.46977049e-2,6.88630430e1
1.83685535e0,3.47010828e-2,6.87879706e1
1.83689758e0,3.47044607e-2,6.87006858e1
1.83693980e0,3.47078385e-2,6.86375548e1
1.83698202e0,3.47112164e-2,6.85860696e1
1.83702425e0,3.47145943e-2,6.85444703e1
1.83706647e0,3.47179722e-2,6.85073628e1
1.83710869e0,3.47213501e-2,6.84741659e1
1.83715092e0,3.47247280e-2,6.84437034e1
1.83719314e0,3.47281059e-2,6.84154989e1
1.83723537e0,3.47314838e-2,6.83886838e1
1.83727759e0,3.47348617e-2,6.83623175e1
1.83731981e0,3.47382396e-2,6.83359757e1
1.83736204e0,3.47416175e-2,6.83094212e1
1.83740426e0,3.47449954e-2,6.82832937e1
1.83744648e0,3.47483732e-2,6.82570219e1
1.83748871e0,3.47517511e-2,6.82320097e1
1.83753093e0,3.47551290e-2,6.82091593e1
1.83757316e0,3.47585069e-2,6.81884329e1
1.83761538e0,3.47618848e-2,6.81712507e1
1.83765760e0,3.47652627e-2,6.81590137e1
1.83769983e0,3.47686406e-2,6.81525029e1
1.83774205e0,3.47720185e-2,6.81527689e1
1.83778427e0,3.47753964e-2,6.81602194e1
1.83782650e0,3.47787743e-2,6.76177051e1
1.83786872e0,3.47821522e-2,6.76429622e1
1.83791094e0,3.47855301e-2,6.83372724e1
1.83795317e0,3.47889079e-2,6.83509106e1
1.83799539e0,3.47922858e-2,6.83463534e1
1.83803762e0,3.47956637e-2,6.77213211e1
1.83807984e0,3.47990416e-2,6.77650873e1
1.83812206e0,3.48024195e-2,6.78325952e1
1.83816429e0,3.48057974e-2,6.79203675e1
1.83820651e0,3.48091753e-2,6.80230985e1
1.83824873e0,3.48125532e-2,6.81330032e1
1.83829096e0,3.48159311e-2,6.82435817e1
1.83833318e0,3.48193090e-2,6.83518527e1
1.83837540e0,3.48226869e-2,6.84559857e1
1.83841763e0,3.48260648e-2,6.85552435e1
1.83845985e0,3.48294426e-2,6.86495506e1
1.83850208e0,3.48328205e-2,6.87393449e1
1.83854430e0,3.48361984e-2,6.88429702e1
1.83858652e0,3.48395763e-2,6.89318451e1
1.83862875e0,3.48429542e-2,6.90159486e1
1.83867097e0,3.48463321e-2,6.90970459e1
1.83871319e0,3.48497100e-2,6.91758700e1
1.83875542e0,3.48530879e-2,6.92528827e1
1.83879764e0,3.48564658e-2,6.93297043e1
1.83883986e0,3.48598437e-2,6.94056170e1
1.83888209e0,3.48632216e-2,6.94806437e1
1.83892431e0,3.48665995e-2,6.95547796e1
1.83896654e0,3.48699774e-2,6.96279132e1
1.83900876e0,3.48733552e-2,6.96996155e1
1.83905098e0,3.48767331e-2,6.97690568e1
1.83909321e0,3.48801110e-2,6.98357596e1
1.83913543e0,3.48834889e-2,6.98987191e1
1.83917765e0,3.48868668e-2,6.99580083e1
1.83921988e0,3.48902447e-2,7.00131570e1
1.83926210e0,3.48936226e-2,7.00646380e1
1.83930432e0,3.48970005e-2,7.01119036e1
1.83934655e0,3.49003784e-2,7.01526839e1
1.83938877e0,3.49037563e-2,7.01863078e1
1.83943100e0,3.49071342e-2,7.02135899e1
1.83947322e0,3.49105121e-2,7.02343140e1
1.83951544e0,3.49138899e-2,7.02506043e1
1.83955767e0,3.49172678e-2,7.02650316e1
1.83959989e0,3.49206457e-2,7.02797039e1
1.83964211e0,3.49240236e-2,7.29772598e1
1.83968434e0,3.49274015e-2,7.24539565e1
1.83972656e0,3.49307794e-2,7.19289861e1
1.83976878e0,3.49341573e-2,7.14486857e1
1.83981101e0,3.49375352e-2,7.10490610e1
1.83985323e0,3.49409131e-2,7.07427583e1
1.83989546e0,3.49442910e-2,7.05283079e1
1.83993768e0,3.49476689e-2,7.03949651e1
1.83997990e0,3.49510468e-2,7.03242805e1
1.84002213e0,3.49544246e-2,7.02990940e1
1.84006435e0,3.49578025e-2,7.03057058e1
1.84010657e0,3.49611804e-2,7.03339597e1
1.84014880e0,3.49645583e-2,7.03763677e1
1.84019102e0,3.49679362e-2,7.04268299e1
1.84023324e0,3.49713141e-2,7.04831027e1
1.84027547e0,3.49746920e-2,7.05432935e1
1.84031769e0,3.49780699e-2,7.06064377e1
1.84035992e0,3.49814478e-2,7.06714772e1
1.84040214e0,3.49848257e-2,7.07352249e1
1.84044436e0,3.49882036e-2,7.07948107e1
1.84048659e0,3.49915815e-2,7.08487960e1
1.84052881e0,3.49949593e-2,7.08966169e1
1.84057103e0,3.49983372e-2,7.09393217e1
1.84061326e0,3.50017151e-2,7.09774756e1
1.84065548e0,3.50050930e-2,7.10123225e1
1.84069770e0,3.50084709e-2,7.10455692e1
1.84073993e0,3.50118488e-2,7.10788889e1
1.84078215e0,3.50152267e-2,7.11135139e1
1.84082438e0,3.50186046e-2,7.11508786e1
1.84086660e0,3.50219825e-2,7.11916442e1
1.84090882e0,3.50253604e-2,7.12358004e1
1.84095105e0,3.50287383e-2,7.12829131e1
1.84099327e0,3.50321162e-2,7.13322130e1
1.84103549e0,3.50354941e-2,7.13825797e1
1.84107772e0,3.50388719e-2,7.14337494e1
1.84111994e0,3.50422498e-2,7.14848630e1
1.84116217e0,3.50456277e-2,7.15358879e1
1.84120439e0,3.50490056e-2,7.15863796e1
1.84124661e0,3.50523835e-2,7.16361345e1
1.84128884e0,3.50557614e-2,7.16839101e1
1.84133106e0,3.50591393e-2,7.17310064e1
1.84137328e0,3.50625172e-2,7.17778369e1
1.84141551e0,3.50658951e-2,7.18248552e1
1.84145773e0,3.50692730e-2,7.18723088e1
1.84149995e0,3.50726509e-2,7.19203972e1
1.84154218e0,3.50760288e-2,7.19690433e1
1.84158440e0,3.50794066e-2,7.20184536e1
1.84162663e0,3.50827845e-2,7.20684421e1
1.84166885e0,3.50861624e-2,7.21190329e1
1.84171107e0,3.50895403e-2,7.21700775e1
1.84175330e0,3.50929182e-2,7.22239663e1
1.84179552e0,3.50962961e-2,7.22781085e1
1.84183774e0,3.50996740e-2,7.23298059e1
1.84187997e0,3.51030519e-2,7.23787342e1
1.84192219e0,3.51064298e-2,7.24255983e1
1.84196441e0,3.51098077e-2,7.24712248e1
1.84200664e0,3.51131856e-2,7.25168003e1
1.84204886e0,3.51165635e-2,7.25630384e1
1.84209109e0,3.51199413e-2,7.26104189e1
1.84213331e0,3.51233192e-2,7.26596137e1
1.84217553e0,3.51266971e-2,7.27107877e1
1.84221776e0,3.51300750e-2,7.27639223e1
1.84225998e0,3.51334529e-2,7.28188656e1
1.84230220e0,3.51368308e-2,7.28755731e1
1.84234443e0,3.51402087e-2,7.29338360e1
1.84238665e0,3.51435866e-2,7.29934654e1
1.84242887e0,3.51469645e-2,7.30542479e1
1.84247110e0,3.51503424e-2,7.31161027e1
1.84251332e0,3.51537203e-2,7.31789590e1
1.84255555e0,3.51570982e-2,7.32427718e1
1.84259777e0,3.51604760e-2,7.33076648e1
1.84263999e0,3.51638539e-2,7.33739303e1
1.84268222e0,3.51672318e-2,7.34371845e1
1.84272444e0,3.51706097e-2,7.35018262e1
1.84276666e0,3.51739876e-2,7.35684464e1
1.84280889e0,3.51773655e-2,7.36355814e1
1.84285111e0,3.51807434e-2,7.37017467e1
1.84289333e0,3.51841213e-2,7.37662649e1
1.84293556e0,3.51874992e-2,7.29884155e1
1.84297778e0,3.51908771e-2,7.30500217e1
1.84302001e0,3.51942550e-2,7.31287041e1
1.84306223e0,3.51976329e-2,7.32112411e1
1.84310445e0,3.52010108e-2,7.33007310e1
1.84314668e0,3.52043886e-2,7.33945210e1
1.84318890e0,3.52077665e-2,7.34907733e1
1.84323112e0,3.52111444e-2,7.35878645e1
1.84327335e0,3.52145223e-2,7.36847627e1
1.84331557e0,3.52179002e-2,7.37800250e1
1.84335779e0,3.52212781e-2,7.38725582e1
1.84340002e0,3.52246560e-2,7.39617594e1
1.84344224e0,3.52280339e-2,7.40473077e1
1.84348447e0,3.52314118e-2,7.41290121e1
1.84352669e0,3.52347897e-2,7.42072312e1
1.84356891e0,3.52381676e-2,7.42824880e1
1.84361114e0,3.52415455e-2,7.43555132e1
1.84365336e0,3.52449233e-2,7.44268430e1
1.84369558e0,3.52483012e-2,7.44971563e1
1.84373781e0,3.52516791e-2,7.45671024e1
1.84378003e0,3.52550570e-2,7.46369520e1
1.84382225e0,3.52584349e-2,7.47060163e1
1.84386448e0,3.52618128e-2,7.47739178e1
1.84390670e0,3.52651907e-2,7.48403873e1
1.84394893e0,3.52685686e-2,7.49051838e1
1.84399115e0,3.52719465e-2,7.49698974e1
1.84403337e0,3.52753244e-2,7.50350495e1
1.84407560e0,3.52787023e-2,7.50999473e1
1.84411782e0,3.52820802e-2,7.51653707e1
1.84416004e0,3.52854580e-2,7.52317850e1
1.84420227e0,3.52888359e-2,7.52995406e1
1.84424449e0,3.52922138e-2,7.53683574e1
1.84428672e0,3.52955917e-2,8.17043009e1
1.84432894e0,3.52989696e-2,8.03737462e1
1.84437116e0,3.53023475e-2,7.90664004e1
1.84441339e0,3.53057254e-2,7.79079910e1
1.84445561e0,3.53091033e-2,7.70112289e1
1.84449783e0,3.53124812e-2,7.63930017e1
1.84454006e0,3.53158591e-2,7.60136871e1
1.84458228e0,3.53192370e-2,7.53674368e1
1.84462450e0,3.53226149e-2,7.53601294e1
1.84466673e0,3.53259927e-2,7.53829231e1
1.84470895e0,3.53293706e-2,7.54248862e1
1.84475118e0,3.53327485e-2,7.54736932e1
1.84479340e0,3.53361264e-2,7.55210668e1
1.84483562e0,3.53395043e-2,7.55651492e1
1.84487785e0,3.53428822e-2,7.56082144e1
1.84492007e0,3.53462601e-2,7.56543674e1
1.84496229e0,3.53496380e-2,7.57043335e1
1.84500452e0,3.53530159e-2,7.57580850e1
1.84504674e0,3.53563938e-2,7.58159622e1
1.84508896e0,3.53597717e-2,7.58781150e1
1.84513119e0,3.53631496e-2,7.59425488e1
1.84517341e0,3.53665275e-2,7.60090056e1
1.84521564e0,3.53699053e-2,7.60784930e1
1.84525786e0,3.53732832e-2,7.61518162e1
1.84530008e0,3.53766611e-2,7.62296640e1
1.84534231e0,3.53800390e-2,7.63128628e1
1.84538453e0,3.53834169e-2,7.64018897e1
1.84542675e0,3.53867948e-2,7.64961479e1
1.84546898e0,3.53901727e-2,7.65943599e1
