t,vx,omega_y,radius,in_contact
6.2944000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2946000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2948000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2950000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2952000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2954000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2956000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2958000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2960000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2962000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2964000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2966000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2968000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2970000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2972000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2974000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2976000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2978000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2980000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2982000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2984000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2986000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2988000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2990000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2992000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2994000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2996000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2998000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3000000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3002000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3004000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3006000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3008000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3010000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3012000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3014000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3016000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3018000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3020000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3022000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3024000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3026000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3028000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3030000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3032000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3034000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3036000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3038000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3040000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3042000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3044000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3046000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3048000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3050000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3052000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3054000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3056000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3058000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3060000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3062000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3064000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3066000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3068000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3070000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3072000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3074000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3076000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3078000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3080000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3082000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3084000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3086000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3088000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3090000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3092000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3094000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3096000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3098000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3100000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3102000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3104000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3106000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3108000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3110000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3112000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3114000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3116000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3118000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3120000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3122000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3124000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3126000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3128000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3130000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3132000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3134000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3136000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3138000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3140000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3142000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3144000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3146000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3148000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3150000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3152000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3154000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3156000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3158000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3160000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3162000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3164000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3166000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3168000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3170000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3172000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3174000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3176000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3178000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3180000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3182000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3184000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3186000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3188000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3190000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3192000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3194000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3196000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3198000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3200000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3202000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3204000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3206000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3208000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3210000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3212000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3214000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3216000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3218000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3220000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3222000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3224000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3226000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3228000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3230000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3232000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3234000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3236000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3238000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3240000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3242000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3244000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3246000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3248000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3250000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3252000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3254000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3256000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3258000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3260000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3262000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3264000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3266000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3268000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3270000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3272000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3274000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3276000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3278000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3280000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3282000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3284000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3286000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3288000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3290000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3292000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3294000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3296000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3298000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3300000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3302000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3304000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3306000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3308000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3310000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3312000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3314000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3316000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3318000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3320000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3322000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3324000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3326000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3328000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3330000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3332000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3334000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3336000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3338000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3340000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3342000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3344000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3346000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3348000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3350000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3352000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3354000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3356000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3358000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3360000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3362000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3364000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3366000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3368000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3370000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3372000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3374000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3376000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3378000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3380000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3382000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3384000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3386000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3388000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3390000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3392000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3394000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3396000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3398000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3400000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3402000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3404000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3406000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3408000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3410000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3412000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3414000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3416000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3418000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3420000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3422000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3424000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3426000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3428000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3430000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3432000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3434000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3436000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3438000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3440000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3442000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3444000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3446000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3448000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3450000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3452000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3454000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3456000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3458000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3460000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3462000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3464000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3466000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3468000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3470000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3472000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3474000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3476000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3478000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3480000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3482000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3484000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3486000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3488000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3490000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3492000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3494000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3496000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3498000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3500000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3502000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3504000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3506000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3508000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3510000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3512000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3514000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3516000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3518000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3520000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3522000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3524000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3526000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3528000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3530000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3532000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3534000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3536000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3538000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3540000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3542000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3544000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3546000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3548000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3550000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3552000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3554000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3556000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3558000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3560000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3562000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3564000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3566000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3568000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3570000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3572000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3574000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3576000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3578000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3580000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3582000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3584000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3586000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3588000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3590000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3592000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3594000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3596000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3598000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3600000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3602000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3604000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3606000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3608000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3610000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3612000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3614000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3616000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3618000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3620000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3622000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.3624000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
