time,sinkage,force
1.79053601e0,3.09077102e-2,5.26384927e1
1.79057823e0,3.09110881e-2,5.27066775e1
1.79062046e0,3.09144660e-2,5.27760583e1
1.79066268e0,3.09178439e-2,5.28467823e1
1.79070491e0,3.09212218e-2,5.29190755e1
1.79074713e0,3.09245997e-2,5.29929665e1
1.79078935e0,3.09279776e-2,5.30686778e1
1.79083158e0,3.09313555e-2,5.31461315e1
1.79087380e0,3.09347334e-2,5.32254764e1
1.79091602e0,3.09381113e-2,5.33066265e1
1.79095825e0,3.09414892e-2,5.33894722e1
1.79100047e0,3.09448670e-2,5.34738352e1
1.79104270e0,3.09482449e-2,5.35595854e1
1.79108492e0,3.09516228e-2,5.36462868e1
1.79112714e0,3.09550007e-2,5.37336044e1
1.79116937e0,3.09583786e-2,5.38212963e1
1.79121159e0,3.09617565e-2,5.39093187e1
1.79125381e0,3.09651344e-2,5.39976655e1
1.79129604e0,3.09685123e-2,5.40863145e1
1.79133826e0,3.09718902e-2,5.41753945e1
1.79138048e0,3.09752681e-2,5.42649956e1
1.79142271e0,3.09786460e-2,5.43552764e1
1.79146493e0,3.09820239e-2,5.44461894e1
1.79150716e0,3.09854017e-2,5.45376591e1
1.79154938e0,3.09887796e-2,5.46290708e1
1.79159160e0,3.09921575e-2,5.47204540e1
1.79163383e0,3.09955354e-2,5.48116807e1
1.79167605e0,3.09989133e-2,5.49025639e1
1.79171827e0,3.10022912e-2,6.37184709e1
1.79176050e0,3.10056691e-2,6.25403594e1
1.79180272e0,3.10090470e-2,6.16177581e1
1.79184494e0,3.10124249e-2,6.09556897e1
1.79188717e0,3.10158028e-2,6.05367869e1
1.79192939e0,3.10191807e-2,6.03253017e1
1.79197162e0,3.10225586e-2,5.91757912e1
1.79201384e0,3.10259364e-2,5.73478078e1
1.79205606e0,3.10293143e-2,5.54540947e1
1.79209829e0,3.10326922e-2,5.54516739e1
1.79214051e0,3.10360701e-2,5.54455964e1
1.79218273e0,3.10394480e-2,5.54377167e1
1.79222496e0,3.10428259e-2,5.54289321e1
1.79226718e0,3.10462038e-2,5.54199085e1
1.79230940e0,3.10495817e-2,5.54169947e1
1.79235163e0,3.10529596e-2,5.54135144e1
1.79239385e0,3.10563375e-2,5.54010212e1
1.79243608e0,3.10597154e-2,5.53794326e1
1.79247830e0,3.10630933e-2,5.53486097e1
1.79252052e0,3.10664712e-2,5.53102482e1
1.79256275e0,3.10698490e-2,5.52881295e1
1.79260497e0,3.10732269e-2,5.52790251e1
1.79264719e0,3.10766048e-2,5.52815409e1
1.79268942e0,3.10799827e-2,5.52972642e1
1.79273164e0,3.10833606e-2,5.53251392e1
1.79277386e0,3.10867385e-2,5.53632648e1
1.79281609e0,3.10901164e-2,5.54101411e1
1.79285831e0,3.10934943e-2,5.54644286e1
1.79290054e0,3.10968722e-2,5.55234184e1
1.79294276e0,3.11002501e-2,5.55865256e1
1.79298498e0,3.11036280e-2,5.56544056e1
1.79302721e0,3.11070059e-2,5.57277636e1
1.79306943e0,3.11103837e-2,5.58063663e1
1.79311165e0,3.11137616e-2,5.58864612e1
1.79315388e0,3.11171395e-2,5.59654450e1
1.79319610e0,3.11205174e-2,5.60418111e1
1.79323832e0,3.11238953e-2,5.61143489e1
1.79328055e0,3.11272732e-2,5.61823254e1
1.79332277e0,3.11306511e-2,5.62461666e1
1.79336500e0,3.11340290e-2,5.63064374e1
1.79340722e0,3.11374069e-2,5.63643532e1
1.79344944e0,3.11407848e-2,5.64207600e1
1.79349167e0,3.11441627e-2,5.64773135e1
1.79353389e0,3.11475406e-2,5.65340868e1
1.79357611e0,3.11509184e-2,5.65916492e1
1.79361834e0,3.11542963e-2,5.66513136e1
1.79366056e0,3.11576742e-2,5.67129083e1
1.79370278e0,3.11610521e-2,5.67755946e1
1.79374501e0,3.11644300e-2,5.68371317e1
1.79378723e0,3.11678079e-2,5.68969800e1
1.79382946e0,3.11711858e-2,5.69551372e1
1.79387168e0,3.11745637e-2,5.70118203e1
1.79391390e0,3.11779416e-2,5.70677426e1
1.79395613e0,3.11813195e-2,5.71236709e1
1.79399835e0,3.11846974e-2,5.71807203e1
1.79404057e0,3.11880753e-2,5.72396614e1
1.79408280e0,3.11914531e-2,5.73005484e1
1.79412502e0,3.11948310e-2,5.73639007e1
1.79416724e0,3.11982089e-2,5.74300813e1
1.79420947e0,3.12015868e-2,5.74994014e1
1.79425169e0,3.12049647e-2,5.75725667e1
1.79429392e0,3.12083426e-2,5.76491828e1
1.79433614e0,3.12117205e-2,5.77299676e1
1.79437836e0,3.12150984e-2,5.78147199e1
1.79442059e0,3.12184763e-2,5.79031609e1
1.79446281e0,3.12218542e-2,5.79939021e1
1.79450503e0,3.12252321e-2,5.81433912e1
1.79454726e0,3.12286100e-2,5.82654084e1
1.79458948e0,3.12319879e-2,5.83756343e1
1.79463171e0,3.12353657e-2,5.84780130e1
1.79467393e0,3.12387436e-2,5.85723140e1
1.79471615e0,3.12421215e-2,5.86591452e1
1.79475838e0,3.12454994e-2,5.87397514e1
1.79480060e0,3.12488773e-2,5.88161300e1
1.79484282e0,3.12522552e-2,5.88901657e1
1.79488505e0,3.12556331e-2,5.89630004e1
1.79492727e0,3.12590110e-2,5.90362348e1
1.79496949e0,3.12623889e-2,5.91103822e1
1.79501172e0,3.12657668e-2,5.91852146e1
1.79505394e0,3.12691447e-2,5.92602091e1
1.79509617e0,3.12725226e-2,5.93347566e1
1.79513839e0,3.12759004e-2,5.94081967e1
1.79518061e0,3.12792783e-2,5.94797826e1
1.79522284e0,3.12826562e-2,5.95488949e1
1.79526506e0,3.12860341e-2,5.96149589e1
1.79530728e0,3.12894120e-2,5.96778041e1
1.79534951e0,3.12927899e-2,5.97369913e1
1.79539173e0,3.12961678e-2,5.97922092e1
1.79543395e0,3.12995457e-2,5.98436595e1
1.79547618e0,3.13029236e-2,5.98914533e1
1.79551840e0,3.13063015e-2,5.99354086e1
1.79556063e0,3.13096794e-2,5.99751418e1
1.79560285e0,3.13130573e-2,6.00105693e1
1.79564507e0,3.13164351e-2,6.00416671e1
1.79568730e0,3.13198130e-2,6.00685913e1
1.79572952e0,3.13231909e-2,6.00916358e1
1.79577174e0,3.13265688e-2,6.01109811e1
1.79581397e0,3.13299467e-2,6.01268366e1
1.79585619e0,3.13333246e-2,6.01399611e1
1.79589841e0,3.13367025e-2,6.01509666e1
1.79594064e0,3.13400804e-2,6.01605314e1
1.79598286e0,3.13434583e-2,6.01672742e1
1.79602509e0,3.13468362e-2,6.01736497e1
1.79606731e0,3.13502141e-2,6.01810951e1
1.79610953e0,3.13535920e-2,6.01899348e1
1.79615176e0,3.13569698e-2,6.02002602e1
1.79619398e0,3.13603477e-2,6.02120029e1
1.79623620e0,3.13637256e-2,6.76190439e1
1.79627843e0,3.13671035e-2,6.64690520e1
1.79632065e0,3.13704814e-2,6.56230369e1
1.79636287e0,3.13738593e-2,6.50712377e1
1.79640510e0,3.13772372e-2,6.32490672e1
1.79644732e0,3.13806151e-2,6.17283371e1
1.79648955e0,3.13839930e-2,6.08599776e1
1.79653177e0,3.13873709e-2,6.04611128e1
1.79657399e0,3.13907488e-2,6.02850091e1
1.79661622e0,3.13941267e-2,6.01871578e1
1.79665844e0,3.13975046e-2,6.01562657e1
1.79670066e0,3.14008824e-2,5.94309684e1
1.79674289e0,3.14042603e-2,5.93662855e1
1.79678511e0,3.14076382e-2,5.93363882e1
1.79682733e0,3.14110161e-2,5.93362646e1
1.79686956e0,3.14143940e-2,5.93633534e1
1.79691178e0,3.14177719e-2,5.94157023e1
1.79695401e0,3.14211498e-2,5.94921157e1
1.79699623e0,3.14245277e-2,5.95879507e1
1.79703845e0,3.14279056e-2,5.96940119e1
1.79708068e0,3.14312835e-2,5.98025206e1
1.79712290e0,3.14346614e-2,5.99087126e1
1.79716512e0,3.14380393e-2,6.00101534e1
1.79720735e0,3.14414171e-2,6.01069687e1
1.79724957e0,3.14447950e-2,6.02000416e1
1.79729179e0,3.14481729e-2,6.02888488e1
1.79733402e0,3.14515508e-2,6.03742755e1
1.79737624e0,3.14549287e-2,6.04579546e1
1.79741847e0,3.14583066e-2,6.05408137e1
1.79746069e0,3.14616845e-2,6.06231797e1
1.79750291e0,3.14650624e-2,6.07040798e1
1.79754514e0,3.14684403e-2,6.07833625e1
1.79758736e0,3.14718182e-2,6.08609392e1
1.79762958e0,3.14751961e-2,6.09367912e1
1.79767181e0,3.14785740e-2,6.10110063e1
1.79771403e0,3.14819518e-2,6.10841011e1
1.79775626e0,3.14853297e-2,6.11566470e1
1.79779848e0,3.14887076e-2,6.12294551e1
1.79784070e0,3.14920855e-2,6.13037034e1
1.79788293e0,3.14954634e-2,6.13808608e1
1.79792515e0,3.14988413e-2,6.14612235e1
1.79796737e0,3.15022192e-2,6.15450140e1
1.79800960e0,3.15055971e-2,6.16318313e1
1.79805182e0,3.15089750e-2,6.17211671e1
1.79809404e0,3.15123529e-2,6.18129246e1
1.79813627e0,3.15157308e-2,6.19071517e1
1.79817849e0,3.15191087e-2,6.20039236e1
1.79822072e0,3.15224865e-2,6.21027562e1
1.79826294e0,3.15258644e-2,6.22042619e1
1.79830516e0,3.15292423e-2,6.23086706e1
1.79834739e0,3.15326202e-2,6.24160639e1
1.79838961e0,3.15359981e-2,6.25258447e1
1.79843183e0,3.15393760e-2,6.26379401e1
1.79847406e0,3.15427539e-2,6.27515739e1
1.79851628e0,3.15461318e-2,6.28661995e1
1.79855850e0,3.15495097e-2,6.29810059e1
1.79860073e0,3.15528876e-2,6.30950495e1
1.79864295e0,3.15562655e-2,6.32069512e1
1.79868518e0,3.15596434e-2,6.33157476e1
1.79872740e0,3.15630213e-2,6.34189332e1
1.79876962e0,3.15663991e-2,6.35177364e1
1.79881185e0,3.15697770e-2,6.36132060e1
1.79885407e0,3.15731549e-2,6.37047025e1
1.79889629e0,3.15765328e-2,6.37916931e1
1.79893852e0,3.15799107e-2,6.38738320e1
1.79898074e0,3.15832886e-2,6.39509685e1
1.79902296e0,3.15866665e-2,6.40229308e1
1.79906519e0,3.15900444e-2,6.40896073e1
1.79910741e0,3.15934223e-2,6.41508917e1
1.79914964e0,3.15968002e-2,6.42067698e1
1.79919186e0,3.16001781e-2,6.42573718e1
1.79923408e0,3.16035560e-2,6.43029401e1
1.79927631e0,3.16069338e-2,7.17735326e1
1.79931853e0,3.16103117e-2,7.06430914e1
1.79936075e0,3.16136896e-2,6.97854377e1
1.79940298e0,3.16170675e-2,6.92219303e1
1.79944520e0,3.16204454e-2,6.89030496e1
1.79948742e0,3.16238233e-2,6.71998697e1
1.79952965e0,3.16272012e-2,6.57918746e1
1.79957187e0,3.16305791e-2,6.49389607e1
1.79961410e0,3.16339570e-2,6.45187760e1
1.79965632e0,3.16373349e-2,6.43173886e1
1.79969854e0,3.16407128e-2,6.41848679e1
1.79974077e0,3.16440907e-2,6.40937041e1
1.79978299e0,3.16474685e-2,6.33484443e1
1.79982521e0,3.16508464e-2,6.32586148e1
1.79986744e0,3.16542243e-2,6.31992558e1
1.79990966e0,3.16576022e-2,6.31751686e1
1.79995188e0,3.16609801e-2,6.31818488e1
1.79999411e0,3.16643580e-2,6.11055546e1
1.80003633e0,3.16677359e-2,6.11553857e1
1.80007856e0,3.16711138e-2,6.12357232e1
1.80012078e0,3.16744917e-2,6.13282146e1
1.80016300e0,3.16778696e-2,6.14260986e1
1.80020523e0,3.16812475e-2,6.15250838e1
1.80024745e0,3.16846254e-2,6.16235661e1
1.80028967e0,3.16880032e-2,6.17213010e1
1.80033190e0,3.16913811e-2,6.18171966e1
1.80037412e0,3.16947590e-2,6.19123460e1
1.80041634e0,3.16981369e-2,6.20072276e1
1.80045857e0,3.17015148e-2,6.21020345e1
1.80050079e0,3.17048927e-2,6.21966778e1
1.80054302e0,3.17082706e-2,6.22914659e1
1.80058524e0,3.17116485e-2,6.23854155e1
1.80062746e0,3.17150264e-2,6.24788237e1
1.80066969e0,3.17184043e-2,6.25712717e1
1.80071191e0,3.17217822e-2,6.26606007e1
1.80075413e0,3.17251601e-2,6.27472740e1
1.80079636e0,3.17285380e-2,6.28335271e1
1.80083858e0,3.17319158e-2,6.29114660e1
1.80088081e0,3.17352937e-2,6.29821078e1
1.80092303e0,3.17386716e-2,6.30476250e1
1.80096525e0,3.17420495e-2,6.31100411e1
1.80100748e0,3.17454274e-2,6.31715146e1
1.80104970e0,3.17488053e-2,6.32342069e1
1.80109192e0,3.17521832e-2,6.32995928e1
1.80113415e0,3.17555611e-2,7.09555711e1
1.80117637e0,3.17589390e-2,6.94482103e1
1.80121859e0,3.17623169e-2,6.80380358e1
1.80126082e0,3.17656948e-2,6.68730307e1
1.80130304e0,3.17690727e-2,6.60316958e1
1.80134527e0,3.17724505e-2,6.54916307e1
1.80138749e0,3.17758284e-2,6.51822304e1
1.80142971e0,3.17792063e-2,6.50341175e1
1.80147194e0,3.17825842e-2,6.49889778e1
1.80151416e0,3.17859621e-2,6.49770343e1
1.80155638e0,3.17893400e-2,6.49945007e1
1.80159861e0,3.17927179e-2,6.50490950e1
1.80164083e0,3.17960958e-2,6.51442763e1
1.80168305e0,3.17994737e-2,6.52709551e1
1.80172528e0,3.18028516e-2,6.54195371e1
1.80176750e0,3.18062295e-2,6.55777557e1
1.80180973e0,3.18096074e-2,6.57471314e1
1.80185195e0,3.18129852e-2,6.59128887e1
1.80189417e0,3.18163631e-2,6.60678949e1
1.80193640e0,3.18197410e-2,6.62083304e1
1.80197862e0,3.18231189e-2,6.63319436e1
1.80202084e0,3.18264968e-2,6.64394933e1
1.80206307e0,3.18298747e-2,7.39007193e1
1.80210529e0,3.18332526e-2,7.28110251e1
1.80214751e0,3.18366305e-2,7.19705775e1
1.80218974e0,3.18400084e-2,7.14559353e1
1.80223196e0,3.18433863e-2,7.11763958e1
1.80227419e0,3.18467642e-2,7.05351299e1
1.80231641e0,3.18501421e-2,6.87449651e1
1.80235863e0,3.18535199e-2,6.76860615e1
1.80240086e0,3.18568978e-2,6.71156617e1
1.80244308e0,3.18602757e-2,6.68035986e1
1.80248530e0,3.18636536e-2,6.65968909e1
1.80252753e0,3.18670315e-2,6.63935937e1
1.80256975e0,3.18704094e-2,6.62628000e1
1.80261197e0,3.18737873e-2,6.61773998e1
1.80265420e0,3.18771652e-2,6.53302586e1
1.80269642e0,3.18805431e-2,6.52306491e1
1.80273865e0,3.18839210e-2,6.51521357e1
1.80278087e0,3.18872989e-2,6.50916515e1
1.80282309e0,3.18906768e-2,6.50500859e1
1.80286532e0,3.18940546e-2,6.50270725e1
1.80290754e0,3.18974325e-2,6.50160721e1
1.80294976e0,3.19008104e-2,6.50166642e1
1.80299199e0,3.19041883e-2,6.50239367e1
1.80303421e0,3.19075662e-2,6.50340139e1
1.80307643e0,3.19109441e-2,6.50454490e1
1.80311866e0,3.19143220e-2,6.50595891e1
1.80316088e0,3.19176999e-2,6.50795294e1
1.80320311e0,3.19210778e-2,6.51088721e1
1.80324533e0,3.19244557e-2,6.51506706e1
1.80328755e0,3.19278336e-2,6.52059471e1
1.80332978e0,3.19312115e-2,6.52748318e1
1.80337200e0,3.19345894e-2,6.53556497e1
1.80341422e0,3.19379672e-2,6.54463514e1
1.80345645e0,3.19413451e-2,6.55448912e1
1.80349867e0,3.19447230e-2,6.56491921e1
1.80354089e0,3.19481009e-2,6.57576888e1
1.80358312e0,3.19514788e-2,6.58683262e1
1.80362534e0,3.19548567e-2,6.59791427e1
1.80366757e0,3.19582346e-2,6.60888766e1
1.80370979e0,3.19616125e-2,6.61960038e1
1.80375201e0,3.19649904e-2,6.63002984e1
1.80379424e0,3.19683683e-2,6.64021735e1
1.80383646e0,3.19717462e-2,6.65023304e1
1.80387868e0,3.19751241e-2,6.66016431e1
1.80392091e0,3.19785019e-2,6.67009837e1
1.80396313e0,3.19818798e-2,6.68012098e1
1.80400535e0,3.19852577e-2,6.69034719e1
1.80404758e0,3.19886356e-2,6.70092407e1
1.80408980e0,3.19920135e-2,6.71185710e1
1.80413203e0,3.19953914e-2,6.72317986e1
1.80417425e0,3.19987693e-2,6.73494637e1
1.80421647e0,3.20021472e-2,6.50400868e1
1.80425870e0,3.20055251e-2,6.51655447e1
1.80430092e0,3.20089030e-2,6.50317038e1
1.80434314e0,3.20122809e-2,6.51827118e1
1.80438537e0,3.20156588e-2,6.53437385e1
1.80442759e0,3.20190366e-2,6.55138924e1
1.80446982e0,3.20224145e-2,6.56926056e1
1.80451204e0,3.20257924e-2,6.58790694e1
1.80455426e0,3.20291703e-2,6.60714231e1
1.80459649e0,3.20325482e-2,6.62670763e1
1.80463871e0,3.20359261e-2,6.64643402e1
1.80468093e0,3.20393040e-2,6.66606590e1
1.80472316e0,3.20426819e-2,6.68527990e1
1.80476538e0,3.20460598e-2,6.70379713e1
1.80480760e0,3.20494377e-2,6.72144399e1
1.80484983e0,3.20528156e-2,6.73805228e1
1.80489205e0,3.20561935e-2,6.75348319e1
1.80493428e0,3.20595713e-2,6.76762744e1
1.80497650e0,3.20629492e-2,6.78043362e1
1.80501872e0,3.20663271e-2,6.79184943e1
1.80506095e0,3.20697050e-2,6.80184458e1
1.80510317e0,3.20730829e-2,6.81039261e1
1.80514539e0,3.20764608e-2,6.81750857e1
1.80518762e0,3.20798387e-2,6.82323819e1
1.80522984e0,3.20832166e-2,6.82775308e1
1.80527206e0,3.20865945e-2,6.83112888e1
1.80531429e0,3.20899724e-2,6.83337269e1
1.80535651e0,3.20933503e-2,6.83463699e1
1.80539874e0,3.20967282e-2,6.83509002e1
1.80544096e0,3.21001061e-2,6.83494183e1
1.80548318e0,3.21034839e-2,6.83430564e1
1.80552541e0,3.21068618e-2,6.83323965e1
1.80556763e0,3.21102397e-2,6.83183665e1
1.80560985e0,3.21136176e-2,6.83012710e1
1.80565208e0,3.21169955e-2,6.82847943e1
1.80569430e0,3.21203734e-2,6.82634058e1
1.80573652e0,3.21237513e-2,6.82385500e1
1.80577875e0,3.21271292e-2,6.82107796e1
1.80582097e0,3.21305071e-2,7.55400691e1
1.80586320e0,3.21338850e-2,8.37365745e1
1.80590542e0,3.21372629e-2,8.14478053e1
1.80594764e0,3.21406408e-2,7.92827836e1
1.80598987e0,3.21440186e-2,7.61638032e1
1.80603209e0,3.21473965e-2,7.24787962e1
1.80607431e0,3.21507744e-2,7.01833456e1
1.80611654e0,3.21541523e-2,6.90497124e1
1.80615876e0,3.21575302e-2,6.85012910e1
1.80620098e0,3.21609081e-2,6.80576899e1
1.80624321e0,3.21642860e-2,6.76861898e1
1.80628543e0,3.21676639e-2,6.73553967e1
1.80632766e0,3.21710418e-2,6.70923103e1
1.80636988e0,3.21744197e-2,6.69124298e1
1.80641210e0,3.21777976e-2,6.68164655e1
1.80645433e0,3.21811755e-2,6.67843243e1
1.80649655e0,3.21845533e-2,6.68023749e1
1.80653877e0,3.21879312e-2,6.68523097e1
1.80658100e0,3.21913091e-2,6.69138038e1
1.80662322e0,3.21946870e-2,6.69699487e1
1.80666544e0,3.21980649e-2,6.70142130e1
1.80670767e0,3.22014428e-2,6.70430128e1
1.80674989e0,3.22048207e-2,6.70594192e1
1.80679212e0,3.22081986e-2,6.70678713e1
1.80683434e0,3.22115765e-2,6.70738264e1
1.80687656e0,3.22149544e-2,6.70826225e1
1.80691879e0,3.22183323e-2,6.70988776e1
1.80696101e0,3.22217102e-2,6.71262813e1
1.80700323e0,3.22250880e-2,6.71642927e1
1.80704546e0,3.22284659e-2,6.72086934e1
1.80708768e0,3.22318438e-2,6.72553761e1
1.80712990e0,3.22352217e-2,6.72999502e1
1.80717213e0,3.22385996e-2,6.73388613e1
1.80721435e0,3.22419775e-2,6.73684144e1
1.80725658e0,3.22453554e-2,6.48563292e1
1.80729880e0,3.22487333e-2,6.48650964e1
1.80734102e0,3.22521112e-2,6.48910565e1
1.80738325e0,3.22554891e-2,6.49113901e1
1.80742547e0,3.22588670e-2,6.49315657e1
1.80746769e0,3.22622449e-2,6.49562550e1
1.80750992e0,3.22656228e-2,6.49896885e1
1.80755214e0,3.22690006e-2,6.50380318e1
1.80759437e0,3.22723785e-2,6.51055765e1
1.80763659e0,3.22757564e-2,6.51947038e1
1.80767881e0,3.22791343e-2,6.53043314e1
1.80772104e0,3.22825122e-2,6.54320006e1
1.80776326e0,3.22858901e-2,6.55730792e1
1.80780548e0,3.22892680e-2,6.57226600e1
1.80784771e0,3.22926459e-2,6.58760401e1
1.80788993e0,3.22960238e-2,6.60291384e1
1.80793215e0,3.22994017e-2,6.61795931e1
1.80797438e0,3.23027796e-2,6.63260019e1
1.80801660e0,3.23061575e-2,6.64681827e1
1.80805883e0,3.23095353e-2,6.66062391e1
1.80810105e0,3.23129132e-2,6.67392785e1
1.80814327e0,3.23162911e-2,6.68663562e1
1.80818550e0,3.23196690e-2,6.69882205e1
1.80822772e0,3.23230469e-2,6.71053639e1
1.80826994e0,3.23264248e-2,6.72189681e1
1.80831217e0,3.23298027e-2,6.73296265e1
1.80835439e0,3.23331806e-2,6.74376066e1
1.80839661e0,3.23365585e-2,6.75433478e1
1.80843884e0,3.23399364e-2,6.76473338e1
1.80848106e0,3.23433143e-2,6.77499301e1
1.80852329e0,3.23466922e-2,6.78512660e1
1.80856551e0,3.23500700e-2,6.79511476e1
1.80860773e0,3.23534479e-2,6.80488401e1
1.80864996e0,3.23568258e-2,6.81406387e1
1.80869218e0,3.23602037e-2,6.82270731e1
1.80873440e0,3.23635816e-2,6.83069780e1
1.80877663e0,3.23669595e-2,6.83795015e1
1.80881885e0,3.23703374e-2,6.84430314e1
1.80886107e0,3.23737153e-2,6.84976810e1
1.80890330e0,3.23770932e-2,6.85436571e1
1.80894552e0,3.23804711e-2,6.85810061e1
1.80898775e0,3.23838490e-2,6.86098249e1
1.80902997e0,3.23872269e-2,6.86298953e1
1.80907219e0,3.23906047e-2,6.86416092e1
1.80911442e0,3.23939826e-2,6.86453812e1
1.80915664e0,3.23973605e-2,6.86420961e1
1.80919886e0,3.24007384e-2,6.86328132e1
1.80924109e0,3.24041163e-2,6.86180846e1
1.80928331e0,3.24074942e-2,7.79940787e1
1.80932553e0,3.24108721e-2,7.66580976e1
1.80936776e0,3.24142500e-2,7.55455633e1
1.80940998e0,3.24176279e-2,7.47782560e1
1.80945221e0,3.24210058e-2,7.26512165e1
1.80949443e0,3.24243837e-2,7.10007337e1
1.80953665e0,3.24277616e-2,6.99971786e1
1.80957888e0,3.24311395e-2,6.94144700e1
1.80962110e0,3.24345173e-2,6.90507256e1
1.80966332e0,3.24378952e-2,6.87873985e1
1.80970555e0,3.24412731e-2,6.85756722e1
1.80974777e0,3.24446510e-2,6.83832364e1
1.80978999e0,3.24480289e-2,6.82272360e1
1.80983222e0,3.24514068e-2,6.81154506e1
1.80987444e0,3.24547847e-2,6.80461407e1
1.80991667e0,3.24581626e-2,6.80104821e1
1.80995889e0,3.24615405e-2,6.79942621e1
1.81000111e0,3.24649184e-2,6.79844311e1
1.81004334e0,3.24682963e-2,7.05116731e1
1.81008556e0,3.24716742e-2,6.99398084e1
1.81012778e0,3.24750520e-2,6.93360657e1
1.81017001e0,3.24784299e-2,6.88023048e1
1.81021223e0,3.24818078e-2,6.83795475e1
1.81025445e0,3.24851857e-2,6.80727434e1
1.81029668e0,3.24885636e-2,6.75769341e1
1.81033890e0,3.24919415e-2,6.74827309e1
1.81038113e0,3.24953194e-2,6.73901340e1
1.81042335e0,3.24986973e-2,6.73013667e1
1.81046557e0,3.25020752e-2,6.50482538e1
1.81050780e0,3.25054531e-2,6.49887306e1
1.81055002e0,3.25088310e-2,6.49600949e1
1.81059224e0,3.25122089e-2,6.49418508e1
1.81063447e0,3.25155867e-2,6.49321422e1
1.81067669e0,3.25189646e-2,6.49303073e1
1.81071891e0,3.25223425e-2,6.49361567e1
1.81076114e0,3.25257204e-2,6.49518991e1
1.81080336e0,3.25290983e-2,6.49818965e1
1.81084559e0,3.25324762e-2,6.50250026e1
1.81088781e0,3.25358541e-2,6.50850912e1
1.81093003e0,3.25392320e-2,6.51636456e1
1.81097226e0,3.25426099e-2,6.52591029e1
1.81101448e0,3.25459878e-2,6.53686997e1
1.81105670e0,3.25493657e-2,6.49353312e1
1.81109893e0,3.25527436e-2,6.50498068e1
1.81114115e0,3.25561214e-2,6.51731160e1
1.81118338e0,3.25594993e-2,6.53035384e1
1.81122560e0,3.25628772e-2,6.54400204e1
1.81126782e0,3.25662551e-2,6.55799535e1
1.81131005e0,3.25696330e-2,6.57208106e1
1.81135227e0,3.25730109e-2,6.58601765e1
1.81139449e0,3.25763888e-2,6.59973190e1
1.81143672e0,3.25797667e-2,6.61311876e1
1.81147894e0,3.25831446e-2,6.62642185e1
1.81152116e0,3.25865225e-2,6.63946689e1
1.81156339e0,3.25899004e-2,6.65236539e1
1.81160561e0,3.25932783e-2,6.66509231e1
1.81164784e0,3.25966562e-2,6.67778115e1
1.81169006e0,3.26000340e-2,6.69046581e1
1.81173228e0,3.26034119e-2,6.70301637e1
1.81177451e0,3.26067898e-2,6.71529073e1
1.81181673e0,3.26101677e-2,6.72720976e1
1.81185895e0,3.26135456e-2,6.73864976e1
1.81190118e0,3.26169235e-2,6.74951002e1
1.81194340e0,3.26203014e-2,6.75973859e1
1.81198562e0,3.26236793e-2,6.76927191e1
1.81202785e0,3.26270572e-2,6.77806661e1
1.81207007e0,3.26304351e-2,6.78606315e1
1.81211230e0,3.26338130e-2,6.79323358e1
1.81215452e0,3.26371909e-2,6.79952548e1
1.81219674e0,3.26405687e-2,6.80496788e1
1.81223897e0,3.26439466e-2,6.80959538e1
1.81228119e0,3.26473245e-2,6.81344323e1
1.81232341e0,3.26507024e-2,6.81653549e1
1.81236564e0,3.26540803e-2,6.81890276e1
1.81240786e0,3.26574582e-2,6.82056911e1
1.81245008e0,3.26608361e-2,6.82156797e1
1.81249231e0,3.26642140e-2,6.82193889e1
1.81253453e0,3.26675919e-2,6.82173075e1
1.81257676e0,3.26709698e-2,6.82094890e1
1.81261898e0,3.26743477e-2,6.81959038e1
1.81266120e0,3.26777256e-2,6.81760331e1
1.81270343e0,3.26811034e-2,6.81497711e1
1.81274565e0,3.26844813e-2,6.81177984e1
1.81278787e0,3.26878592e-2,6.80807076e1
1.81283010e0,3.26912371e-2,6.80401893e1
1.81287232e0,3.26946150e-2,6.79856285e1
1.81291454e0,3.26979929e-2,6.79280812e1
1.81295677e0,3.27013708e-2,6.78680769e1
1.81299899e0,3.27047487e-2,6.78055136e1
1.81304122e0,3.27081266e-2,6.77407099e1
1.81308344e0,3.27115045e-2,6.76735036e1
1.81312566e0,3.27148824e-2,6.76038811e1
1.81316789e0,3.27182603e-2,6.75319676e1
1.81321011e0,3.27216381e-2,6.74576753e1
1.81325233e0,3.27250160e-2,6.73814883e1
1.81329456e0,3.27283939e-2,6.73045761e1
1.81333678e0,3.27317718e-2,6.72276894e1
1.81337900e0,3.27351497e-2,6.71299525e1
1.81342123e0,3.27385276e-2,6.70226293e1
1.81346345e0,3.27419055e-2,6.69153502e1
1.81350568e0,3.27452834e-2,6.68160019e1
1.81354790e0,3.27486613e-2,6.67287597e1
1.81359012e0,3.27520392e-2,6.66545218e1
1.81363235e0,3.27554171e-2,6.65929402e1
1.81367457e0,3.27587950e-2,6.65429932e1
1.81371679e0,3.27621728e-2,6.65025470e1
1.81375902e0,3.27655507e-2,6.64697602e1
1.81380124e0,3.27689286e-2,6.64428893e1
1.81384346e0,3.27723065e-2,6.64207365e1
1.81388569e0,3.27756844e-2,6.64021408e1
1.81392791e0,3.27790623e-2,6.63866245e1
1.81397014e0,3.27824402e-2,6.63739037e1
1.81401236e0,3.27858181e-2,6.63635962e1
1.81405458e0,3.27891960e-2,6.63558464e1
1.81409681e0,3.27925739e-2,6.63510391e1
