t,vx,omega_y,radius,in_contact
6.7268000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7270000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7272000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7274000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7276000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7278000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7280000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7282000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7284000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7286000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7288000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7290000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7292000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7294000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7296000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7298000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7300000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7302000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7304000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7306000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7308000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7310000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7312000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7314000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7316000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7318000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7320000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7322000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7324000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7326000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7328000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7330000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7332000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7334000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7336000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7338000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7340000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7342000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7344000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7346000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7348000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7350000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7352000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7354000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7356000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7358000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7360000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7362000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7364000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7366000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7368000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7370000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7372000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7374000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7376000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7378000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7380000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7382000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7384000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7386000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7388000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7390000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7392000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7394000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7396000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7398000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7400000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7402000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7404000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7406000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7408000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7410000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7412000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7414000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7416000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7418000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7420000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7422000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7424000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7426000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7428000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7430000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7432000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7434000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7436000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7438000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7440000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7442000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7444000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7446000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7448000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7450000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7452000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7454000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7456000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7458000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7460000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7462000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7464000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7466000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7468000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7470000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7472000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7474000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7476000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7478000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7480000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7482000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7484000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7486000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7488000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7490000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7492000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7494000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7496000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7498000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7500000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7502000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7504000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7506000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7508000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7510000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7512000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7514000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7516000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7518000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7520000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7522000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7524000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7526000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7528000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7530000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7532000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7534000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7536000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7538000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7540000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7542000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7544000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7546000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7548000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7550000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7552000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7554000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7556000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7558000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7560000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7562000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7564000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7566000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7568000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7570000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7572000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7574000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7576000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7578000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7580000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7582000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7584000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7586000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7588000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7590000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7592000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7594000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7596000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7598000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7600000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7602000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7604000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7606000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7608000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7610000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7612000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7614000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7616000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7618000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7620000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7622000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7624000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7626000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7628000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7630000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7632000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7634000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7636000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7638000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7640000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7642000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7644000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7646000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7648000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7650000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7652000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7654000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7656000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7658000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7660000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7662000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7664000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7666000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7668000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7670000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7672000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7674000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7676000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7678000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7680000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7682000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7684000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7686000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7688000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7690000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7692000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7694000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7696000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7698000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7700000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7702000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7704000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7706000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7708000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7710000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7712000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7714000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7716000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7718000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7720000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7722000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7724000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7726000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7728000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7730000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7732000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7734000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7736000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7738000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7740000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7742000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7744000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7746000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7748000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7750000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7752000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7754000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7756000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7758000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7760000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7762000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7764000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7766000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7768000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7770000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7772000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7774000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7776000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7778000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7780000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7782000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7784000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7786000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7788000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7790000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7792000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7794000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7796000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7798000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7800000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7802000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7804000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7806000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7808000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7810000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7812000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7814000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7816000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7818000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7820000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7822000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7824000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7826000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7828000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7830000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7832000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7834000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7836000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7838000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7840000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7842000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7844000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7846000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7848000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7850000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7852000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7854000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7856000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7858000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7860000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7862000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7864000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7866000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7868000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7870000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7872000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7874000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7876000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7878000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7880000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7882000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7884000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7886000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7888000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7890000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7892000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7894000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7896000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7898000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7900000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7902000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7904000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7906000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7908000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7910000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7912000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7914000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7916000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7918000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7920000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7922000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7924000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7926000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7928000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7930000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7932000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7934000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7936000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7938000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7940000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7942000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7944000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7946000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7948000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
