t,vx,omega_y,radius,in_contact
8.3312000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3314000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3316000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3318000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3320000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3322000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3324000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3326000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3328000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3330000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3332000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3334000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3336000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3338000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3340000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3342000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3344000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3346000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3348000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3350000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3352000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3354000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3356000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3358000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3360000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3362000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3364000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3366000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3368000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3370000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3372000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3374000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3376000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3378000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3380000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3382000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3384000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3386000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3388000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3390000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3392000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3394000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3396000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3398000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3400000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3402000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3404000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3406000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3408000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3410000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3412000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3414000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3416000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3418000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3420000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3422000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3424000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3426000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3428000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3430000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3432000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3434000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3436000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3438000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3440000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3442000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3444000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3446000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3448000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3450000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3452000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3454000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3456000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3458000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3460000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3462000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3464000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3466000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3468000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3470000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3472000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3474000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3476000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3478000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3480000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3482000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3484000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3486000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3488000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3490000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3492000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3494000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3496000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3498000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3500000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3502000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3504000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3506000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3508000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3510000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3512000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3514000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3516000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3518000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3520000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3522000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3524000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3526000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3528000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3530000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3532000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3534000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3536000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3538000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3540000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3542000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3544000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3546000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3548000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3550000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3552000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3554000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3556000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3558000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3560000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3562000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3564000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3566000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3568000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3570000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3572000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3574000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3576000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3578000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3580000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3582000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3584000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3586000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3588000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3590000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3592000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3594000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3596000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3598000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3600000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3602000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3604000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3606000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3608000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3610000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3612000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3614000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3616000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3618000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3620000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3622000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3624000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3626000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3628000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3630000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3632000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3634000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3636000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3638000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3640000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3642000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3644000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3646000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3648000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3650000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3652000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3654000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3656000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3658000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3660000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3662000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3664000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3666000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3668000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3670000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3672000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3674000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3676000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3678000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3680000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3682000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3684000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3686000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3688000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3690000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3692000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3694000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3696000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3698000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3700000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3702000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3704000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3706000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3708000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3710000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3712000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3714000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3716000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3718000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3720000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3722000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3724000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3726000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3728000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3730000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3732000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3734000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3736000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3738000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3740000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3742000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3744000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3746000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3748000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3750000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3752000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3754000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3756000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3758000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3760000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3762000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3764000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3766000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3768000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3770000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3772000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3774000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3776000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3778000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3780000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3782000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3784000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3786000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3788000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3790000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3792000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3794000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3796000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3798000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3800000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3802000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3804000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3806000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3808000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3810000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3812000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3814000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3816000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3818000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3820000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3822000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3824000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3826000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3828000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3830000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3832000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3834000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3836000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3838000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3840000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3842000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3844000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3846000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3848000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3850000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3852000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3854000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3856000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3858000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3860000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3862000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3864000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3866000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3868000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3870000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3872000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3874000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3876000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3878000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3880000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3882000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3884000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3886000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3888000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3890000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3892000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3894000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3896000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3898000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3900000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3902000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3904000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3906000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3908000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3910000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3912000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3914000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3916000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3918000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3920000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3922000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3924000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3926000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3928000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3930000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3932000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3934000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3936000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3938000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3940000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3942000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3944000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3946000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3948000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3950000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3952000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3954000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3956000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3958000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3960000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3962000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3964000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3966000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3968000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3970000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3972000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3974000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3976000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3978000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3980000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3982000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3984000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3986000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3988000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3990000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3992000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
