# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.6300000000e-2,3.5804742766e-3,3.2659982143e-3,6.5319964286e-1
7.6310000000e-2,3.5805069191e-3,3.2624946429e-3,6.5249892857e-1
7.6320000000e-2,3.5805395265e-3,3.2589910714e-3,6.5179821429e-1
7.6330000000e-2,3.5805720989e-3,3.2554875000e-3,6.5109750000e-1
7.6340000000e-2,3.5806046362e-3,3.2519839286e-3,6.5039678571e-1
7.6350000000e-2,3.5806371386e-3,3.2484803571e-3,6.4969607143e-1
7.6360000000e-2,3.5806696058e-3,3.2449767857e-3,6.4899535714e-1
7.6370000000e-2,3.5807020381e-3,3.2414732143e-3,6.4829464286e-1
7.6380000000e-2,3.5807344353e-3,3.2379696429e-3,6.4759392857e-1
7.6390000000e-2,3.5807667975e-3,3.2344660714e-3,6.4689321429e-1
7.6400000000e-2,3.5807991246e-3,3.2309625000e-3,6.4619250000e-1
7.6410000000e-2,3.5808314167e-3,3.2274589286e-3,6.4549178571e-1
7.6420000000e-2,3.5808636738e-3,3.2239553571e-3,6.4479107143e-1
7.6430000000e-2,3.5808958958e-3,3.2204517857e-3,6.4409035714e-1
7.6440000000e-2,3.5809280828e-3,3.2169482143e-3,6.4338964286e-1
7.6450000000e-2,3.5809602348e-3,3.2134446429e-3,6.4268892857e-1
7.6460000000e-2,3.5809923517e-3,3.2099410714e-3,6.4198821429e-1
7.6470000000e-2,3.5810244336e-3,3.2064375000e-3,6.4128750000e-1
7.6480000000e-2,3.5810564805e-3,3.2029339286e-3,6.4058678571e-1
7.6490000000e-2,3.5810884923e-3,3.1994303571e-3,6.3988607143e-1
7.6500000000e-2,3.5811204691e-3,3.1959267857e-3,6.3918535714e-1
7.6510000000e-2,3.5811524108e-3,3.1924232143e-3,6.3848464286e-1
7.6520000000e-2,3.5811843176e-3,3.1889196429e-3,6.3778392857e-1
7.6530000000e-2,3.5812161892e-3,3.1854160714e-3,6.3708321429e-1
7.6540000000e-2,3.5812480259e-3,3.1819125000e-3,6.3638250000e-1
7.6550000000e-2,3.5812798275e-3,3.1784089286e-3,6.3568178571e-1
7.6560000000e-2,3.5813115941e-3,3.1749053571e-3,6.3498107143e-1
7.6570000000e-2,3.5813433256e-3,3.1714017857e-3,6.3428035714e-1
7.6580000000e-2,3.5813750221e-3,3.1678982143e-3,6.3357964286e-1
7.6590000000e-2,3.5814066836e-3,3.1643946429e-3,6.3287892857e-1
7.6600000000e-2,3.5814383100e-3,3.1608910714e-3,6.3217821429e-1
7.6610000000e-2,3.5814699014e-3,3.1573875000e-3,6.3147750000e-1
7.6620000000e-2,3.5815014577e-3,3.1538839286e-3,6.3077678571e-1
7.6630000000e-2,3.5815329791e-3,3.1503803571e-3,6.3007607143e-1
7.6640000000e-2,3.5815644653e-3,3.1468767857e-3,6.2937535714e-1
7.6650000000e-2,3.5815959166e-3,3.1433732143e-3,6.2867464286e-1
7.6660000000e-2,3.5816273328e-3,3.1398696429e-3,6.2797392857e-1
7.6670000000e-2,3.5816587140e-3,3.1363660714e-3,6.2727321429e-1
7.6680000000e-2,3.5816900601e-3,3.1328625000e-3,6.2657250000e-1
7.6690000000e-2,3.5817213712e-3,3.1293589286e-3,6.2587178571e-1
7.6700000000e-2,3.5817526473e-3,3.1258553571e-3,6.2517107143e-1
7.6710000000e-2,3.5817838883e-3,3.1223517857e-3,6.2447035714e-1
7.6720000000e-2,3.5818150943e-3,3.1188482143e-3,6.2376964286e-1
7.6730000000e-2,3.5818462653e-3,3.1153446429e-3,6.2306892857e-1
7.6740000000e-2,3.5818774012e-3,3.1118410714e-3,6.2236821429e-1
7.6750000000e-2,3.5819085021e-3,3.1083375000e-3,6.2166750000e-1
7.6760000000e-2,3.5819395680e-3,3.1048339286e-3,6.2096678571e-1
7.6770000000e-2,3.5819705988e-3,3.1013303571e-3,6.2026607143e-1
7.6780000000e-2,3.5820015946e-3,3.0978267857e-3,6.1956535714e-1
7.6790000000e-2,3.5820325553e-3,3.0943232143e-3,6.1886464286e-1
7.6800000000e-2,3.5820634811e-3,3.0908196429e-3,6.1816392857e-1
7.6810000000e-2,3.5820943717e-3,3.0873160714e-3,6.1746321429e-1
7.6820000000e-2,3.5821252274e-3,3.0838125000e-3,6.1676250000e-1
7.6830000000e-2,3.5821560480e-3,3.0803089286e-3,6.1606178571e-1
7.6840000000e-2,3.5821868336e-3,3.0768053571e-3,6.1536107143e-1
7.6850000000e-2,3.5822175841e-3,3.0733017857e-3,6.1466035714e-1
7.6860000000e-2,3.5822482996e-3,3.0697982143e-3,6.1395964286e-1
7.6870000000e-2,3.5822789801e-3,3.0662946429e-3,6.1325892857e-1
7.6880000000e-2,3.5823096255e-3,3.0627910714e-3,6.1255821429e-1
7.6890000000e-2,3.5823402359e-3,3.0592875000e-3,6.1185750000e-1
7.6900000000e-2,3.5823708112e-3,3.0557839286e-3,6.1115678571e-1
7.6910000000e-2,3.5824013516e-3,3.0522803571e-3,6.1045607143e-1
7.6920000000e-2,3.5824318568e-3,3.0487767857e-3,6.0975535714e-1
7.6930000000e-2,3.5824623271e-3,3.0452732143e-3,6.0905464286e-1
7.6940000000e-2,3.5824927623e-3,3.0417696429e-3,6.0835392857e-1
7.6950000000e-2,3.5825231625e-3,3.0382660714e-3,6.0765321429e-1
7.6960000000e-2,3.5825535276e-3,3.0347625000e-3,6.0695250000e-1
7.6970000000e-2,3.5825838577e-3,3.0312589286e-3,6.0625178571e-1
7.6980000000e-2,3.5826141528e-3,3.0277553571e-3,6.0555107143e-1
7.6990000000e-2,3.5826444128e-3,3.0242517857e-3,6.0485035714e-1
7.7000000000e-2,3.5826746378e-3,3.0207482143e-3,6.0414964286e-1
7.7010000000e-2,3.5827048278e-3,3.0172446429e-3,6.0344892857e-1
7.7020000000e-2,3.5827349827e-3,3.0137410714e-3,6.0274821429e-1
7.7030000000e-2,3.5827651026e-3,3.0102375000e-3,6.0204750000e-1
7.7040000000e-2,3.5827951875e-3,3.0067339286e-3,6.0134678571e-1
7.7050000000e-2,3.5828252373e-3,3.0032303571e-3,6.0064607143e-1
7.7060000000e-2,3.5828552521e-3,2.9997267857e-3,5.9994535714e-1
7.7070000000e-2,3.5828852318e-3,2.9962232143e-3,5.9924464286e-1
7.7080000000e-2,3.5829151766e-3,2.9927196429e-3,5.9854392857e-1
7.7090000000e-2,3.5829450862e-3,2.9892160714e-3,5.9784321429e-1
7.7100000000e-2,3.5829749609e-3,2.9857125000e-3,5.9714250000e-1
7.7110000000e-2,3.5830048005e-3,2.9822089286e-3,5.9644178571e-1
7.7120000000e-2,3.5830346051e-3,2.9787053571e-3,5.9574107143e-1
7.7130000000e-2,3.5830643746e-3,2.9752017857e-3,5.9504035714e-1
7.7140000000e-2,3.5830941091e-3,2.9716982143e-3,5.9433964286e-1
7.7150000000e-2,3.5831238086e-3,2.9681946429e-3,5.9363892857e-1
7.7160000000e-2,3.5831534730e-3,2.9646910714e-3,5.9293821429e-1
7.7170000000e-2,3.5831831024e-3,2.9611875000e-3,5.9223750000e-1
7.7180000000e-2,3.5832126967e-3,2.9576839286e-3,5.9153678571e-1
7.7190000000e-2,3.5832422561e-3,2.9541803571e-3,5.9083607143e-1
7.7200000000e-2,3.5832717803e-3,2.9506767857e-3,5.9013535714e-1
7.7210000000e-2,3.5833012696e-3,2.9471732143e-3,5.8943464286e-1
7.7220000000e-2,3.5833307238e-3,2.9436696429e-3,5.8873392857e-1
7.7230000000e-2,3.5833601430e-3,2.9401660714e-3,5.8803321429e-1
7.7240000000e-2,3.5833895271e-3,2.9366625000e-3,5.8733250000e-1
7.7250000000e-2,3.5834188762e-3,2.9331589286e-3,5.8663178571e-1
7.7260000000e-2,3.5834481903e-3,2.9296553571e-3,5.8593107143e-1
7.7270000000e-2,3.5834774693e-3,2.9261517857e-3,5.8523035714e-1
7.7280000000e-2,3.5835067133e-3,2.9226482143e-3,5.8452964286e-1
7.7290000000e-2,3.5835359223e-3,2.9191446429e-3,5.8382892857e-1
7.7300000000e-2,3.5835650962e-3,2.9156410714e-3,5.8312821429e-1
7.7310000000e-2,3.5835942351e-3,2.9121375000e-3,5.8242750000e-1
7.7320000000e-2,3.5836233390e-3,2.9086339286e-3,5.8172678571e-1
7.7330000000e-2,3.5836524078e-3,2.9051303571e-3,5.8102607143e-1
7.7340000000e-2,3.5836814416e-3,2.9016267857e-3,5.8032535714e-1
7.7350000000e-2,3.5837104403e-3,2.8981232143e-3,5.7962464286e-1
7.7360000000e-2,3.5837394041e-3,2.8946196429e-3,5.7892392857e-1
7.7370000000e-2,3.5837683327e-3,2.8911160714e-3,5.7822321429e-1
7.7380000000e-2,3.5837972264e-3,2.8876125000e-3,5.7752250000e-1
7.7390000000e-2,3.5838260850e-3,2.8841089286e-3,5.7682178571e-1
7.7400000000e-2,3.5838549086e-3,2.8806053571e-3,5.7612107143e-1
7.7410000000e-2,3.5838836971e-3,2.8771017857e-3,5.7542035714e-1
7.7420000000e-2,3.5839124506e-3,2.8735982143e-3,5.7471964286e-1
7.7430000000e-2,3.5839411691e-3,2.8700946429e-3,5.7401892857e-1
7.7440000000e-2,3.5839698525e-3,2.8665910714e-3,5.7331821429e-1
7.7450000000e-2,3.5839985009e-3,2.8630875000e-3,5.7261750000e-1
7.7460000000e-2,3.5840271142e-3,2.8595839286e-3,5.7191678571e-1
7.7470000000e-2,3.5840556926e-3,2.8560803571e-3,5.7121607143e-1
7.7480000000e-2,3.5840842358e-3,2.8525767857e-3,5.7051535714e-1
7.7490000000e-2,3.5841127441e-3,2.8490732143e-3,5.6981464286e-1
7.7500000000e-2,3.5841412173e-3,2.8455696429e-3,5.6911392857e-1
7.7510000000e-2,3.5841696555e-3,2.8420660714e-3,5.6841321429e-1
7.7520000000e-2,3.5841980586e-3,2.8385625000e-3,5.6771250000e-1
7.7530000000e-2,3.5842264267e-3,2.8350589286e-3,5.6701178571e-1
7.7540000000e-2,3.5842547598e-3,2.8315553571e-3,5.6631107143e-1
7.7550000000e-2,3.5842830578e-3,2.8280517857e-3,5.6561035714e-1
7.7560000000e-2,3.5843113208e-3,2.8245482143e-3,5.6490964286e-1
7.7570000000e-2,3.5843395488e-3,2.8210446429e-3,5.6420892857e-1
7.7580000000e-2,3.5843677417e-3,2.8175410714e-3,5.6350821429e-1
7.7590000000e-2,3.5843958996e-3,2.8140375000e-3,5.6280750000e-1
7.7600000000e-2,3.5844240225e-3,2.8105339286e-3,5.6210678571e-1
7.7610000000e-2,3.5844521103e-3,2.8070303571e-3,5.6140607143e-1
7.7620000000e-2,3.5844801631e-3,2.8035267857e-3,5.6070535714e-1
7.7630000000e-2,3.5845081808e-3,2.8000232143e-3,5.6000464286e-1
7.7640000000e-2,3.5845361636e-3,2.7965196429e-3,5.5930392857e-1
7.7650000000e-2,3.5845641112e-3,2.7930160714e-3,5.5860321429e-1
7.7660000000e-2,3.5845920239e-3,2.7895125000e-3,5.5790250000e-1
7.7670000000e-2,3.5846199015e-3,2.7860089286e-3,5.5720178571e-1
7.7680000000e-2,3.5846477441e-3,2.7825053571e-3,5.5650107143e-1
7.7690000000e-2,3.5846755516e-3,2.7790017857e-3,5.5580035714e-1
7.7700000000e-2,3.5847033241e-3,2.7754982143e-3,5.5509964286e-1
7.7710000000e-2,3.5847310616e-3,2.7719946429e-3,5.5439892857e-1
7.7720000000e-2,3.5847587640e-3,2.7684910714e-3,5.5369821429e-1
7.7730000000e-2,3.5847864314e-3,2.7649875000e-3,5.5299750000e-1
7.7740000000e-2,3.5848140637e-3,2.7614839286e-3,5.5229678571e-1
7.7750000000e-2,3.5848416611e-3,2.7579803571e-3,5.5159607143e-1
7.7760000000e-2,3.5848692233e-3,2.7544767857e-3,5.5089535714e-1
7.7770000000e-2,3.5848967506e-3,2.7509732143e-3,5.5019464286e-1
7.7780000000e-2,3.5849242428e-3,2.7474696429e-3,5.4949392857e-1
7.7790000000e-2,3.5849517000e-3,2.7439660714e-3,5.4879321429e-1
7.7800000000e-2,3.5849791221e-3,2.7404625000e-3,5.4809250000e-1
7.7810000000e-2,3.5850065092e-3,2.7369589286e-3,5.4739178571e-1
7.7820000000e-2,3.5850338613e-3,2.7334553571e-3,5.4669107143e-1
7.7830000000e-2,3.5850611783e-3,2.7299517857e-3,5.4599035714e-1
7.7840000000e-2,3.5850884603e-3,2.7264482143e-3,5.4528964286e-1
7.7850000000e-2,3.5851157073e-3,2.7229446429e-3,5.4458892857e-1
7.7860000000e-2,3.5851429192e-3,2.7194410714e-3,5.4388821429e-1
7.7870000000e-2,3.5851700961e-3,2.7159375000e-3,5.4318750000e-1
7.7880000000e-2,3.5851972380e-3,2.7124339286e-3,5.4248678571e-1
7.7890000000e-2,3.5852243448e-3,2.7089303571e-3,5.4178607143e-1
7.7900000000e-2,3.5852514166e-3,2.7054267857e-3,5.4108535714e-1
7.7910000000e-2,3.5852784533e-3,2.7019232143e-3,5.4038464286e-1
7.7920000000e-2,3.5853054551e-3,2.6984196429e-3,5.3968392857e-1
7.7930000000e-2,3.5853324217e-3,2.6949160714e-3,5.3898321429e-1
7.7940000000e-2,3.5853593534e-3,2.6914125000e-3,5.3828250000e-1
7.7950000000e-2,3.5853862500e-3,2.6879089286e-3,5.3758178571e-1
7.7960000000e-2,3.5854131116e-3,2.6844053571e-3,5.3688107143e-1
7.7970000000e-2,3.5854399381e-3,2.6809017857e-3,5.3618035714e-1
7.7980000000e-2,3.5854667296e-3,2.6773982143e-3,5.3547964286e-1
7.7990000000e-2,3.5854934861e-3,2.6738946429e-3,5.3477892857e-1
7.8000000000e-2,3.5855202075e-3,2.6703910714e-3,5.3407821429e-1
7.8010000000e-2,3.5855468939e-3,2.6668875000e-3,5.3337750000e-1
7.8020000000e-2,3.5855735452e-3,2.6633839286e-3,5.3267678571e-1
7.8030000000e-2,3.5856001616e-3,2.6598803571e-3,5.3197607143e-1
7.8040000000e-2,3.5856267428e-3,2.6563767857e-3,5.3127535714e-1
7.8050000000e-2,3.5856532891e-3,2.6528732143e-3,5.3057464286e-1
7.8060000000e-2,3.5856798003e-3,2.6493696429e-3,5.2987392857e-1
7.8070000000e-2,3.5857062765e-3,2.6458660714e-3,5.2917321429e-1
7.8080000000e-2,3.5857327176e-3,2.6423625000e-3,5.2847250000e-1
7.8090000000e-2,3.5857591237e-3,2.6388589286e-3,5.2777178571e-1
7.8100000000e-2,3.5857854948e-3,2.6353553571e-3,5.2707107143e-1
7.8110000000e-2,3.5858118308e-3,2.6318517857e-3,5.2637035714e-1
7.8120000000e-2,3.5858381318e-3,2.6283482143e-3,5.2566964286e-1
7.8130000000e-2,3.5858643978e-3,2.6248446429e-3,5.2496892857e-1
7.8140000000e-2,3.5858906287e-3,2.6213410714e-3,5.2426821429e-1
7.8150000000e-2,3.5859168246e-3,2.6178375000e-3,5.2356750000e-1
7.8160000000e-2,3.5859429855e-3,2.6143339286e-3,5.2286678571e-1
7.8170000000e-2,3.5859691113e-3,2.6108303571e-3,5.2216607143e-1
7.8180000000e-2,3.5859952021e-3,2.6073267857e-3,5.2146535714e-1
7.8190000000e-2,3.5860212578e-3,2.6038232143e-3,5.2076464286e-1
7.8200000000e-2,3.5860472786e-3,2.6003196429e-3,5.2006392857e-1
7.8210000000e-2,3.5860732642e-3,2.5968160714e-3,5.1936321429e-1
7.8220000000e-2,3.5860992149e-3,2.5933125000e-3,5.1866250000e-1
7.8230000000e-2,3.5861251305e-3,2.5898089286e-3,5.1796178571e-1
7.8240000000e-2,3.5861510111e-3,2.5863053571e-3,5.1726107143e-1
7.8250000000e-2,3.5861768566e-3,2.5828017857e-3,5.1656035714e-1
7.8260000000e-2,3.5862026671e-3,2.5792982143e-3,5.1585964286e-1
7.8270000000e-2,3.5862284426e-3,2.5757946429e-3,5.1515892857e-1
7.8280000000e-2,3.5862541830e-3,2.5722910714e-3,5.1445821429e-1
7.8290000000e-2,3.5862798884e-3,2.5687875000e-3,5.1375750000e-1
7.8300000000e-2,3.5863055587e-3,2.5652839286e-3,5.1305678571e-1
7.8310000000e-2,3.5863311941e-3,2.5617803571e-3,5.1235607143e-1
7.8320000000e-2,3.5863567943e-3,2.5582767857e-3,5.1165535714e-1
7.8330000000e-2,3.5863823596e-3,2.5547732143e-3,5.1095464286e-1
7.8340000000e-2,3.5864078898e-3,2.5512696429e-3,5.1025392857e-1
7.8350000000e-2,3.5864333850e-3,2.5477660714e-3,5.0955321429e-1
7.8360000000e-2,3.5864588451e-3,2.5442625000e-3,5.0885250000e-1
7.8370000000e-2,3.5864842702e-3,2.5407589286e-3,5.0815178571e-1
7.8380000000e-2,3.5865096603e-3,2.5372553571e-3,5.0745107143e-1
7.8390000000e-2,3.5865350153e-3,2.5337517857e-3,5.0675035714e-1
7.8400000000e-2,3.5865603353e-3,2.5302482143e-3,5.0604964286e-1
7.8410000000e-2,3.5865856203e-3,2.5267446429e-3,5.0534892857e-1
7.8420000000e-2,3.5866108702e-3,2.5232410714e-3,5.0464821429e-1
7.8430000000e-2,3.5866360851e-3,2.5197375000e-3,5.0394750000e-1
7.8440000000e-2,3.5866612650e-3,2.5162339286e-3,5.0324678571e-1
7.8450000000e-2,3.5866864098e-3,2.5127303571e-3,5.0254607143e-1
7.8460000000e-2,3.5867115196e-3,2.5092267857e-3,5.0184535714e-1
7.8470000000e-2,3.5867365943e-3,2.5057232143e-3,5.0114464286e-1
7.8480000000e-2,3.5867616341e-3,2.5022196429e-3,5.0044392857e-1
7.8490000000e-2,3.5867866387e-3,2.4987160714e-3,4.9974321429e-1
7.8500000000e-2,3.5868116084e-3,2.4952125000e-3,4.9904250000e-1
7.8510000000e-2,3.5868365430e-3,2.4917089286e-3,4.9834178571e-1
7.8520000000e-2,3.5868614426e-3,2.4882053571e-3,4.9764107143e-1
7.8530000000e-2,3.5868863071e-3,2.4847017857e-3,4.9694035714e-1
7.8540000000e-2,3.5869111366e-3,2.4811982143e-3,4.9623964286e-1
7.8550000000e-2,3.5869359311e-3,2.4776946429e-3,4.9553892857e-1
7.8560000000e-2,3.5869606905e-3,2.4741910714e-3,4.9483821429e-1
7.8570000000e-2,3.5869854149e-3,2.4706875000e-3,4.9413750000e-1
7.8580000000e-2,3.5870101042e-3,2.4671839286e-3,4.9343678571e-1
7.8590000000e-2,3.5870347586e-3,2.4636803571e-3,4.9273607143e-1
7.8600000000e-2,3.5870593778e-3,2.4601767857e-3,4.9203535714e-1
7.8610000000e-2,3.5870839621e-3,2.4566732143e-3,4.9133464286e-1
7.8620000000e-2,3.5871085113e-3,2.4531696429e-3,4.9063392857e-1
7.8630000000e-2,3.5871330255e-3,2.4496660714e-3,4.8993321429e-1
7.8640000000e-2,3.5871575046e-3,2.4461625000e-3,4.8923250000e-1
7.8650000000e-2,3.5871819487e-3,2.4426589286e-3,4.8853178571e-1
7.8660000000e-2,3.5872063578e-3,2.4391553571e-3,4.8783107143e-1
7.8670000000e-2,3.5872307318e-3,2.4356517857e-3,4.8713035714e-1
7.8680000000e-2,3.5872550708e-3,2.4321482143e-3,4.8642964286e-1
7.8690000000e-2,3.5872793748e-3,2.4286446429e-3,4.8572892857e-1
7.8700000000e-2,3.5873036437e-3,2.4251410714e-3,4.8502821429e-1
7.8710000000e-2,3.5873278776e-3,2.4216375000e-3,4.8432750000e-1
7.8720000000e-2,3.5873520765e-3,2.4181339286e-3,4.8362678571e-1
7.8730000000e-2,3.5873762403e-3,2.4146303571e-3,4.8292607143e-1
7.8740000000e-2,3.5874003691e-3,2.4111267857e-3,4.8222535714e-1
7.8750000000e-2,3.5874244628e-3,2.4076232143e-3,4.8152464286e-1
7.8760000000e-2,3.5874485216e-3,2.4041196429e-3,4.8082392857e-1
7.8770000000e-2,3.5874725452e-3,2.4006160714e-3,4.8012321429e-1
7.8780000000e-2,3.5874965339e-3,2.3971125000e-3,4.7942250000e-1
7.8790000000e-2,3.5875204875e-3,2.3936089286e-3,4.7872178571e-1
7.8800000000e-2,3.5875444061e-3,2.3901053571e-3,4.7802107143e-1
7.8810000000e-2,3.5875682896e-3,2.3866017857e-3,4.7732035714e-1
7.8820000000e-2,3.5875921381e-3,2.3830982143e-3,4.7661964286e-1
7.8830000000e-2,3.5876159516e-3,2.3795946429e-3,4.7591892857e-1
7.8840000000e-2,3.5876397300e-3,2.3760910714e-3,4.7521821429e-1
7.8850000000e-2,3.5876634734e-3,2.3725875000e-3,4.7451750000e-1
7.8860000000e-2,3.5876871817e-3,2.3690839286e-3,4.7381678571e-1
7.8870000000e-2,3.5877108551e-3,2.3655803571e-3,4.7311607143e-1
7.8880000000e-2,3.5877344933e-3,2.3620767857e-3,4.7241535714e-1
7.8890000000e-2,3.5877580966e-3,2.3585732143e-3,4.7171464286e-1
7.8900000000e-2,3.5877816648e-3,2.3550696429e-3,4.7101392857e-1
7.8910000000e-2,3.5878051980e-3,2.3515660714e-3,4.7031321429e-1
7.8920000000e-2,3.5878286961e-3,2.3480625000e-3,4.6961250000e-1
7.8930000000e-2,3.5878521592e-3,2.3445589286e-3,4.6891178571e-1
7.8940000000e-2,3.5878755873e-3,2.3410553571e-3,4.6821107143e-1
7.8950000000e-2,3.5878989803e-3,2.3375517857e-3,4.6751035714e-1
7.8960000000e-2,3.5879223383e-3,2.3340482143e-3,4.6680964286e-1
7.8970000000e-2,3.5879456613e-3,2.3305446429e-3,4.6610892857e-1
7.8980000000e-2,3.5879689492e-3,2.3270410714e-3,4.6540821429e-1
7.8990000000e-2,3.5879922021e-3,2.3235375000e-3,4.6470750000e-1
7.9000000000e-2,3.5880154200e-3,2.3200339286e-3,4.6400678571e-1
7.9010000000e-2,3.5880386028e-3,2.3165303571e-3,4.6330607143e-1
7.9020000000e-2,3.5880617506e-3,2.3130267857e-3,4.6260535714e-1
7.9030000000e-2,3.5880848633e-3,2.3095232143e-3,4.6190464286e-1
7.9040000000e-2,3.5881079411e-3,2.3060196429e-3,4.6120392857e-1
7.9050000000e-2,3.5881309837e-3,2.3025160714e-3,4.6050321429e-1
7.9060000000e-2,3.5881539914e-3,2.2990125000e-3,4.5980250000e-1
7.9070000000e-2,3.5881769640e-3,2.2955089286e-3,4.5910178571e-1
7.9080000000e-2,3.5881999016e-3,2.2920053571e-3,4.5840107143e-1
7.9090000000e-2,3.5882228041e-3,2.2885017857e-3,4.5770035714e-1
7.9100000000e-2,3.5882456716e-3,2.2849982143e-3,4.5699964286e-1
7.9110000000e-2,3.5882685041e-3,2.2814946429e-3,4.5629892857e-1
7.9120000000e-2,3.5882913015e-3,2.2779910714e-3,4.5559821429e-1
7.9130000000e-2,3.5883140639e-3,2.2744875000e-3,4.5489750000e-1
7.9140000000e-2,3.5883367912e-3,2.2709839286e-3,4.5419678571e-1
7.9150000000e-2,3.5883594836e-3,2.2674803571e-3,4.5349607143e-1
7.9160000000e-2,3.5883821408e-3,2.2639767857e-3,4.5279535714e-1
7.9170000000e-2,3.5884047631e-3,2.2604732143e-3,4.5209464286e-1
7.9180000000e-2,3.5884273503e-3,2.2569696429e-3,4.5139392857e-1
7.9190000000e-2,3.5884499025e-3,2.2534660714e-3,4.5069321429e-1
7.9200000000e-2,3.5884724196e-3,2.2499625000e-3,4.4999250000e-1
7.9210000000e-2,3.5884949017e-3,2.2464589286e-3,4.4929178571e-1
7.9220000000e-2,3.5885173488e-3,2.2429553571e-3,4.4859107143e-1
7.9230000000e-2,3.5885397608e-3,2.2394517857e-3,4.4789035714e-1
7.9240000000e-2,3.5885621378e-3,2.2359482143e-3,4.4718964286e-1
7.9250000000e-2,3.5885844798e-3,2.2324446429e-3,4.4648892857e-1
7.9260000000e-2,3.5886067867e-3,2.2289410714e-3,4.4578821429e-1
7.9270000000e-2,3.5886290586e-3,2.2254375000e-3,4.4508750000e-1
7.9280000000e-2,3.5886512955e-3,2.2219339286e-3,4.4438678571e-1
7.9290000000e-2,3.5886734973e-3,2.2184303571e-3,4.4368607143e-1
7.9300000000e-2,3.5886956641e-3,2.2149267857e-3,4.4298535714e-1
7.9310000000e-2,3.5887177958e-3,2.2114232143e-3,4.4228464286e-1
7.9320000000e-2,3.5887398926e-3,2.2079196429e-3,4.4158392857e-1
7.9330000000e-2,3.5887619542e-3,2.2044160714e-3,4.4088321429e-1
7.9340000000e-2,3.5887839809e-3,2.2009125000e-3,4.4018250000e-1
7.9350000000e-2,3.5888059725e-3,2.1974089286e-3,4.3948178571e-1
7.9360000000e-2,3.5888279291e-3,2.1939053571e-3,4.3878107143e-1
7.9370000000e-2,3.5888498506e-3,2.1904017857e-3,4.3808035714e-1
7.9380000000e-2,3.5888717371e-3,2.1868982143e-3,4.3737964286e-1
7.9390000000e-2,3.5888935886e-3,2.1833946429e-3,4.3667892857e-1
7.9400000000e-2,3.5889154050e-3,2.1798910714e-3,4.3597821429e-1
7.9410000000e-2,3.5889371864e-3,2.1763875000e-3,4.3527750000e-1
7.9420000000e-2,3.5889589327e-3,2.1728839286e-3,4.3457678571e-1
7.9430000000e-2,3.5889806441e-3,2.1693803571e-3,4.3387607143e-1
7.9440000000e-2,3.5890023203e-3,2.1658767857e-3,4.3317535714e-1
7.9450000000e-2,3.5890239616e-3,2.1623732143e-3,4.3247464286e-1
7.9460000000e-2,3.5890455678e-3,2.1588696429e-3,4.3177392857e-1
7.9470000000e-2,3.5890671390e-3,2.1553660714e-3,4.3107321429e-1
7.9480000000e-2,3.5890886751e-3,2.1518625000e-3,4.3037250000e-1
7.9490000000e-2,3.5891101762e-3,2.1483589286e-3,4.2967178571e-1
7.9500000000e-2,3.5891316423e-3,2.1448553571e-3,4.2897107143e-1
7.9510000000e-2,3.5891530733e-3,2.1413517857e-3,4.2827035714e-1
7.9520000000e-2,3.5891744693e-3,2.1378482143e-3,4.2756964286e-1
7.9530000000e-2,3.5891958303e-3,2.1343446429e-3,4.2686892857e-1
7.9540000000e-2,3.5892171562e-3,2.1308410714e-3,4.2616821429e-1
7.9550000000e-2,3.5892384471e-3,2.1273375000e-3,4.2546750000e-1
7.9560000000e-2,3.5892597030e-3,2.1238339286e-3,4.2476678571e-1
7.9570000000e-2,3.5892809238e-3,2.1203303571e-3,4.2406607143e-1
7.9580000000e-2,3.5893021096e-3,2.1168267857e-3,4.2336535714e-1
7.9590000000e-2,3.5893232603e-3,2.1133232143e-3,4.2266464286e-1
7.9600000000e-2,3.5893443761e-3,2.1098196429e-3,4.2196392857e-1
7.9610000000e-2,3.5893654567e-3,2.1063160714e-3,4.2126321429e-1
7.9620000000e-2,3.5893865024e-3,2.1028125000e-3,4.2056250000e-1
7.9630000000e-2,3.5894075130e-3,2.0993089286e-3,4.1986178571e-1
7.9640000000e-2,3.5894284886e-3,2.0958053571e-3,4.1916107143e-1
7.9650000000e-2,3.5894494291e-3,2.0923017857e-3,4.1846035714e-1
7.9660000000e-2,3.5894703346e-3,2.0887982143e-3,4.1775964286e-1
7.9670000000e-2,3.5894912051e-3,2.0852946429e-3,4.1705892857e-1
7.9680000000e-2,3.5895120405e-3,2.0817910714e-3,4.1635821429e-1
7.9690000000e-2,3.5895328409e-3,2.0782875000e-3,4.1565750000e-1
7.9700000000e-2,3.5895536062e-3,2.0747839286e-3,4.1495678571e-1
7.9710000000e-2,3.5895743366e-3,2.0712803571e-3,4.1425607143e-1
7.9720000000e-2,3.5895950318e-3,2.0677767857e-3,4.1355535714e-1
7.9730000000e-2,3.5896156921e-3,2.0642732143e-3,4.1285464286e-1
7.9740000000e-2,3.5896363173e-3,2.0607696429e-3,4.1215392857e-1
7.9750000000e-2,3.5896569075e-3,2.0572660714e-3,4.1145321429e-1
7.9760000000e-2,3.5896774626e-3,2.0537625000e-3,4.1075250000e-1
7.9770000000e-2,3.5896979827e-3,2.0502589286e-3,4.1005178571e-1
7.9780000000e-2,3.5897184678e-3,2.0467553571e-3,4.0935107143e-1
