# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
6.8790000000e-2,3.5460507497e-3,5.8968868107e-3,1.1793773621e0
6.8800000000e-2,3.5461096559e-3,5.8933831751e-3,1.1786766350e0
6.8810000000e-2,3.5461685620e-3,5.8898795396e-3,1.1779759079e0
6.8820000000e-2,3.5462274682e-3,5.8863759041e-3,1.1772751808e0
6.8830000000e-2,3.5462863743e-3,5.8828722686e-3,1.1765744537e0
6.8840000000e-2,3.5463452805e-3,5.8793686330e-3,1.1758737266e0
6.8850000000e-2,3.5464039538e-3,5.8758649975e-3,1.1751729995e0
6.8860000000e-2,3.5464626271e-3,5.8723613620e-3,1.1744722724e0
6.8870000000e-2,3.5465213004e-3,5.8688577265e-3,1.1737715453e0
6.8880000000e-2,3.5465799738e-3,5.8653540909e-3,1.1730708182e0
6.8890000000e-2,3.5466386471e-3,5.8618504554e-3,1.1723700911e0
6.8900000000e-2,3.5466973204e-3,5.8583468199e-3,1.1716693640e0
6.8910000000e-2,3.5467559937e-3,5.8548431844e-3,1.1709686369e0
6.8920000000e-2,3.5468144342e-3,5.8513395488e-3,1.1702679098e0
6.8930000000e-2,3.5468728747e-3,5.8478359133e-3,1.1695671827e0
6.8940000000e-2,3.5469313152e-3,5.8443322778e-3,1.1688664556e0
6.8950000000e-2,3.5469897557e-3,5.8408286422e-3,1.1681657284e0
6.8960000000e-2,3.5470481962e-3,5.8373250067e-3,1.1674650013e0
6.8970000000e-2,3.5471066367e-3,5.8338213712e-3,1.1667642742e0
6.8980000000e-2,3.5471648443e-3,5.8303177357e-3,1.1660635471e0
6.8990000000e-2,3.5472230520e-3,5.8268141001e-3,1.1653628200e0
6.9000000000e-2,3.5472812597e-3,5.8233104646e-3,1.1646620929e0
6.9010000000e-2,3.5473394673e-3,5.8198068291e-3,1.1639613658e0
6.9020000000e-2,3.5473976750e-3,5.8163031936e-3,1.1632606387e0
6.9030000000e-2,3.5474558827e-3,5.8127995580e-3,1.1625599116e0
6.9040000000e-2,3.5475140903e-3,5.8092959225e-3,1.1618591845e0
6.9050000000e-2,3.5475720651e-3,5.8057922870e-3,1.1611584574e0
6.9060000000e-2,3.5476300400e-3,5.8022886515e-3,1.1604577303e0
6.9070000000e-2,3.5476880148e-3,5.7987850159e-3,1.1597570032e0
6.9080000000e-2,3.5477459896e-3,5.7952813804e-3,1.1590562761e0
6.9090000000e-2,3.5478039645e-3,5.7917777449e-3,1.1583555490e0
6.9100000000e-2,3.5478619393e-3,5.7882741094e-3,1.1576548219e0
6.9110000000e-2,3.5479199141e-3,5.7847704738e-3,1.1569540948e0
6.9120000000e-2,3.5479776561e-3,5.7812668383e-3,1.1562533677e0
6.9130000000e-2,3.5480353981e-3,5.7777632028e-3,1.1555526406e0
6.9140000000e-2,3.5480931401e-3,5.7742595673e-3,1.1548519135e0
6.9150000000e-2,3.5481508821e-3,5.7707559317e-3,1.1541511863e0
6.9160000000e-2,3.5482086241e-3,5.7672522962e-3,1.1534504592e0
6.9170000000e-2,3.5482663661e-3,5.7637486607e-3,1.1527497321e0
6.9180000000e-2,3.5483238753e-3,5.7602450252e-3,1.1520490050e0
6.9190000000e-2,3.5483813845e-3,5.7567413896e-3,1.1513482779e0
6.9200000000e-2,3.5484388936e-3,5.7532377541e-3,1.1506475508e0
6.9210000000e-2,3.5484964028e-3,5.7497341186e-3,1.1499468237e0
6.9220000000e-2,3.5485539120e-3,5.7462304831e-3,1.1492460966e0
6.9230000000e-2,3.5486114211e-3,5.7427268475e-3,1.1485453695e0
6.9240000000e-2,3.5486689303e-3,5.7392232120e-3,1.1478446424e0
6.9250000000e-2,3.5487262066e-3,5.7357195765e-3,1.1471439153e0
6.9260000000e-2,3.5487834830e-3,5.7322159410e-3,1.1464431882e0
6.9270000000e-2,3.5488407593e-3,5.7287123054e-3,1.1457424611e0
6.9280000000e-2,3.5488980357e-3,5.7252086699e-3,1.1450417340e0
6.9290000000e-2,3.5489553120e-3,5.7217050344e-3,1.1443410069e0
6.9300000000e-2,3.5490125883e-3,5.7182013988e-3,1.1436402798e0
6.9310000000e-2,3.5490698647e-3,5.7146977633e-3,1.1429395527e0
6.9320000000e-2,3.5491269082e-3,5.7111941278e-3,1.1422388256e0
6.9330000000e-2,3.5491839517e-3,5.7076904923e-3,1.1415380985e0
6.9340000000e-2,3.5492409952e-3,5.7041868567e-3,1.1408373713e0
6.9350000000e-2,3.5492980387e-3,5.7006832212e-3,1.1401366442e0
6.9360000000e-2,3.5493550822e-3,5.6971795857e-3,1.1394359171e0
6.9370000000e-2,3.5494121257e-3,5.6936759502e-3,1.1387351900e0
6.9380000000e-2,3.5494689364e-3,5.6901723146e-3,1.1380344629e0
6.9390000000e-2,3.5495257471e-3,5.6866686791e-3,1.1373337358e0
6.9400000000e-2,3.5495825578e-3,5.6831650436e-3,1.1366330087e0
6.9410000000e-2,3.5496393684e-3,5.6796614081e-3,1.1359322816e0
6.9420000000e-2,3.5496961791e-3,5.6761577725e-3,1.1352315545e0
6.9430000000e-2,3.5497529898e-3,5.6726541370e-3,1.1345308274e0
6.9440000000e-2,3.5498098005e-3,5.6691505015e-3,1.1338301003e0
6.9450000000e-2,3.5498663783e-3,5.6656468660e-3,1.1331293732e0
6.9460000000e-2,3.5499229562e-3,5.6621432304e-3,1.1324286461e0
6.9470000000e-2,3.5499795340e-3,5.6586395949e-3,1.1317279190e0
6.9480000000e-2,3.5500361118e-3,5.6551359594e-3,1.1310271919e0
6.9490000000e-2,3.5500926897e-3,5.6516323239e-3,1.1303264648e0
6.9500000000e-2,3.5501492675e-3,5.6481286883e-3,1.1296257377e0
6.9510000000e-2,3.5502058454e-3,5.6446250528e-3,1.1289250106e0
6.9520000000e-2,3.5502621904e-3,5.6411214173e-3,1.1282242835e0
6.9530000000e-2,3.5503185354e-3,5.6376177818e-3,1.1275235564e0
6.9540000000e-2,3.5503748804e-3,5.6341141462e-3,1.1268228292e0
6.9550000000e-2,3.5504312254e-3,5.6306105107e-3,1.1261221021e0
6.9560000000e-2,3.5504875705e-3,5.6271068752e-3,1.1254213750e0
6.9570000000e-2,3.5505439155e-3,5.6236032397e-3,1.1247206479e0
6.9580000000e-2,3.5506000277e-3,5.6200996041e-3,1.1240199208e0
6.9590000000e-2,3.5506561399e-3,5.6165959686e-3,1.1233191937e0
6.9600000000e-2,3.5507122520e-3,5.6130923331e-3,1.1226184666e0
6.9610000000e-2,3.5507683642e-3,5.6095886976e-3,1.1219177395e0
6.9620000000e-2,3.5508244764e-3,5.6060850620e-3,1.1212170124e0
6.9630000000e-2,3.5508805886e-3,5.6025814265e-3,1.1205162853e0
6.9640000000e-2,3.5509367008e-3,5.5990777910e-3,1.1198155582e0
6.9650000000e-2,3.5509925801e-3,5.5955741554e-3,1.1191148311e0
6.9660000000e-2,3.5510484595e-3,5.5920705199e-3,1.1184141040e0
6.9670000000e-2,3.5511043388e-3,5.5885668844e-3,1.1177133769e0
6.9680000000e-2,3.5511602182e-3,5.5850632489e-3,1.1170126498e0
6.9690000000e-2,3.5512160975e-3,5.5815596133e-3,1.1163119227e0
6.9700000000e-2,3.5512719769e-3,5.5780559778e-3,1.1156111956e0
6.9710000000e-2,3.5513278563e-3,5.5745523423e-3,1.1149104685e0
6.9720000000e-2,3.5513835028e-3,5.5710487068e-3,1.1142097414e0
6.9730000000e-2,3.5514391493e-3,5.5675450712e-3,1.1135090142e0
6.9740000000e-2,3.5514947958e-3,5.5640414357e-3,1.1128082871e0
6.9750000000e-2,3.5515504424e-3,5.5605378002e-3,1.1121075600e0
6.9760000000e-2,3.5516060889e-3,5.5570341647e-3,1.1114068329e0
6.9770000000e-2,3.5516617354e-3,5.5535305291e-3,1.1107061058e0
6.9780000000e-2,3.5517171491e-3,5.5500268936e-3,1.1100053787e0
6.9790000000e-2,3.5517725628e-3,5.5465232581e-3,1.1093046516e0
6.9800000000e-2,3.5518279765e-3,5.5430196226e-3,1.1086039245e0
6.9810000000e-2,3.5518833902e-3,5.5395159870e-3,1.1079031974e0
6.9820000000e-2,3.5519388039e-3,5.5360123515e-3,1.1072024703e0
6.9830000000e-2,3.5519942176e-3,5.5325087160e-3,1.1065017432e0
6.9840000000e-2,3.5520496313e-3,5.5290050805e-3,1.1058010161e0
6.9850000000e-2,3.5521048121e-3,5.5255014449e-3,1.1051002890e0
6.9860000000e-2,3.5521599930e-3,5.5219978094e-3,1.1043995619e0
6.9870000000e-2,3.5522151738e-3,5.5184941739e-3,1.1036988348e0
6.9880000000e-2,3.5522703547e-3,5.5149905384e-3,1.1029981077e0
6.9890000000e-2,3.5523255356e-3,5.5114869028e-3,1.1022973806e0
6.9900000000e-2,3.5523807164e-3,5.5079832673e-3,1.1015966535e0
6.9910000000e-2,3.5524356645e-3,5.5044796318e-3,1.1008959264e0
6.9920000000e-2,3.5524906125e-3,5.5009759963e-3,1.1001951993e0
6.9930000000e-2,3.5525455605e-3,5.4974723607e-3,1.0994944721e0
6.9940000000e-2,3.5526005086e-3,5.4939687252e-3,1.0987937450e0
6.9950000000e-2,3.5526554566e-3,5.4904650897e-3,1.0980930179e0
6.9960000000e-2,3.5527104046e-3,5.4869614542e-3,1.0973922908e0
6.9970000000e-2,3.5527653527e-3,5.4834578186e-3,1.0966915637e0
6.9980000000e-2,3.5528200679e-3,5.4799541831e-3,1.0959908366e0
6.9990000000e-2,3.5528747831e-3,5.4764505476e-3,1.0952901095e0
7.0000000000e-2,3.5529294983e-3,5.4729469121e-3,1.0945893824e0
7.0010000000e-2,3.5529842135e-3,5.4694432765e-3,1.0938886553e0
7.0020000000e-2,3.5530389287e-3,5.4659396410e-3,1.0931879282e0
7.0030000000e-2,3.5530936439e-3,5.4624360055e-3,1.0924872011e0
7.0040000000e-2,3.5531483591e-3,5.4589323699e-3,1.0917864740e0
7.0050000000e-2,3.5532028414e-3,5.4554287344e-3,1.0910857469e0
7.0060000000e-2,3.5532573238e-3,5.4519250989e-3,1.0903850198e0
7.0070000000e-2,3.5533118062e-3,5.4484214634e-3,1.0896842927e0
7.0080000000e-2,3.5533662885e-3,5.4449178278e-3,1.0889835656e0
7.0090000000e-2,3.5534207709e-3,5.4414141923e-3,1.0882828385e0
7.0100000000e-2,3.5534752533e-3,5.4379105568e-3,1.0875821114e0
7.0110000000e-2,3.5535295028e-3,5.4344069213e-3,1.0868813843e0
7.0120000000e-2,3.5535837524e-3,5.4309032857e-3,1.0861806571e0
7.0130000000e-2,3.5536380019e-3,5.4273996502e-3,1.0854799300e0
7.0140000000e-2,3.5536922514e-3,5.4238960147e-3,1.0847792029e0
7.0150000000e-2,3.5537465010e-3,5.4203923792e-3,1.0840784758e0
7.0160000000e-2,3.5538007505e-3,5.4168887436e-3,1.0833777487e0
7.0170000000e-2,3.5538550001e-3,5.4133851081e-3,1.0826770216e0
7.0180000000e-2,3.5539090168e-3,5.4098814726e-3,1.0819762945e0
7.0190000000e-2,3.5539630335e-3,5.4063778371e-3,1.0812755674e0
7.0200000000e-2,3.5540170502e-3,5.4028742015e-3,1.0805748403e0
7.0210000000e-2,3.5540710669e-3,5.3993705660e-3,1.0798741132e0
7.0220000000e-2,3.5541250836e-3,5.3958669305e-3,1.0791733861e0
7.0230000000e-2,3.5541791003e-3,5.3923632950e-3,1.0784726590e0
7.0240000000e-2,3.5542331170e-3,5.3888596594e-3,1.0777719319e0
7.0250000000e-2,3.5542869009e-3,5.3853560239e-3,1.0770712048e0
7.0260000000e-2,3.5543406848e-3,5.3818523884e-3,1.0763704777e0
7.0270000000e-2,3.5543944687e-3,5.3783487529e-3,1.0756697506e0
7.0280000000e-2,3.5544482525e-3,5.3748451173e-3,1.0749690235e0
7.0290000000e-2,3.5545020364e-3,5.3713414818e-3,1.0742682964e0
7.0300000000e-2,3.5545558203e-3,5.3678378463e-3,1.0735675693e0
7.0310000000e-2,3.5546093713e-3,5.3643342108e-3,1.0728668422e0
7.0320000000e-2,3.5546629224e-3,5.3608305752e-3,1.0721661150e0
7.0330000000e-2,3.5547164734e-3,5.3573269397e-3,1.0714653879e0
7.0340000000e-2,3.5547700245e-3,5.3538233042e-3,1.0707646608e0
7.0350000000e-2,3.5548235755e-3,5.3503196687e-3,1.0700639337e0
7.0360000000e-2,3.5548771266e-3,5.3468160331e-3,1.0693632066e0
7.0370000000e-2,3.5549306776e-3,5.3433123976e-3,1.0686624795e0
7.0380000000e-2,3.5549839959e-3,5.3398087621e-3,1.0679617524e0
7.0390000000e-2,3.5550373141e-3,5.3363051265e-3,1.0672610253e0
7.0400000000e-2,3.5550906323e-3,5.3328014910e-3,1.0665602982e0
7.0410000000e-2,3.5551439505e-3,5.3292978555e-3,1.0658595711e0
7.0420000000e-2,3.5551972687e-3,5.3257942200e-3,1.0651588440e0
7.0430000000e-2,3.5552505869e-3,5.3222905844e-3,1.0644581169e0
7.0440000000e-2,3.5553039052e-3,5.3187869489e-3,1.0637573898e0
7.0450000000e-2,3.5553569905e-3,5.3152833134e-3,1.0630566627e0
7.0460000000e-2,3.5554100759e-3,5.3117796779e-3,1.0623559356e0
7.0470000000e-2,3.5554631613e-3,5.3082760423e-3,1.0616552085e0
7.0480000000e-2,3.5555162467e-3,5.3047724068e-3,1.0609544814e0
7.0490000000e-2,3.5555693321e-3,5.3012687713e-3,1.0602537543e0
7.0500000000e-2,3.5556224175e-3,5.2977651358e-3,1.0595530272e0
7.0510000000e-2,3.5556752700e-3,5.2942615002e-3,1.0588523000e0
7.0520000000e-2,3.5557281226e-3,5.2907578647e-3,1.0581515729e0
7.0530000000e-2,3.5557809751e-3,5.2872542292e-3,1.0574508458e0
7.0540000000e-2,3.5558338277e-3,5.2837505937e-3,1.0567501187e0
7.0550000000e-2,3.5558866803e-3,5.2802469581e-3,1.0560493916e0
7.0560000000e-2,3.5559395328e-3,5.2767433226e-3,1.0553486645e0
7.0570000000e-2,3.5559923854e-3,5.2732396871e-3,1.0546479374e0
7.0580000000e-2,3.5560450051e-3,5.2697360516e-3,1.0539472103e0
7.0590000000e-2,3.5560976248e-3,5.2662324160e-3,1.0532464832e0
7.0600000000e-2,3.5561502445e-3,5.2627287805e-3,1.0525457561e0
7.0610000000e-2,3.5562028643e-3,5.2592251450e-3,1.0518450290e0
7.0620000000e-2,3.5562554840e-3,5.2557215095e-3,1.0511443019e0
7.0630000000e-2,3.5563081037e-3,5.2522178739e-3,1.0504435748e0
7.0640000000e-2,3.5563607235e-3,5.2487142384e-3,1.0497428477e0
7.0650000000e-2,3.5564131103e-3,5.2452106029e-3,1.0490421206e0
7.0660000000e-2,3.5564654972e-3,5.2417069674e-3,1.0483413935e0
7.0670000000e-2,3.5565178841e-3,5.2382033318e-3,1.0476406664e0
7.0680000000e-2,3.5565702710e-3,5.2346996963e-3,1.0469399393e0
7.0690000000e-2,3.5566226579e-3,5.2311960608e-3,1.0462392122e0
7.0700000000e-2,3.5566750448e-3,5.2276924253e-3,1.0455384851e0
7.0710000000e-2,3.5567271989e-3,5.2241887897e-3,1.0448377579e0
7.0720000000e-2,3.5567793529e-3,5.2206851542e-3,1.0441370308e0
7.0730000000e-2,3.5568315070e-3,5.2171815187e-3,1.0434363037e0
7.0740000000e-2,3.5568836611e-3,5.2136778831e-3,1.0427355766e0
7.0750000000e-2,3.5569358151e-3,5.2101742476e-3,1.0420348495e0
7.0760000000e-2,3.5569879692e-3,5.2066706121e-3,1.0413341224e0
7.0770000000e-2,3.5570401233e-3,5.2031669766e-3,1.0406333953e0
7.0780000000e-2,3.5570920445e-3,5.1996633410e-3,1.0399326682e0
7.0790000000e-2,3.5571439657e-3,5.1961597055e-3,1.0392319411e0
7.0800000000e-2,3.5571958870e-3,5.1926560700e-3,1.0385312140e0
7.0810000000e-2,3.5572478082e-3,5.1891524345e-3,1.0378304869e0
7.0820000000e-2,3.5572997294e-3,5.1856487989e-3,1.0371297598e0
7.0830000000e-2,3.5573516507e-3,5.1821451634e-3,1.0364290327e0
7.0840000000e-2,3.5574033391e-3,5.1786415279e-3,1.0357283056e0
7.0850000000e-2,3.5574550275e-3,5.1751378924e-3,1.0350275785e0
7.0860000000e-2,3.5575067159e-3,5.1716342568e-3,1.0343268514e0
7.0870000000e-2,3.5575584043e-3,5.1681306213e-3,1.0336261243e0
7.0880000000e-2,3.5576100927e-3,5.1646269858e-3,1.0329253972e0
7.0890000000e-2,3.5576617811e-3,5.1611233503e-3,1.0322246701e0
7.0900000000e-2,3.5577134695e-3,5.1576197147e-3,1.0315239429e0
7.0910000000e-2,3.5577649251e-3,5.1541160792e-3,1.0308232158e0
7.0920000000e-2,3.5578163806e-3,5.1506124437e-3,1.0301224887e0
7.0930000000e-2,3.5578678362e-3,5.1471088082e-3,1.0294217616e0
7.0940000000e-2,3.5579192918e-3,5.1436051726e-3,1.0287210345e0
7.0950000000e-2,3.5579707474e-3,5.1401015371e-3,1.0280203074e0
7.0960000000e-2,3.5580222029e-3,5.1365979016e-3,1.0273195803e0
7.0970000000e-2,3.5580736585e-3,5.1330942661e-3,1.0266188532e0
7.0980000000e-2,3.5581248812e-3,5.1295906305e-3,1.0259181261e0
7.0990000000e-2,3.5581761040e-3,5.1260869950e-3,1.0252173990e0
7.1000000000e-2,3.5582273267e-3,5.1225833595e-3,1.0245166719e0
7.1010000000e-2,3.5582785495e-3,5.1190797240e-3,1.0238159448e0
7.1020000000e-2,3.5583297722e-3,5.1155760884e-3,1.0231152177e0
7.1030000000e-2,3.5583809949e-3,5.1120724529e-3,1.0224144906e0
7.1040000000e-2,3.5584319849e-3,5.1085688174e-3,1.0217137635e0
7.1050000000e-2,3.5584829748e-3,5.1050651819e-3,1.0210130364e0
7.1060000000e-2,3.5585339647e-3,5.1015615463e-3,1.0203123093e0
7.1070000000e-2,3.5585849546e-3,5.0980579108e-3,1.0196115822e0
7.1080000000e-2,3.5586359445e-3,5.0945542753e-3,1.0189108551e0
7.1090000000e-2,3.5586869344e-3,5.0910506397e-3,1.0182101279e0
7.1100000000e-2,3.5587379243e-3,5.0875470042e-3,1.0175094008e0
7.1110000000e-2,3.5587886814e-3,5.0840433687e-3,1.0168086737e0
7.1120000000e-2,3.5588394385e-3,5.0805397332e-3,1.0161079466e0
7.1130000000e-2,3.5588901956e-3,5.0770360976e-3,1.0154072195e0
7.1140000000e-2,3.5589409526e-3,5.0735324621e-3,1.0147064924e0
7.1150000000e-2,3.5589917097e-3,5.0700288266e-3,1.0140057653e0
7.1160000000e-2,3.5590424668e-3,5.0665251911e-3,1.0133050382e0
7.1170000000e-2,3.5590932239e-3,5.0630215555e-3,1.0126043111e0
7.1180000000e-2,3.5591437481e-3,5.0595179200e-3,1.0119035840e0
7.1190000000e-2,3.5591942724e-3,5.0560142845e-3,1.0112028569e0
7.1200000000e-2,3.5592447966e-3,5.0525106490e-3,1.0105021298e0
7.1210000000e-2,3.5592953209e-3,5.0490070134e-3,1.0098014027e0
7.1220000000e-2,3.5593458451e-3,5.0455033779e-3,1.0091006756e0
7.1230000000e-2,3.5593963694e-3,5.0419997424e-3,1.0083999485e0
7.1240000000e-2,3.5594466608e-3,5.0384961069e-3,1.0076992214e0
7.1250000000e-2,3.5594969522e-3,5.0349924713e-3,1.0069984943e0
7.1260000000e-2,3.5595472436e-3,5.0314888358e-3,1.0062977672e0
7.1270000000e-2,3.5595975351e-3,5.0279852003e-3,1.0055970401e0
7.1280000000e-2,3.5596478265e-3,5.0244815648e-3,1.0048963130e0
7.1290000000e-2,3.5596981179e-3,5.0209779292e-3,1.0041955858e0
7.1300000000e-2,3.5597484093e-3,5.0174742937e-3,1.0034948587e0
7.1310000000e-2,3.5597984679e-3,5.0139706582e-3,1.0027941316e0
7.1320000000e-2,3.5598485265e-3,5.0104670227e-3,1.0020934045e0
7.1330000000e-2,3.5598985851e-3,5.0069633871e-3,1.0013926774e0
7.1340000000e-2,3.5599486437e-3,5.0034597516e-3,1.0006919503e0
7.1350000000e-2,3.5599987023e-3,4.9999561161e-3,9.9999122322e-1
7.1360000000e-2,3.5600487608e-3,4.9964524806e-3,9.9929049611e-1
7.1370000000e-2,3.5600988194e-3,4.9929488450e-3,9.9858976901e-1
7.1380000000e-2,3.5601486452e-3,4.9894452095e-3,9.9788904190e-1
7.1390000000e-2,3.5601984710e-3,4.9859415740e-3,9.9718831480e-1
7.1400000000e-2,3.5602482967e-3,4.9824379385e-3,9.9648758769e-1
7.1410000000e-2,3.5602981225e-3,4.9789343029e-3,9.9578686059e-1
7.1420000000e-2,3.5603479482e-3,4.9754306674e-3,9.9508613348e-1
7.1430000000e-2,3.5603977740e-3,4.9719270319e-3,9.9438540637e-1
7.1440000000e-2,3.5604473669e-3,4.9684233963e-3,9.9368467927e-1
7.1450000000e-2,3.5604969598e-3,4.9649197608e-3,9.9298395216e-1
7.1460000000e-2,3.5605465528e-3,4.9614161253e-3,9.9228322506e-1
7.1470000000e-2,3.5605961457e-3,4.9579124898e-3,9.9158249795e-1
7.1480000000e-2,3.5606457386e-3,4.9544088542e-3,9.9088177085e-1
7.1490000000e-2,3.5606953315e-3,4.9509052187e-3,9.9018104374e-1
7.1500000000e-2,3.5607449245e-3,4.9474015832e-3,9.8948031664e-1
7.1510000000e-2,3.5607942846e-3,4.9438979477e-3,9.8877958953e-1
7.1520000000e-2,3.5608436447e-3,4.9403943121e-3,9.8807886243e-1
7.1530000000e-2,3.5608930048e-3,4.9368906766e-3,9.8737813532e-1
7.1540000000e-2,3.5609423649e-3,4.9333870411e-3,9.8667740822e-1
7.1550000000e-2,3.5609917250e-3,4.9298834056e-3,9.8597668111e-1
7.1560000000e-2,3.5610410850e-3,4.9263797700e-3,9.8527595401e-1
7.1570000000e-2,3.5610904451e-3,4.9228761345e-3,9.8457522690e-1
7.1580000000e-2,3.5611395724e-3,4.9193724990e-3,9.8387449980e-1
7.1590000000e-2,3.5611886997e-3,4.9158688635e-3,9.8317377269e-1
7.1600000000e-2,3.5612378269e-3,4.9123652279e-3,9.8247304559e-1
7.1610000000e-2,3.5612869542e-3,4.9088615924e-3,9.8177231848e-1
7.1620000000e-2,3.5613360815e-3,4.9053579569e-3,9.8107159138e-1
7.1630000000e-2,3.5613852087e-3,4.9018543214e-3,9.8037086427e-1
7.1640000000e-2,3.5614341032e-3,4.8983506858e-3,9.7967013717e-1
7.1650000000e-2,3.5614829976e-3,4.8948470503e-3,9.7896941006e-1
7.1660000000e-2,3.5615318920e-3,4.8913434148e-3,9.7826868296e-1
7.1670000000e-2,3.5615807865e-3,4.8878397793e-3,9.7756795585e-1
7.1680000000e-2,3.5616296809e-3,4.8843361437e-3,9.7686722875e-1
7.1690000000e-2,3.5616785754e-3,4.8808325082e-3,9.7616650164e-1
7.1700000000e-2,3.5617274698e-3,4.8773288727e-3,9.7546577454e-1
7.1710000000e-2,3.5617761314e-3,4.8738252372e-3,9.7476504743e-1
7.1720000000e-2,3.5618247930e-3,4.8703216016e-3,9.7406432033e-1
7.1730000000e-2,3.5618734546e-3,4.8668179661e-3,9.7336359322e-1
7.1740000000e-2,3.5619221162e-3,4.8633143306e-3,9.7266286612e-1
7.1750000000e-2,3.5619707778e-3,4.8598106951e-3,9.7196213901e-1
7.1760000000e-2,3.5620194394e-3,4.8563070595e-3,9.7126141191e-1
7.1770000000e-2,3.5620681010e-3,4.8528034240e-3,9.7056068480e-1
7.1780000000e-2,3.5621165298e-3,4.8492997885e-3,9.6985995770e-1
7.1790000000e-2,3.5621649586e-3,4.8457961529e-3,9.6915923059e-1
7.1800000000e-2,3.5622133873e-3,4.8422925174e-3,9.6845850348e-1
7.1810000000e-2,3.5622618161e-3,4.8387888819e-3,9.6775777638e-1
7.1820000000e-2,3.5623102449e-3,4.8352852464e-3,9.6705704927e-1
7.1830000000e-2,3.5623586737e-3,4.8317816108e-3,9.6635632217e-1
7.1840000000e-2,3.5624068696e-3,4.8282779753e-3,9.6565559506e-1
7.1850000000e-2,3.5624550655e-3,4.8247743398e-3,9.6495486796e-1
7.1860000000e-2,3.5625032615e-3,4.8212707043e-3,9.6425414085e-1
7.1870000000e-2,3.5625514574e-3,4.8177670687e-3,9.6355341375e-1
7.1880000000e-2,3.5625996534e-3,4.8142634332e-3,9.6285268664e-1
7.1890000000e-2,3.5626478493e-3,4.8107597977e-3,9.6215195954e-1
7.1900000000e-2,3.5626960453e-3,4.8072561622e-3,9.6145123243e-1
7.1910000000e-2,3.5627440084e-3,4.8037525266e-3,9.6075050533e-1
7.1920000000e-2,3.5627919715e-3,4.8002488911e-3,9.6004977822e-1
7.1930000000e-2,3.5628399346e-3,4.7967452556e-3,9.5934905112e-1
7.1940000000e-2,3.5628878977e-3,4.7932416201e-3,9.5864832401e-1
7.1950000000e-2,3.5629358608e-3,4.7897379845e-3,9.5794759691e-1
7.1960000000e-2,3.5629838239e-3,4.7862343490e-3,9.5724686980e-1
7.1970000000e-2,3.5630315542e-3,4.7827307135e-3,9.5654614270e-1
7.1980000000e-2,3.5630792845e-3,4.7792270780e-3,9.5584541559e-1
7.1990000000e-2,3.5631270148e-3,4.7757234424e-3,9.5514468849e-1
7.2000000000e-2,3.5631747451e-3,4.7722198069e-3,9.5444396138e-1
7.2010000000e-2,3.5632224753e-3,4.7687161714e-3,9.5374323428e-1
7.2020000000e-2,3.5632702056e-3,4.7652125359e-3,9.5304250717e-1
7.2030000000e-2,3.5633179359e-3,4.7617089003e-3,9.5234178007e-1
7.2040000000e-2,3.5633654334e-3,4.7582052648e-3,9.5164105296e-1
7.2050000000e-2,3.5634129308e-3,4.7547016293e-3,9.5094032586e-1
7.2060000000e-2,3.5634604283e-3,4.7511979938e-3,9.5023959875e-1
7.2070000000e-2,3.5635079257e-3,4.7476943582e-3,9.4953887165e-1
7.2080000000e-2,3.5635554232e-3,4.7441907227e-3,9.4883814454e-1
7.2090000000e-2,3.5636029206e-3,4.7406870872e-3,9.4813741744e-1
7.2100000000e-2,3.5636504181e-3,4.7371834517e-3,9.4743669033e-1
7.2110000000e-2,3.5636976827e-3,4.7336798161e-3,9.4673596323e-1
7.2120000000e-2,3.5637449473e-3,4.7301761806e-3,9.4603523612e-1
7.2130000000e-2,3.5637922119e-3,4.7266725451e-3,9.4533450902e-1
7.2140000000e-2,3.5638394766e-3,4.7231689095e-3,9.4463378191e-1
7.2150000000e-2,3.5638867412e-3,4.7196652740e-3,9.4393305480e-1
7.2160000000e-2,3.5639340058e-3,4.7161616385e-3,9.4323232770e-1
7.2170000000e-2,3.5639810376e-3,4.7126580030e-3,9.4253160059e-1
7.2180000000e-2,3.5640280694e-3,4.7091543674e-3,9.4183087349e-1
7.2190000000e-2,3.5640751012e-3,4.7056507319e-3,9.4113014638e-1
7.2200000000e-2,3.5641221330e-3,4.7021470964e-3,9.4042941928e-1
7.2210000000e-2,3.5641691647e-3,4.6986434609e-3,9.3972869217e-1
7.2220000000e-2,3.5642161965e-3,4.6951398253e-3,9.3902796507e-1
7.2230000000e-2,3.5642632283e-3,4.6916361898e-3,9.3832723796e-1
7.2240000000e-2,3.5643100273e-3,4.6881325543e-3,9.3762651086e-1
7.2250000000e-2,3.5643568262e-3,4.6846289188e-3,9.3692578375e-1
7.2260000000e-2,3.5644036252e-3,4.6811252832e-3,9.3622505665e-1
7.2270000000e-2,3.5644504242e-3,4.6776216477e-3,9.3552432954e-1
7.2280000000e-2,3.5644972231e-3,4.6741180122e-3,9.3482360244e-1
7.2290000000e-2,3.5645440221e-3,4.6706143767e-3,9.3412287533e-1
7.2300000000e-2,3.5645908210e-3,4.6671107411e-3,9.3342214823e-1
7.2310000000e-2,3.5646373872e-3,4.6636071056e-3,9.3272142112e-1
7.2320000000e-2,3.5646839533e-3,4.6601034701e-3,9.3202069402e-1
7.2330000000e-2,3.5647305194e-3,4.6565998346e-3,9.3131996691e-1
