
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
49568        500          4.966964e-4  115          0.0015       664.7       
49569        500          4.966964e-4  115          0.0015       676.7       
49570        500          4.966964e-4  115          0.0014       698.4       
49571        500          4.966964e-4  115          0.0016       644.6       
49572        500          4.966963e-4  115          0.0016       628.2       
49573        500          4.966959e-4  115          0.0015       687.1       
49574        500          4.966952e-4  115          0.0015       676.1       
49575        500          4.966906e-4  115          0.0014       695.9       
49576        500          4.966780e-4  115          0.0025       402.0       
49577        500          4.966555e-4  115          0.0015       658.4       
49578        500          4.966214e-4  115          0.0016       607.8       
49579        500          4.965749e-4  112          0.0031       327.2       
49580        500          4.965157e-4  112          0.0014       696.3       
49581        500          4.964442e-4  112          0.0014       692.2       
49582        500          4.963616e-4  112          0.0018       549.2       
49583        500          4.962695e-4  112          0.0016       634.2       
49584        500          4.961703e-4  112          0.0015       645.3       
49585        500          4.960667e-4  112          0.0015       655.8       
49586        500          4.959619e-4  112          0.0015       654.0       
49587        500          4.958591e-4  112          0.0015       666.9       
49588        500          4.957614e-4  112          0.0018       557.1       
49589        500          4.956719e-4  112          0.0017       594.6       
